ecode,totalecodes,e0,e1,e2,e3,e4
E948.8,37,30,6,1,,
E948.9,17,13,1,3,,
E949.0,10,1,9,,,
E949.1,2,2,,,,
E949.2,1,1,,,,
E949.3,3,,2,,1,
E949.4,9,4,5,,,
E949.5,8,2,5,,1,
E949.6,151,139,9,2,1,
E949.7,2,,2,,,
E949.9,253,227,22,3,1,
E950.0,3006,2545,382,74,4,1
E950.1,17,11,5,1,,
E950.2,587,441,114,27,4,1
E950.3,3682,3165,451,61,5,
E950.4,2364,1811,467,78,8,
E950.5,538,511,23,2,2,
E950.6,34,28,3,3,,
E950.7,111,102,6,2,1,
E950.8,4,4,,,,
E950.9,730,318,303,95,13,1
E951.0,5,5,,,,
E951.8,4,4,,,,
E952.0,26,25,,,1,
E952.1,4,4,,,,
E952.8,18,15,1,1,1,
E952.9,4,3,,1,,
E953.0,316,299,12,5,,
E953.1,9,8,1,,,
E953.8,79,74,4,1,,
E953.9,9,7,,2,,
E954,17,16,1,,,
E955.0,26,26,,,,
E955.1,5,5,,,,
E955.2,2,2,,,,
E955.4,25,24,,,1,
E955.6,11,11,,,,
E955.9,12,11,1,,,
E956,4503,4284,139,66,14,
E957.0,25,25,,,,
E957.1,38,37,1,,,
E957.2,4,4,,,,
E957.9,18,17,1,,,
E958.0,51,51,,,,
E958.1,74,69,3,1,1,
E958.2,3,3,,,,
E958.3,5,4,1,,,
E958.4,4,4,,,,
E958.5,33,32,,1,,
E958.7,1,1,,,,
E958.8,1235,1181,34,18,2,
E958.9,324,312,5,6,1,
E959,37,32,2,2,,1
E960.0,27406,26712,578,80,18,18
E960.1,599,573,19,3,3,1
E961,53,43,7,1,1,1
E962.0,55,50,4,,,1
E962.1,41,35,2,3,1,
E962.2,30,27,2,1,,
E962.9,2,2,,,,
E963,205,163,31,11,,
E964,3,3,,,,
E965.0,392,385,5,2,,
E965.1,81,81,,,,
E965.2,2,2,,,,
E965.3,1,1,,,,
E965.4,864,857,7,,,
E965.8,2,2,,,,
E965.9,24,24,,,,
E966,3854,3780,62,9,2,1
E967.0,1569,1097,388,62,9,13
E967.1,381,242,110,26,3,
E967.2,213,119,83,8,3,
E967.3,1444,894,453,83,10,4
E967.4,227,160,48,16,,3
E967.5,202,118,62,18,1,3
E967.6,16,9,6,1,,
E967.7,166,112,41,11,,2
E967.8,18,9,9,,,
E967.9,377,183,172,18,3,1
E968.0,35,30,2,2,1,
E968.1,50,46,3,1,,
E968.2,5790,5602,158,26,2,2
E968.3,40,37,2,,,1
E968.4,37,35,2,,,
E968.5,92,86,4,1,1,
E968.6,74,71,1,1,1,
E968.7,1689,1476,176,32,2,3
E968.8,8868,8481,347,33,4,3
E968.9,8673,8505,143,20,3,2
E969,1634,1583,33,15,2,1
E970,148,134,11,2,1,
E971,4,4,,,,
E972,26,25,1,,,
E973,264,246,15,2,,1
E974,222,195,21,6,,
E975,4006,3604,347,45,9,1
E976,505,464,33,6,2,
E977,119,106,9,4,,
E978,71,70,,1,,
E979.3,2,2,,,,
E979.4,1,1,,,,
E979.6,1,1,,,,
E979.8,1,1,,,,
E980.0,1265,1148,90,21,5,1
E980.1,10,7,3,,,
E980.2,202,169,25,6,2,
E980.3,1221,1051,143,20,6,1
E980.4,927,816,91,15,4,1
E980.5,403,395,4,3,1,
E980.6,65,59,4,2,,
E980.7,29,28,1,,,
E980.8,2,2,,,,
E980.9,821,717,69,25,6,4
E981.0,14,13,1,,,
E981.1,1,1,,,,
E981.8,2,2,,,,
E982.0,9,9,,,,
E982.1,30,30,,,,
E982.8,70,67,2,,1,
E982.9,66,65,1,,,
E983.0,9,8,1,,,
E983.8,11,10,1,,,
E983.9,4,3,,1,,
E984,13,12,,1,,
E985.0,20,20,,,,
E985.1,9,9,,,,
E985.2,3,3,,,,
E985.4,151,151,,,,
E985.5,1,1,,,,
E985.6,20,20,,,,
E985.7,1,1,,,,
E986,152,144,8,,,
E987.0,59,59,,,,
E987.1,71,70,1,,,
E987.2,18,18,,,,
E987.9,132,131,1,,,
E988.0,7,6,1,,,
E988.1,80,72,5,3,,
E988.2,18,18,,,,
E988.3,98,86,7,2,3,
E988.4,9,9,,,,
E988.5,32,31,1,,,
E988.7,14,14,,,,
E988.8,292,282,7,1,1,1
E988.9,1045,1028,15,2,,
E989,287,261,8,10,3,5
E990.9,3,2,,1,,
E995.1,1,1,,,,
E995.8,1,1,,,,
E995.9,1,1,,,,
E996.0,1,1,,,,
E999.0,13,10,1,2,,
E999.1,1,1,,,,
