procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
36430,16926,9896,4159,783,365,189,126,101,90,112,107,113,110,123,114,106,92,85,77,52,64,62
36450,1,1,,,,,,,,,,,,,,,,,,,,
36455,2,1,,,,,,,,,,,,1,,,,,,,,
36460,5,5,,,,,,,,,,,,,,,,,,,,
36470,4,3,1,,,,,,,,,,,,,,,,,,,
36471,2,2,,,,,,,,,,,,,,,,,,,,
36475,2,1,1,,,,,,,,,,,,,,,,,,,
36478,2,1,1,,,,,,,,,,,,,,,,,,,
36511,1,1,,,,,,,,,,,,,,,,,,,,
36512,7,2,4,,,1,,,,,,,,,,,,,,,,
36513,10,7,1,,,1,1,,,,,,,,,,,,,,,
36514,19,10,4,1,1,1,,,,,,,,,,,,,1,1,,
36515,2,,,,,,,,1,,,1,,,,,,,,,,
36516,1,1,,,,,,,,,,,,,,,,,,,,
36522,1,,1,,,,,,,,,,,,,,,,,,,
36555,48,11,21,12,3,,1,,,,,,,,,,,,,,,
36556,2685,1173,845,304,124,77,30,11,9,5,9,11,11,10,8,10,7,9,9,7,8,8
36557,6,6,,,,,,,,,,,,,,,,,,,,
36558,680,391,149,49,26,13,11,8,5,4,,6,1,3,4,2,1,3,,2,1,1
36560,1,,1,,,,,,,,,,,,,,,,,,,
36561,80,44,19,7,1,1,,1,3,,1,,,,1,1,,,,,,1
36563,3,,2,1,,,,,,,,,,,,,,,,,,
36565,17,11,4,1,1,,,,,,,,,,,,,,,,,
36566,2,1,,,,,,,,,,1,,,,,,,,,,
36568,25,13,11,,1,,,,,,,,,,,,,,,,,
36569,2884,1962,497,137,81,49,20,21,15,15,10,14,12,11,7,7,9,4,3,4,1,5
36570,2,2,,,,,,,,,,,,,,,,,,,,
36571,22,16,5,,,,,,,,,,,1,,,,,,,,
36575,81,74,5,,,,,,,,,,,,,,,1,1,,,
36576,4,4,,,,,,,,,,,,,,,,,,,,
36578,94,78,8,5,1,,,,,2,,,,,,,,,,,,
36580,26,20,3,1,,,,1,,,,,,,,,,,1,,,
36581,294,189,55,20,5,3,2,4,1,6,3,2,,1,3,,,,,,,
36582,21,17,3,,,,,,,,1,,,,,,,,,,,
36583,1,,,,,,,,,,,,,,1,,,,,,,
36584,137,104,22,4,2,1,,3,,1,,,,,,,,,,,,
36585,5,4,1,,,,,,,,,,,,,,,,,,,
36589,282,189,52,18,6,5,1,,3,1,2,,,,,1,2,,,1,1,
36590,88,59,17,2,1,,,1,,2,1,1,,2,,,,,,,1,1
36591,164,84,52,8,,2,5,2,,2,1,3,1,,,,3,1,,,,
36592,423,220,35,23,10,8,14,14,10,14,17,20,13,6,4,3,9,1,,1,,1
36593,163,108,29,10,6,2,2,1,,1,,2,,,,,1,1,,,,
36595,12,2,2,1,,1,1,,1,1,1,,,,,1,1,,,,,
36596,4,1,2,,,,,,,,,,,,1,,,,,,,
36597,5,4,1,,,,,,,,,,,,,,,,,,,
36598,42,24,6,5,5,,1,1,,,,,,,,,,,,,,
36600,15664,3646,5951,1713,762,420,300,298,265,287,267,250,258,242,208,156,170,152,101,114,60,44
36620,115,24,24,28,16,10,7,1,3,2,,,,,,,,,,,,
36625,1,,,1,,,,,,,,,,,,,,,,,,
36640,1,,,,,1,,,,,,,,,,,,,,,,
36660,1,1,,,,,,,,,,,,,,,,,,,,
36680,561,173,192,76,47,30,10,6,5,4,3,1,3,3,2,,1,2,,2,,1
36810,6,4,1,,,,,,,,,,1,,,,,,,,,
36815,2,2,,,,,,,,,,,,,,,,,,,,
36818,14,13,1,,,,,,,,,,,,,,,,,,,
36819,13,13,,,,,,,,,,,,,,,,,,,,
36820,3,2,1,,,,,,,,,,,,,,,,,,,
36821,65,56,7,1,,,,,,,,,,,,,,,,,1,
36825,5,3,1,,,,,,1,,,,,,,,,,,,,
36830,30,24,5,,,1,,,,,,,,,,,,,,,,
36831,19,10,3,2,,,1,1,,1,,,,1,,,,,,,,
36832,35,27,4,4,,,,,,,,,,,,,,,,,,
36833,29,21,4,2,1,,,,,,,,,,,,,,,1,,
36838,2,1,1,,,,,,,,,,,,,,,,,,,
36860,1,1,,,,,,,,,,,,,,,,,,,,
36861,7,6,1,,,,,,,,,,,,,,,,,,,
36870,535,69,79,97,122,62,12,7,11,12,9,11,8,9,11,4,4,3,2,1,2,
37182,2,,1,,1,,,,,,,,,,,,,,,,,
37183,2,1,1,,,,,,,,,,,,,,,,,,,
37184,6,,3,,1,1,,,,,,,,,,,,,1,,,
37186,2,,,,,,,,,1,,,,,,,,,1,,,
37187,8,3,2,,,,,,,1,1,,,,,,1,,,,,
37188,1,,,1,,,,,,,,,,,,,,,,,,
37191,154,123,17,4,3,2,,1,,2,1,,,,,,,,,,,1
37193,3,3,,,,,,,,,,,,,,,,,,,,
37195,160,118,15,4,,,,,,,5,1,,3,2,2,4,2,2,,2,
37197,8,2,4,,,,1,,,,,,1,,,,,,,,,
37200,1,1,,,,,,,,,,,,,,,,,,,,
37202,2,1,,1,,,,,,,,,,,,,,,,,,
37211,7,1,2,,1,1,1,1,,,,,,,,,,,,,,
37212,94,54,9,5,2,3,,,,1,,,1,1,1,4,1,1,6,1,2,2
37214,1,,,1,,,,,,,,,,,,,,,,,,
37215,2,1,1,,,,,,,,,,,,,,,,,,,
37218,1,1,,,,,,,,,,,,,,,,,,,,
37220,2,,1,,,1,,,,,,,,,,,,,,,,
37221,12,6,4,,,,2,,,,,,,,,,,,,,,
37222,1,,1,,,,,,,,,,,,,,,,,,,
37223,3,,1,2,,,,,,,,,,,,,,,,,,
37224,21,11,1,4,2,1,,1,1,,,,,,,,,,,,,
37225,7,5,2,,,,,,,,,,,,,,,,,,,
37226,11,8,,1,,2,,,,,,,,,,,,,,,,
37227,2,,1,,1,,,,,,,,,,,,,,,,,
37228,2,1,,,1,,,,,,,,,,,,,,,,,
37229,5,1,,1,1,1,1,,,,,,,,,,,,,,,
37232,1,,1,,,,,,,,,,,,,,,,,,,
37236,23,11,4,1,4,,,2,,,,,,,,1,,,,,,
37238,130,22,24,6,27,12,6,1,1,1,5,4,5,6,5,1,1,3,,,,
37239,6,,1,,,2,,,,,,,1,2,,,,,,,,
37241,7,,2,3,,2,,,,,,,,,,,,,,,,
37242,9,1,3,1,,2,,,,,,,,1,1,,,,,,,
37243,18,8,3,2,,1,2,,2,,,,,,,,,,,,,
37244,23,8,6,3,1,,1,,,1,,,,,1,,1,1,,,,
37250,3,1,2,,,,,,,,,,,,,,,,,,,
37565,2,1,1,,,,,,,,,,,,,,,,,,,
37607,19,10,6,1,1,,,,,1,,,,,,,,,,,,
37609,20,17,3,,,,,,,,,,,,,,,,,,,
37615,8,5,2,1,,,,,,,,,,,,,,,,,,
37616,4,2,,2,,,,,,,,,,,,,,,,,,
37617,2,1,,,1,,,,,,,,,,,,,,,,,
37618,20,7,7,,3,,,1,1,,,,1,,,,,,,,,
37619,1,1,,,,,,,,,,,,,,,,,,,,
37700,4,3,1,,,,,,,,,,,,,,,,,,,
37718,1,1,,,,,,,,,,,,,,,,,,,,
37722,2,2,,,,,,,,,,,,,,,,,,,,
37761,2,1,1,,,,,,,,,,,,,,,,,,,
37780,2,2,,,,,,,,,,,,,,,,,,,,
37785,12,9,1,2,,,,,,,,,,,,,,,,,,
37788,1,1,,,,,,,,,,,,,,,,,,,,
37799,203,149,34,7,4,1,,,3,1,1,2,,,,,,,,1,,
38100,11,5,3,2,,,1,,,,,,,,,,,,,,,
38120,2,,,1,,1,,,,,,,,,,,,,,,,
38129,1,,1,,,,,,,,,,,,,,,,,,,
38220,12,8,2,2,,,,,,,,,,,,,,,,,,
38221,115,76,26,7,4,,1,,1,,,,,,,,,,,,,
38232,1,1,,,,,,,,,,,,,,,,,,,,
38242,1,,,1,,,,,,,,,,,,,,,,,,
38300,21,18,2,1,,,,,,,,,,,,,,,,,,
38305,1,1,,,,,,,,,,,,,,,,,,,,
38500,15,7,7,,,1,,,,,,,,,,,,,,,,
38505,23,15,5,2,,,,,,,1,,,,,,,,,,,
38510,2,1,1,,,,,,,,,,,,,,,,,,,
38525,9,3,6,,,,,,,,,,,,,,,,,,,
38571,1,1,,,,,,,,,,,,,,,,,,,,
38589,3,,3,,,,,,,,,,,,,,,,,,,
38724,1,,1,,,,,,,,,,,,,,,,,,,
38745,3,2,1,,,,,,,,,,,,,,,,,,,
38792,3,,1,1,,,1,,,,,,,,,,,,,,,
38900,4,,,4,,,,,,,,,,,,,,,,,,
38999,2,,,1,,,,1,,,,,,,,,,,,,,
39000,1,,,1,,,,,,,,,,,,,,,,,,
39400,1,,1,,,,,,,,,,,,,,,,,,,
39499,1,1,,,,,,,,,,,,,,,,,,,,
40530,1,,1,,,,,,,,,,,,,,,,,,,
40650,366,296,42,11,6,5,2,1,,,2,,,,,,1,,,,,
40652,66,53,8,,2,,1,,,,,2,,,,,,,,,,
40654,75,56,12,3,2,,,1,,,,,1,,,,,,,,,
40701,1,1,,,,,,,,,,,,,,,,,,,,
40799,69,62,6,1,,,,,,,,,,,,,,,,,,
40800,301,270,25,1,1,,1,1,1,1,,,,,,,,,,,,
40801,6,5,1,,,,,,,,,,,,,,,,,,,
40804,75,67,3,3,,1,,,,,,,,,,,,1,,,,
40805,1,,,1,,,,,,,,,,,,,,,,,,
40806,2,2,,,,,,,,,,,,,,,,,,,,
40808,2,2,,,,,,,,,,,,,,,,,,,,
40810,2,2,,,,,,,,,,,,,,,,,,,,
40819,1,1,,,,,,,,,,,,,,,,,,,,
40820,1,1,,,,,,,,,,,,,,,,,,,,
40830,129,84,22,11,3,3,3,,,,,2,,,1,,,,,,,
40831,71,31,19,10,6,,,1,,,1,,,1,,,1,,,1,,
40899,3,3,,,,,,,,,,,,,,,,,,,,
41000,22,19,,2,1,,,,,,,,,,,,,,,,,
41005,6,3,3,,,,,,,,,,,,,,,,,,,
41007,4,4,,,,,,,,,,,,,,,,,,,,
41008,18,15,2,,,,,,1,,,,,,,,,,,,,
41009,3,2,1,,,,,,,,,,,,,,,,,,,
41010,2,1,,,,1,,,,,,,,,,,,,,,,
41015,3,3,,,,,,,,,,,,,,,,,,,,
41016,1,1,,,,,,,,,,,,,,,,,,,,
41017,12,4,5,2,,1,,,,,,,,,,,,,,,,
41100,2,2,,,,,,,,,,,,,,,,,,,,
41105,1,,1,,,,,,,,,,,,,,,,,,,
41110,3,3,,,,,,,,,,,,,,,,,,,,
41112,1,,,,1,,,,,,,,,,,,,,,,,
41114,1,1,,,,,,,,,,,,,,,,,,,,
41120,1,1,,,,,,,,,,,,,,,,,,,,
41250,493,429,46,7,6,1,3,,,,,1,,,,,,,,,,
41251,21,16,3,1,1,,,,,,,,,,,,,,,,,
41252,167,127,20,8,4,3,2,1,,,,,,,2,,,,,,,
41510,3,3,,,,,,,,,,,,,,,,,,,,
41520,1,1,,,,,,,,,,,,,,,,,,,,
41599,68,60,6,1,,,,1,,,,,,,,,,,,,,
41800,2695,2528,117,24,8,8,4,3,1,,2,,,,,,,,,,,
41805,7,7,,,,,,,,,,,,,,,,,,,,
41821,1,1,,,,,,,,,,,,,,,,,,,,
41827,1,1,,,,,,,,,,,,,,,,,,,,
41874,4,2,1,1,,,,,,,,,,,,,,,,,,
41899,494,336,114,33,5,2,2,,2,,,,,,,,,,,,,
42000,66,58,4,4,,,,,,,,,,,,,,,,,,
42100,2,2,,,,,,,,,,,,,,,,,,,,
42104,2,2,,,,,,,,,,,,,,,,,,,,
42106,1,1,,,,,,,,,,,,,,,,,,,,
42160,1,1,,,,,,,,,,,,,,,,,,,,
42180,13,11,1,1,,,,,,,,,,,,,,,,,,
42182,2,1,1,,,,,,,,,,,,,,,,,,,
42281,1,1,,,,,,,,,,,,,,,,,,,,
42299,3,3,,,,,,,,,,,,,,,,,,,,
42300,5,4,1,,,,,,,,,,,,,,,,,,,
42310,16,13,1,,,1,,1,,,,,,,,,,,,,,
42330,6,4,2,,,,,,,,,,,,,,,,,,,
42335,1,1,,,,,,,,,,,,,,,,,,,,
42400,1,1,,,,,,,,,,,,,,,,,,,,
42405,1,1,,,,,,,,,,,,,,,,,,,,
42420,1,1,,,,,,,,,,,,,,,,,,,,
42440,3,2,1,,,,,,,,,,,,,,,,,,,
42650,1,1,,,,,,,,,,,,,,,,,,,,
42660,1,1,,,,,,,,,,,,,,,,,,,,
42699,4,2,1,,1,,,,,,,,,,,,,,,,,
42700,2532,2226,180,26,19,17,16,8,9,9,8,5,4,4,1,,,,,,,
42720,14,9,2,,,1,,,,1,1,,,,,,,,,,,
42725,5,5,,,,,,,,,,,,,,,,,,,,
42800,5,3,2,,,,,,,,,,,,,,,,,,,
42809,282,261,10,4,4,1,,1,,1,,,,,,,,,,,,
42810,1,,1,,,,,,,,,,,,,,,,,,,
42815,1,1,,,,,,,,,,,,,,,,,,,,
42820,3,3,,,,,,,,,,,,,,,,,,,,
42821,12,9,3,,,,,,,,,,,,,,,,,,,
42825,5,4,1,,,,,,,,,,,,,,,,,,,
42826,27,20,6,1,,,,,,,,,,,,,,,,,,
42830,1,1,,,,,,,,,,,,,,,,,,,,
42831,3,3,,,,,,,,,,,,,,,,,,,,
42860,1,1,,,,,,,,,,,,,,,,,,,,
42900,1,1,,,,,,,,,,,,,,,,,,,,
42950,1,,1,,,,,,,,,,,,,,,,,,,
42955,1,1,,,,,,,,,,,,,,,,,,,,
42960,138,125,12,,,,,,1,,,,,,,,,,,,,
42961,13,11,2,,,,,,,,,,,,,,,,,,,
42962,42,37,4,,1,,,,,,,,,,,,,,,,,
42970,4,4,,,,,,,,,,,,,,,,,,,,
42972,1,,1,,,,,,,,,,,,,,,,,,,
42999,415,368,25,4,6,3,3,2,1,1,,1,,,,,1,,,,,
43191,12,6,5,,,,,1,,,,,,,,,,,,,,
43193,1,1,,,,,,,,,,,,,,,,,,,,
43194,28,25,,,1,,,,1,,,,,,1,,,,,,,
43200,31,25,3,1,,,,1,,,,,,1,,,,,,,,
43201,2,,,1,,1,,,,,,,,,,,,,,,,
43202,14,8,3,,,2,,,,,,,,1,,,,,,,,
43213,2,2,,,,,,,,,,,,,,,,,,,,
43215,154,135,10,3,2,,3,,1,,,,,,,,,,,,,
43220,6,4,1,1,,,,,,,,,,,,,,,,,,
43226,2,2,,,,,,,,,,,,,,,,,,,,
43227,3,3,,,,,,,,,,,,,,,,,,,,
43229,1,1,,,,,,,,,,,,,,,,,,,,
43232,1,1,,,,,,,,,,,,,,,,,,,,
43233,8,7,,,,1,,,,,,,,,,,,,,,,
43235,1460,1103,207,68,26,12,14,3,4,1,1,4,2,2,2,,2,3,1,1,3,1
43236,11,5,5,,,1,,,,,,,,,,,,,,,,
43237,15,13,2,,,,,,,,,,,,,,,,,,,
43238,4,3,1,,,,,,,,,,,,,,,,,,,
43239,3122,2183,598,118,39,29,18,18,11,4,8,8,7,9,8,10,5,15,5,10,11,8
43241,19,13,6,,,,,,,,,,,,,,,,,,,
43242,6,2,3,1,,,,,,,,,,,,,,,,,,
43243,1,1,,,,,,,,,,,,,,,,,,,,
43244,46,28,7,8,2,,,,,,,,,,,,,,,1,,
43245,46,30,11,4,,1,,,,,,,,,,,,,,,,
43246,329,251,39,8,6,2,1,1,1,4,2,1,5,2,,1,,1,1,,2,1
43247,2252,1672,410,66,21,17,19,11,9,4,7,2,8,,,4,1,1,,,,
43248,102,16,50,20,5,2,2,,1,,,,,1,1,1,2,,1,,,
43249,262,91,113,36,10,1,3,2,2,2,,,,2,,,,,,,,
43250,6,3,3,,,,,,,,,,,,,,,,,,,
43251,26,10,13,3,,,,,,,,,,,,,,,,,,
43253,2,2,,,,,,,,,,,,,,,,,,,,
43254,2,,1,,1,,,,,,,,,,,,,,,,,
43255,164,67,46,26,16,2,1,2,,1,,,1,,,,,,1,,,1
43259,9,2,3,2,2,,,,,,,,,,,,,,,,,
43260,17,11,2,2,,1,1,,,,,,,,,,,,,,,
43261,7,6,1,,,,,,,,,,,,,,,,,,,
43262,157,76,54,18,5,2,,,,1,,,1,,,,,,,,,
43264,178,62,68,32,10,2,1,,,,2,,,,,,,,,1,,
43265,7,3,3,1,,,,,,,,,,,,,,,,,,
43266,3,1,1,1,,,,,,,,,,,,,,,,,,
43270,20,8,7,4,1,,,,,,,,,,,,,,,,,
43273,24,,7,12,4,1,,,,,,,,,,,,,,,,
43274,63,22,17,10,7,4,1,,,1,,,,,,,,,1,,,
43275,22,5,6,6,4,,,,,,,,,,,,,,1,,,
43276,24,15,6,1,1,,1,,,,,,,,,,,,,,,
43277,10,3,3,3,1,,,,,,,,,,,,,,,,,
43279,1,,1,,,,,,,,,,,,,,,,,,,
43280,2,2,,,,,,,,,,,,,,,,,,,,
43281,6,4,2,,,,,,,,,,,,,,,,,,,
43282,1,,1,,,,,,,,,,,,,,,,,,,
43332,1,1,,,,,,,,,,,,,,,,,,,,
43333,2,1,1,,,,,,,,,,,,,,,,,,,
43420,1,1,,,,,,,,,,,,,,,,,,,,
43450,48,5,23,14,2,1,,,,,,1,,,,,1,1,,,,
43453,1,,1,,,,,,,,,,,,,,,,,,,
43460,2,,1,,1,,,,,,,,,,,,,,,,,
43499,24,9,8,6,1,,,,,,,,,,,,,,,,,
43500,3,2,,,1,,,,,,,,,,,,,,,,,
43632,1,1,,,,,,,,,,,,,,,,,,,,
43653,1,,,,,,,1,,,,,,,,,,,,,,
43659,5,5,,,,,,,,,,,,,,,,,,,,
43752,372,247,41,26,10,7,3,3,5,3,2,2,1,4,3,2,3,1,1,2,4,2
43753,736,369,170,72,33,22,7,5,3,7,6,4,4,7,4,6,,1,5,3,6,2
43754,18,16,2,,,,,,,,,,,,,,,,,,,
43755,1,,1,,,,,,,,,,,,,,,,,,,
43760,7150,6516,367,182,31,15,13,5,3,3,3,3,,2,1,1,3,1,1,,,
43761,49,40,6,2,,,,,,,1,,,,,,,,,,,
43770,1,1,,,,,,,,,,,,,,,,,,,,
43771,6,5,,,,,,,,,,,,,1,,,,,,,
43772,2,2,,,,,,,,,,,,,,,,,,,,
43773,1,,1,,,,,,,,,,,,,,,,,,,
43774,15,14,,,,,,,,,,,,,1,,,,,,,
43775,4,3,,1,,,,,,,,,,,,,,,,,,
43830,47,42,3,,1,,,,1,,,,,,,,,,,,,
43831,1,,1,,,,,,,,,,,,,,,,,,,
43832,2,1,1,,,,,,,,,,,,,,,,,,,
43840,3,2,,1,,,,,,,,,,,,,,,,,,
43846,1,,1,,,,,,,,,,,,,,,,,,,
43870,1,1,,,,,,,,,,,,,,,,,,,,
43887,1,,,1,,,,,,,,,,,,,,,,,,
43999,48,41,3,2,1,,,,,1,,,,,,,,,,,,
44005,15,3,8,4,,,,,,,,,,,,,,,,,,
44020,1,1,,,,,,,,,,,,,,,,,,,,
44021,1,,1,,,,,,,,,,,,,,,,,,,
44050,5,3,1,1,,,,,,,,,,,,,,,,,,
44110,1,,1,,,,,,,,,,,,,,,,,,,
44120,4,2,1,,,,,1,,,,,,,,,,,,,,
44125,2,1,1,,,,,,,,,,,,,,,,,,,
44140,14,10,3,,,,,1,,,,,,,,,,,,,,
44145,2,2,,,,,,,,,,,,,,,,,,,,
44180,42,13,27,2,,,,,,,,,,,,,,,,,,
44186,1,1,,,,,,,,,,,,,,,,,,,,
44187,1,1,,,,,,,,,,,,,,,,,,,,
44204,4,1,2,1,,,,,,,,,,,,,,,,,,
44205,1,,1,,,,,,,,,,,,,,,,,,,
44227,1,1,,,,,,,,,,,,,,,,,,,,
44238,7,5,1,,1,,,,,,,,,,,,,,,,,
44310,1,1,,,,,,,,,,,,,,,,,,,,
44312,5,5,,,,,,,,,,,,,,,,,,,,
44320,6,5,1,,,,,,,,,,,,,,,,,,,
44340,6,5,1,,,,,,,,,,,,,,,,,,,
44360,7,3,1,2,,,,1,,,,,,,,,,,,,,
44361,3,3,,,,,,,,,,,,,,,,,,,,
44366,2,1,1,,,,,,,,,,,,,,,,,,,
44370,1,1,,,,,,,,,,,,,,,,,,,,
44372,15,10,5,,,,,,,,,,,,,,,,,,,
44373,5,2,3,,,,,,,,,,,,,,,,,,,
44376,14,7,5,,2,,,,,,,,,,,,,,,,,
44377,2,1,1,,,,,,,,,,,,,,,,,,,
44380,2,1,,1,,,,,,,,,,,,,,,,,,
44382,1,,1,,,,,,,,,,,,,,,,,,,
44385,2,2,,,,,,,,,,,,,,,,,,,,
44388,5,3,1,1,,,,,,,,,,,,,,,,,,
44389,2,1,,,1,,,,,,,,,,,,,,,,,
44390,1,1,,,,,,,,,,,,,,,,,,,,
44391,2,1,1,,,,,,,,,,,,,,,,,,,
44394,1,1,,,,,,,,,,,,,,,,,,,,
44404,1,1,,,,,,,,,,,,,,,,,,,,
44405,1,1,,,,,,,,,,,,,,,,,,,,
44500,44,38,4,,,1,,,1,,,,,,,,,,,,,
44602,1,1,,,,,,,,,,,,,,,,,,,,
44603,2,,,1,,,1,,,,,,,,,,,,,,,
44604,3,2,1,,,,,,,,,,,,,,,,,,,
44620,1,1,,,,,,,,,,,,,,,,,,,,
44625,1,,1,,,,,,,,,,,,,,,,,,,
44680,1,,1,,,,,,,,,,,,,,,,,,,
44705,2,1,1,,,,,,,,,,,,,,,,,,,
44799,83,65,11,5,,1,,,,,,,,,,,,1,,,,
44800,3,3,,,,,,,,,,,,,,,,,,,,
44950,294,208,67,9,,1,,,,2,,,2,1,,,2,,2,,,
44955,1,,1,,,,,,,,,,,,,,,,,,,
44960,25,20,4,,,,,,,,,,,,,1,,,,,,
44970,3838,3411,275,14,10,4,6,5,12,15,17,12,12,16,8,5,4,2,4,3,3,
44979,4,1,2,1,,,,,,,,,,,,,,,,,,
45000,5,5,,,,,,,,,,,,,,,,,,,,
45005,82,75,3,1,,,1,,,,1,,,,,1,,,,,,
45020,14,12,1,,,,,,1,,,,,,,,,,,,,
45100,2,1,1,,,,,,,,,,,,,,,,,,,
45130,1,,,1,,,,,,,,,,,,,,,,,,
45171,1,1,,,,,,,,,,,,,,,,,,,,
45300,28,20,8,,,,,,,,,,,,,,,,,,,
45307,17,16,1,,,,,,,,,,,,,,,,,,,
45317,4,2,1,,,,,,,,,,,,,,,1,,,,
45330,108,78,17,9,,1,,,,1,,,,1,1,,,,,,,
45331,39,32,6,,,1,,,,,,,,,,,,,,,,
45332,26,24,2,,,,,,,,,,,,,,,,,,,
45333,4,4,,,,,,,,,,,,,,,,,,,,
45334,16,11,3,1,,,,,,1,,,,,,,,,,,,
45335,1,,1,,,,,,,,,,,,,,,,,,,
45337,11,11,,,,,,,,,,,,,,,,,,,,
45338,6,5,,1,,,,,,,,,,,,,,,,,,
45340,3,3,,,,,,,,,,,,,,,,,,,,
45341,1,1,,,,,,,,,,,,,,,,,,,,
45346,2,,1,1,,,,,,,,,,,,,,,,,,
45350,2,,1,,,,,,,,,,1,,,,,,,,,
45378,751,381,200,94,37,10,3,2,4,,2,2,2,,3,3,,1,2,2,2,1
45379,12,6,4,2,,,,,,,,,,,,,,,,,,
45380,787,444,217,76,21,7,4,3,4,1,,1,1,1,,,1,2,,1,2,1
45381,45,9,20,11,2,1,2,,,,,,,,,,,,,,,
45382,121,67,33,11,5,,1,,,,,1,2,,,,,,,,1,
45384,37,22,9,3,3,,,,,,,,,,,,,,,,,
45385,278,114,88,39,23,7,1,1,2,,,1,,1,,,,,1,,,
45386,3,1,,2,,,,,,,,,,,,,,,,,,
45388,15,6,4,,5,,,,,,,,,,,,,,,,,
45390,5,2,3,,,,,,,,,,,,,,,,,,,
45391,1,,1,,,,,,,,,,,,,,,,,,,
45393,7,5,2,,,,,,,,,,,,,,,,,,,
45398,7,2,1,3,1,,,,,,,,,,,,,,,,,
45399,35,33,1,,,,,,,,,,,,,,,1,,,,
45400,2,2,,,,,,,,,,,,,,,,,,,,
45541,16,16,,,,,,,,,,,,,,,,,,,,
45900,53,49,3,,,,,1,,,,,,,,,,,,,,
45915,138,122,11,1,,1,1,,,,1,,1,,,,,,,,,
45990,10,9,1,,,,,,,,,,,,,,,,,,,
45999,82,72,7,2,,,,1,,,,,,,,,,,,,,
46020,16,11,5,,,,,,,,,,,,,,,,,,,
46030,2,1,1,,,,,,,,,,,,,,,,,,,
46040,1025,917,65,4,2,5,5,10,2,2,2,4,2,1,,,2,1,1,,,
46045,55,52,2,,,,,,,,,,,,,1,,,,,,
46050,1497,1323,130,11,4,5,7,3,4,2,2,1,1,1,1,1,,,1,,,
46060,14,11,,,,1,,,1,1,,,,,,,,,,,,
46080,7,7,,,,,,,,,,,,,,,,,,,,
46083,923,815,76,20,1,3,2,2,,1,1,1,,,,,,,,,,1
46200,1,1,,,,,,,,,,,,,,,,,,,,
46220,2,2,,,,,,,,,,,,,,,,,,,,
46221,5,3,2,,,,,,,,,,,,,,,,,,,
46230,6,5,1,,,,,,,,,,,,,,,,,,,
46250,5,4,1,,,,,,,,,,,,,,,,,,,
46255,14,13,1,,,,,,,,,,,,,,,,,,,
46260,21,19,2,,,,,,,,,,,,,,,,,,,
46262,1,1,,,,,,,,,,,,,,,,,,,,
46270,17,11,4,,,,1,,,1,,,,,,,,,,,,
46275,1,1,,,,,,,,,,,,,,,,,,,,
46280,5,5,,,,,,,,,,,,,,,,,,,,
46288,2,2,,,,,,,,,,,,,,,,,,,,
46320,121,108,8,1,1,1,,1,,,,1,,,,,,,,,,
46500,5,3,1,,1,,,,,,,,,,,,,,,,,
46505,3,3,,,,,,,,,,,,,,,,,,,,
46600,1379,1125,179,18,9,7,5,11,5,5,3,3,2,2,3,,1,1,,,,
46601,1,1,,,,,,,,,,,,,,,,,,,,
46606,1,1,,,,,,,,,,,,,,,,,,,,
46608,21,19,1,,,,,,,,,,,,,,,,,,1,
46612,1,,1,,,,,,,,,,,,,,,,,,,
46614,12,12,,,,,,,,,,,,,,,,,,,,
46700,2,1,1,,,,,,,,,,,,,,,,,,,
46705,1,,,,,,1,,,,,,,,,,,,,,,
46900,1,1,,,,,,,,,,,,,,,,,,,,
46922,3,3,,,,,,,,,,,,,,,,,,,,
46924,1,1,,,,,,,,,,,,,,,,,,,,
46930,2,,2,,,,,,,,,,,,,,,,,,,
46940,1,1,,,,,,,,,,,,,,,,,,,,
46945,5,4,1,,,,,,,,,,,,,,,,,,,
46946,6,5,1,,,,,,,,,,,,,,,,,,,
46947,5,3,,1,1,,,,,,,,,,,,,,,,,
46999,83,77,5,1,,,,,,,,,,,,,,,,,,
47000,102,81,15,,1,2,1,,,,,,,1,,1,,,,,,
47001,1,,1,,,,,,,,,,,,,,,,,,,
47120,2,2,,,,,,,,,,,,,,,,,,,,
47361,4,1,,,,2,1,,,,,,,,,,,,,,,
47362,1,,1,,,,,,,,,,,,,,,,,,,
47379,15,6,7,1,,1,,,,,,,,,,,,,,,,
47382,1,1,,,,,,,,,,,,,,,,,,,,
47399,2,1,1,,,,,,,,,,,,,,,,,,,
47400,1,1,,,,,,,,,,,,,,,,,,,,
47420,2,2,,,,,,,,,,,,,,,,,,,,
47480,2,2,,,,,,,,,,,,,,,,,,,,
47490,23,18,3,1,1,,,,,,,,,,,,,,,,,
47500,4,3,1,,,,,,,,,,,,,,,,,,,
47505,33,23,5,1,,1,,1,1,,,,,,,,,,,,,1
47510,13,9,4,,,,,,,,,,,,,,,,,,,
47511,5,3,1,,,,,,,,,,,1,,,,,,,,
47525,113,96,7,4,,1,,2,,,1,1,1,,,,,,,,,
47530,8,4,3,,1,,,,,,,,,,,,,,,,,
47552,1,1,,,,,,,,,,,,,,,,,,,,
47555,1,,1,,,,,,,,,,,,,,,,,,,
47562,1573,1400,124,10,5,1,1,4,4,1,3,2,3,1,1,3,3,2,,1,4,
47563,526,450,55,10,4,,,,,1,,,,2,,1,,,2,1,,
47564,20,17,2,1,,,,,,,,,,,,,,,,,,
