ecode,totalecodes,e0,e1,e2,e3,e4
W05.1XXD,10,10,,,,
W05.1XXS,1,1,,,,
W05.2XXA,85,82,3,,,
W05.2XXD,2,2,,,,
W06.XXXA,8871,8753,98,18,2,
W06.XXXD,71,69,2,,,
W06.XXXS,6,5,,1,,
W07.XXXA,4476,4388,71,12,4,1
W07.XXXD,38,37,,,1,
W07.XXXS,5,5,,,,
W08.XXXA,2970,2907,48,10,5,
W08.XXXD,25,25,,,,
W08.XXXS,3,3,,,,
W09.0XXA,401,394,5,2,,
W09.0XXD,1,1,,,,
W09.1XXA,343,342,,1,,
W09.1XXD,3,3,,,,
W09.2XXA,643,636,4,3,,
W09.2XXD,3,3,,,,
W09.8XXA,1982,1955,24,2,1,
W09.8XXD,23,23,,,,
W09.8XXS,2,2,,,,
W10.0XXA,271,265,4,2,,
W10.0XXD,8,7,1,,,
W10.1XXA,1186,1136,38,10,2,
W10.1XXD,12,12,,,,
W10.1XXS,1,1,,,,
W10.2XXA,140,136,4,,,
W10.8XXA,3309,3222,79,5,2,1
W10.8XXD,29,29,,,,
W10.8XXS,2,2,,,,
W10.9XXA,7965,7798,135,30,2,
W10.9XXD,102,100,1,,1,
W10.9XXS,20,20,,,,
W11.XXXA,3895,3837,45,11,2,
W11.XXXD,95,95,,,,
W11.XXXS,12,12,,,,
W12.XXXA,63,60,2,1,,
W12.XXXD,1,1,,,,
W13.0XXA,69,68,1,,,
W13.0XXD,3,2,1,,,
W13.1XXA,12,12,,,,
W13.1XXD,1,1,,,,
W13.2XXA,404,392,7,5,,
W13.2XXD,13,13,,,,
W13.2XXS,5,5,,,,
W13.3XXA,94,92,2,,,
W13.3XXD,1,1,,,,
W13.4XXA,106,103,3,,,
W13.4XXD,3,3,,,,
W13.8XXA,330,321,7,2,,
W13.8XXD,6,6,,,,
W13.8XXS,3,3,,,,
W13.9XXA,32,32,,,,
W13.9XXD,2,2,,,,
W14.XXXA,421,417,4,,,
W14.XXXD,10,10,,,,
W14.XXXS,2,2,,,,
W15.XXXA,33,33,,,,
W15.XXXD,1,1,,,,
W16.011A,9,9,,,,
W16.012A,19,17,2,,,
W16.021A,1,,1,,,
W16.022A,14,14,,,,
W16.032A,13,13,,,,
W16.111A,2,2,,,,
W16.112A,11,11,,,,
W16.122A,27,27,,,,
W16.132A,5,5,,,,
W16.211A,4,4,,,,
W16.212A,43,39,4,,,
W16.212D,1,1,,,,
W16.222A,2,2,,,,
W16.311A,2,2,,,,
W16.312A,4,4,,,,
W16.312D,1,1,,,,
W16.322A,1,1,,,,
W16.332A,2,2,,,,
W16.42XA,26,24,2,,,
W16.42XS,1,1,,,,
W16.511A,1,1,,,,
W16.512A,4,4,,,,
W16.521A,1,1,,,,
W16.522A,16,16,,,,
W16.532A,4,4,,,,
W16.611A,1,1,,,,
W16.612A,6,6,,,,
W16.622A,5,5,,,,
W16.622D,1,1,,,,
W16.712A,1,1,,,,
W16.812A,2,2,,,,
W16.822A,1,1,,,,
W16.92XA,13,11,1,1,,
W17.1XXA,33,31,2,,,
W17.2XXA,486,477,7,2,,
W17.2XXD,9,9,,,,
W17.2XXS,1,1,,,,
W17.3XXA,13,13,,,,
W17.3XXD,1,1,,,,
W17.4XXA,16,15,1,,,
W17.81XA,346,328,14,4,,
W17.81XD,3,3,,,,
W17.81XS,3,3,,,,
W17.82XA,226,224,2,,,
W17.82XD,1,1,,,,
W17.89XA,10044,9843,164,31,6,
W17.89XD,157,152,4,1,,
W17.89XS,27,24,3,,,
W18.00XA,853,830,23,,,
W18.00XD,10,10,,,,
W18.00XS,2,2,,,,
W18.01XA,273,266,5,2,,
W18.01XD,2,2,,,,
W18.02XA,235,221,13,1,,
W18.02XD,3,3,,,,
W18.02XS,1,1,,,,
W18.09XA,5823,5681,117,20,3,2
W18.09XD,57,55,2,,,
W18.09XS,9,8,1,,,
W18.11XA,636,627,5,3,,1
W18.11XD,6,6,,,,
W18.12XA,366,357,6,2,1,
W18.12XD,2,2,,,,
W18.2XXA,2184,2153,25,4,2,
W18.2XXD,17,16,1,,,
W18.2XXS,3,3,,,,
W18.30XA,16746,16385,309,39,10,3
W18.30XD,248,241,6,,,1
W18.30XS,40,39,1,,,
W18.31XA,588,577,10,1,,
W18.31XD,4,4,,,,
W18.31XS,1,1,,,,
W18.39XA,13882,13519,306,45,8,4
W18.39XD,164,160,2,1,1,
W18.39XS,8,7,1,,,
W18.40XA,1005,988,17,,,
W18.40XD,7,7,,,,
W18.40XS,3,3,,,,
W18.41XA,118,116,2,,,
W18.41XD,3,3,,,,
W18.42XA,71,69,1,,1,
W18.42XD,1,1,,,,
W18.42XS,1,1,,,,
W18.43XA,162,157,4,1,,
W18.43XD,2,2,,,,
W18.49XA,1074,1052,17,3,1,1
W18.49XD,5,5,,,,
W18.49XS,2,2,,,,
W19.XXXA,43768,42618,929,173,40,8
W19.XXXD,1438,1386,32,16,1,3
W19.XXXS,189,182,6,,,1
W20.0XXA,30,27,3,,,
W20.1XXA,86,86,,,,
W20.1XXD,2,2,,,,
W20.8XXA,9580,9309,223,38,6,4
W20.8XXD,140,137,3,,,
W20.8XXS,22,22,,,,
W21.00XA,252,247,1,4,,
W21.00XD,1,1,,,,
W21.00XS,2,2,,,,
W21.01XA,695,684,9,,1,1
W21.01XD,5,5,,,,
W21.02XA,1190,1175,13,2,,
W21.02XD,11,11,,,,
W21.02XS,1,1,,,,
W21.03XA,536,527,7,2,,
W21.03XD,3,3,,,,
W21.03XS,1,1,,,,
W21.04XA,47,47,,,,
W21.04XD,1,1,,,,
W21.05XA,751,737,8,6,,
W21.06XA,193,190,2,1,,
W21.06XD,1,1,,,,
W21.07XA,389,385,1,3,,
W21.07XD,4,4,,,,
W21.09XA,450,439,8,3,,
W21.09XD,2,2,,,,
W21.09XS,1,1,,,,
W21.11XA,142,139,1,1,,1
W21.11XD,6,6,,,,
W21.11XS,1,1,,,,
W21.12XA,11,11,,,,
W21.13XA,18,18,,,,
W21.13XD,1,1,,,,
W21.19XA,50,48,2,,,
W21.19XD,3,3,,,,
W21.210A,55,54,1,,,
W21.210D,2,2,,,,
W21.211A,25,24,1,,,
W21.220A,46,44,2,,,
W21.220D,1,1,,,,
W21.221A,4,3,1,,,
W21.31XA,135,129,6,,,
W21.31XD,3,2,1,,,
W21.32XA,29,24,4,1,,
W21.39XA,16,15,,1,,
W21.4XXA,15,14,1,,,
W21.81XA,659,644,14,1,,
W21.81XD,4,4,,,,
W21.89XA,1873,1798,66,7,1,1
W21.89XD,23,23,,,,
W21.89XS,7,7,,,,
W21.9XXA,227,225,2,,,
W21.9XXD,2,2,,,,
W22.01XA,2601,2521,62,11,6,1
W22.01XD,38,35,3,,,
W22.01XS,1,1,,,,
W22.02XA,90,87,1,2,,
W22.03XA,4537,4367,153,15,2,
W22.03XD,44,43,1,,,
W22.03XS,8,8,,,,
W22.042A,24,22,2,,,
W22.042D,1,1,,,,
W22.09XA,9838,9227,570,33,8,
W22.09XD,164,158,6,,,
W22.09XS,18,17,1,,,
W22.10XA,218,15,194,9,,
W22.10XD,2,,2,,,
W22.11XA,593,36,536,18,3,
W22.11XD,4,1,3,,,
W22.12XA,176,14,155,5,2,
W22.12XD,2,,2,,,
W22.19XA,30,4,26,,,
W22.8XXA,27370,25114,2078,140,25,13
W22.8XXD,426,396,25,2,3,
W22.8XXS,56,49,7,,,
W23.0XXA,7578,7462,82,30,2,2
W23.0XXD,138,137,1,,,
W23.0XXS,8,8,,,,
W23.1XXA,1441,1407,28,6,,
W23.1XXD,29,29,,,,
W23.1XXS,1,1,,,,
W24.0XXA,328,320,6,2,,
W24.0XXD,2,2,,,,
W24.0XXS,2,2,,,,
W24.1XXA,30,29,,,1,
W24.1XXD,2,2,,,,
W25.XXXA,7069,6776,254,32,6,1
W25.XXXD,173,171,1,1,,
W25.XXXS,10,10,,,,
W26.0XXA,9993,9850,122,20,1,
W26.0XXD,178,175,3,,,
W26.0XXS,16,15,1,,,
W26.1XXA,48,46,2,,,
W26.1XXD,3,3,,,,
W27.0XXA,519,470,44,5,,
W27.0XXD,11,11,,,,
W27.0XXS,2,2,,,,
W27.1XXA,128,114,14,,,
W27.1XXD,2,2,,,,
W27.2XXA,375,330,44,1,,
W27.2XXD,7,7,,,,
W27.2XXS,1,1,,,,
W27.3XXA,95,81,13,1,,
W27.3XXS,2,2,,,,
W27.4XXA,271,262,9,,,
W27.4XXD,2,2,,,,
W27.5XXA,57,53,4,,,
W27.5XXD,4,3,1,,,
W27.8XXA,1369,1177,179,13,,
W27.8XXD,28,25,2,1,,
W27.8XXS,1,1,,,,
W28.XXXA,27,26,1,,,
W29.0XXA,260,236,21,3,,
W29.0XXD,11,11,,,,
W29.1XXA,38,37,,1,,
W29.1XXD,1,1,,,,
W29.1XXS,1,1,,,,
W29.2XXA,90,88,2,,,
W29.2XXD,4,4,,,,
W29.3XXA,458,417,39,2,,
W29.3XXD,12,12,,,,
W29.3XXS,2,2,,,,
W29.4XXA,159,152,7,,,
W29.4XXD,3,3,,,,
W29.8XXA,886,822,61,3,,
W29.8XXD,23,23,,,,
W30.0XXA,2,2,,,,
W30.81XA,2,2,,,,
W30.89XA,43,43,,,,
W30.89XD,1,1,,,,
W30.9XXA,13,13,,,,
W31.0XXA,34,34,,,,
W31.1XXA,249,244,5,,,
W31.1XXD,6,6,,,,
W31.2XXA,865,851,11,2,1,
W31.2XXD,33,33,,,,
W31.3XXA,11,11,,,,
W31.3XXD,1,1,,,,
W31.81XA,22,20,1,1,,
W31.81XD,1,1,,,,
W31.82XA,170,166,4,,,
W31.82XD,3,3,,,,
W31.82XS,1,1,,,,
W31.83XA,8,8,,,,
W31.89XA,1341,1318,13,9,1,
W31.89XD,23,23,,,,
W31.89XS,2,2,,,,
W31.9XXA,280,279,1,,,
W31.9XXD,8,8,,,,
W31.9XXS,3,3,,,,
W32.0XXA,61,59,1,,,1
W32.0XXS,1,1,,,,
W32.1XXA,2,2,,,,
W33.01XA,28,26,2,,,
W33.01XD,3,3,,,,
W33.01XS,1,1,,,,
W33.02XA,4,4,,,,
W33.10XA,1,1,,,,
W33.11XA,2,2,,,,
W33.12XA,4,4,,,,
W33.19XA,3,3,,,,
W34.00XA,354,349,4,1,,
W34.00XD,93,93,,,,
W34.00XS,50,42,1,6,1,
W34.010A,185,183,2,,,
W34.010D,5,5,,,,
W34.010S,1,1,,,,
W34.011A,7,7,,,,
W34.018A,1,1,,,,
W34.09XA,45,40,4,1,,
W34.09XD,3,3,,,,
W34.09XS,1,1,,,,
W34.19XA,5,5,,,,
W35.XXXA,2,1,1,,,
W35.XXXS,1,1,,,,
W36.1XXA,3,3,,,,
W36.2XXA,2,2,,,,
W36.3XXA,5,4,1,,,
W36.8XXA,4,4,,,,
W36.9XXA,1,1,,,,
W37.0XXA,4,,4,,,
W37.0XXD,1,1,,,,
W37.8XXA,25,20,3,2,,
W38.XXXA,19,18,1,,,
W39.XXXA,26,19,7,,,
W39.XXXD,2,1,1,,,
W40.0XXA,2,2,,,,
W40.1XXA,64,52,12,,,
W40.1XXD,3,2,1,,,
W40.1XXS,1,1,,,,
W40.8XXA,64,46,18,,,
W40.8XXD,3,1,2,,,
W40.9XXA,20,18,2,,,
W42.0XXA,1,1,,,,
W42.9XXA,5,4,,,1,
W45.0XXA,1112,1082,26,4,,
W45.0XXD,12,12,,,,
W45.0XXS,1,1,,,,
W45.1XXA,52,49,3,,,
W45.1XXD,1,1,,,,
W45.2XXA,1000,994,3,3,,
W45.2XXD,14,14,,,,
W45.8XXA,14685,14313,307,53,11,1
W45.8XXD,538,532,5,1,,
W45.8XXS,39,39,,,,
W46.0XXA,620,599,16,3,1,1
W46.0XXD,4,4,,,,
W46.0XXS,3,3,,,,
W46.1XXA,377,369,6,1,1,
W46.1XXD,3,3,,,,
W49.01XA,100,99,,1,,
W49.01XD,1,1,,,,
W49.02XA,2,2,,,,
W49.03XA,2,2,,,,
W49.04XA,179,170,7,1,1,
W49.04XD,1,1,,,,
W49.09XA,54,48,5,1,,
W49.09XS,1,1,,,,
W49.9XXA,42,35,6,1,,
W50.0XXA,5610,5513,66,25,6,
W50.0XXD,48,47,1,,,
W50.0XXS,2,2,,,,
W50.1XXA,875,856,11,5,2,1
W50.1XXD,6,5,,,1,
W50.2XXA,626,613,11,1,1,
W50.2XXD,4,4,,,,
W50.3XXA,516,494,19,2,,1
W50.3XXD,29,28,,,1,
W50.3XXS,5,5,,,,
W50.4XXA,214,208,5,1,,
W50.4XXD,2,2,,,,
W51.XXXA,7491,7353,111,24,2,1
W51.XXXD,82,80,2,,,
W51.XXXS,12,10,1,1,,
W52.XXXA,177,172,4,1,,
W52.XXXD,2,2,,,,
W52.XXXS,1,1,,,,
W53.01XA,48,48,,,,
W53.01XD,2,2,,,,
W53.01XS,1,1,,,,
W53.11XA,137,137,,,,
W53.11XD,2,2,,,,
W53.19XA,1,1,,,,
W53.21XA,62,61,1,,,
W53.21XD,5,5,,,,
W53.29XA,1,1,,,,
W53.81XA,20,20,,,,
W53.81XD,1,1,,,,
W53.89XA,1,1,,,,
W54.0XXA,9050,8921,93,23,9,4
W54.0XXD,524,518,3,3,,
W54.0XXS,30,29,1,,,
W54.1XXA,354,344,8,2,,
W54.1XXD,3,3,,,,
W54.1XXS,1,1,,,,
W54.8XXA,131,122,6,2,1,
W54.8XXD,1,1,,,,
W54.8XXS,1,1,,,,
W55.01XA,1514,1492,19,3,,
W55.01XD,133,132,1,,,
W55.01XS,12,12,,,,
W55.03XA,434,414,18,,2,
W55.03XD,14,14,,,,
W55.03XS,1,1,,,,
W55.09XA,11,9,1,1,,
W55.11XA,23,23,,,,
W55.12XA,202,199,2,1,,
W55.12XD,2,2,,,,
W55.19XA,53,49,1,1,2,
W55.21XA,2,2,,,,
W55.22XA,62,61,1,,,
W55.22XD,2,2,,,,
W55.22XS,1,1,,,,
W55.29XA,15,14,1,,,
W55.31XA,3,3,,,,
W55.32XA,17,17,,,,
W55.32XD,2,2,,,,
W55.39XA,1,1,,,,
W55.41XA,14,14,,,,
W55.41XD,2,2,,,,
W55.42XA,1,1,,,,
W55.51XA,60,58,2,,,
W55.51XD,10,10,,,,
W55.51XS,1,1,,,,
W55.52XA,2,1,1,,,
W55.81XA,39,39,,,,
W55.81XD,10,10,,,,
W55.82XA,24,23,,1,,
W55.89XA,112,107,4,1,,
W55.89XD,2,2,,,,
W56.11XA,4,4,,,,
W56.39XA,1,1,,,,
W56.51XA,2,2,,,,
W56.51XD,1,1,,,,
W56.52XA,2,2,,,,
W56.59XA,3,3,,,,
W56.59XD,1,1,,,,
W56.81XA,58,57,,1,,
W56.81XD,3,3,,,,
W56.82XA,2,2,,,,
W56.89XA,1,1,,,,
W56.89XD,1,1,,,,
W57.XXXA,9105,9000,76,19,7,3
W57.XXXD,82,81,,1,,
W57.XXXS,12,12,,,,
W58.11XA,1,1,,,,
W59.01XA,5,5,,,,
W59.11XA,17,16,1,,,
W59.19XA,1,1,,,,
W59.21XA,3,3,,,,
W59.81XA,1,1,,,,
W60.XXXA,74,73,1,,,
W60.XXXD,2,2,,,,
W61.01XA,9,9,,,,
W61.11XA,4,4,,,,
W61.32XA,2,2,,,,
W61.33XA,5,5,,,,
W61.39XA,1,,1,,,
W61.42XA,2,2,,,,
W61.91XA,11,10,1,,,
W61.92XA,2,2,,,,
W61.99XA,4,4,,,,
W64.XXXA,98,98,,,,
W64.XXXD,8,8,,,,
W65.XXXA,18,18,,,,
W67.XXXA,10,10,,,,
W69.XXXA,13,13,,,,
W73.XXXA,4,4,,,,
W74.XXXA,25,25,,,,
W74.XXXS,1,1,,,,
W85.XXXA,11,9,2,,,
W86.0XXA,75,75,,,,
W86.1XXA,66,66,,,,
W86.1XXD,1,1,,,,
W86.8XXA,154,141,7,4,2,
W86.8XXD,6,6,,,,
W88.1XXA,10,10,,,,
W88.1XXD,1,1,,,,
W88.1XXS,1,1,,,,
W88.8XXA,3,3,,,,
W88.8XXS,1,1,,,,
W89.0XXA,16,16,,,,
W89.8XXA,51,50,1,,,
W89.8XXD,1,1,,,,
W90.0XXA,2,2,,,,
W90.0XXD,1,1,,,,
W90.0XXS,2,2,,,,
W92.XXXA,8,8,,,,
W92.XXXD,1,1,,,,
W93.01XA,5,5,,,,
W93.11XA,4,4,,,,
W93.12XA,2,2,,,,
W93.2XXA,1,,1,,,
W93.8XXA,18,17,,1,,
W94.0XXA,18,18,,,,
W94.11XA,14,14,,,,
W94.21XA,2,2,,,,
W94.23XA,2,2,,,,
W94.29XA,3,3,,,,
W94.31XA,5,5,,,,
W94.39XA,23,23,,,,
W99.XXXA,6,6,,,,
X00.0XXA,22,18,4,,,
X00.0XXD,1,1,,,,
X00.1XXA,14,12,2,,,
X00.2XXA,1,1,,,,
X00.3XXA,2,2,,,,
X00.4XXA,2,2,,,,
X00.5XXA,2,2,,,,
X00.8XXA,16,14,2,,,
X00.8XXD,1,1,,,,
X01.0XXA,6,6,,,,
X01.0XXD,1,1,,,,
X01.1XXA,2,2,,,,
X01.4XXA,1,1,,,,
X01.8XXA,7,7,,,,
X02.0XXA,85,82,3,,,
X02.0XXD,2,2,,,,
X02.1XXA,17,17,,,,
X02.2XXA,1,1,,,,
X02.3XXA,1,1,,,,
X02.8XXA,61,59,2,,,
X03.0XXA,54,54,,,,
X03.0XXD,4,4,,,,
X03.1XXA,2,2,,,,
X03.3XXA,25,25,,,,
X03.3XXS,1,1,,,,
X03.4XXA,3,3,,,,
X03.8XXA,26,24,2,,,
X03.8XXD,1,1,,,,
X04.XXXA,24,23,1,,,
X04.XXXD,2,2,,,,
X05.XXXA,2,2,,,,
X06.2XXA,35,32,3,,,
X06.2XXD,1,1,,,,
X06.3XXA,2,1,1,,,
X08.00XA,2,2,,,,
X08.19XA,1,1,,,,
X08.21XA,2,,2,,,
X08.29XA,1,1,,,,
X08.8XXA,1240,1198,28,7,5,2
X08.8XXD,127,122,3,1,1,
X08.8XXS,14,13,1,,,
X10.0XXA,490,481,6,2,,1
X10.0XXD,17,17,,,,
X10.0XXS,2,2,,,,
X10.1XXA,316,315,1,,,
X10.1XXD,9,9,,,,
X10.2XXA,718,712,6,,,
X10.2XXD,36,36,,,,
X10.2XXS,2,2,,,,
X11.0XXA,50,50,,,,
X11.0XXD,3,3,,,,
X11.1XXA,18,18,,,,
X11.8XXA,385,380,4,1,,
X11.8XXD,24,22,2,,,
X11.8XXS,1,1,,,,
X12.XXXA,1518,1490,14,12,2,
X12.XXXD,70,70,,,,
X12.XXXS,2,2,,,,
X13.0XXA,1,1,,,,
X13.1XXA,184,182,2,,,
X13.1XXD,5,5,,,,
X14.0XXA,7,5,2,,,
X14.1XXA,7,7,,,,
X15.0XXA,205,200,3,1,1,
X15.0XXD,3,3,,,,
X15.0XXS,2,2,,,,
X15.1XXA,2,2,,,,
X15.2XXA,35,35,,,,
X15.2XXS,1,1,,,,
X15.3XXA,87,84,3,,,
X15.3XXD,1,1,,,,
X15.8XXA,281,274,7,,,
X15.8XXD,7,7,,,,
X16.XXXA,264,256,6,2,,
X16.XXXD,11,11,,,,
X16.XXXS,1,1,,,,
X17.XXXA,131,127,2,2,,
X17.XXXD,4,4,,,,
X18.XXXA,60,59,1,,,
X18.XXXD,1,1,,,,
X19.XXXA,822,802,8,9,2,1
X19.XXXD,42,40,2,,,
X19.XXXS,5,5,,,,
X30.XXXA,187,180,6,1,,
X30.XXXD,1,1,,,,
X31.XXXA,276,246,24,5,1,
X31.XXXD,4,4,,,,
X31.XXXS,1,1,,,,
X32.XXXA,50,50,,,,
X34.XXXA,1,1,,,,
X34.XXXS,1,1,,,,
X36.0XXA,1,1,,,,
X36.0XXD,1,1,,,,
X36.1XXA,10,9,1,,,
X37.1XXA,125,123,,2,,
X37.1XXS,1,1,,,,
X37.2XXA,2,1,1,,,
X37.3XXA,2,2,,,,
X38.XXXA,3,1,2,,,
X39.8XXA,27,26,1,,,
X39.8XXD,1,1,,,,
X39.8XXS,1,1,,,,
X52.XXXA,4,4,,,,
X58.XXXA,99612,97979,1240,325,50,18
X58.XXXD,5781,5637,76,44,10,14
X58.XXXS,608,569,18,12,2,7
X71.0XXA,3,3,,,,
X71.3XXA,2,2,,,,
X71.8XXA,1,1,,,,
X71.9XXA,1,1,,,,
X72.XXXA,6,6,,,,
X73.0XXA,1,1,,,,
X74.01XA,6,6,,,,
X74.9XXA,6,5,1,,,
X74.9XXD,1,1,,,,
X76.XXXA,25,22,2,1,,
X76.XXXS,2,2,,,,
X77.1XXA,1,1,,,,
X77.2XXA,1,1,,,,
X77.3XXA,2,2,,,,
X77.8XXA,10,8,1,1,,
X77.9XXA,1,1,,,,
X78.0XXA,226,217,7,2,,
X78.0XXD,5,5,,,,
X78.1XXA,596,564,26,6,,
X78.1XXD,12,9,2,1,,
X78.1XXS,2,2,,,,
X78.8XXA,729,688,29,10,1,1
X78.8XXD,10,10,,,,
X78.8XXS,3,2,1,,,
X78.9XXA,951,900,45,4,1,1
X78.9XXD,27,26,1,,,
X78.9XXS,8,6,1,1,,
X79.XXXA,94,90,3,,,1
X79.XXXD,1,1,,,,
X79.XXXS,1,1,,,,
X80.XXXA,60,57,2,1,,
X81.0XXA,42,39,2,1,,
X81.1XXA,1,1,,,,
X81.8XXA,9,8,1,,,
X82.0XXA,5,4,1,,,
X82.2XXA,4,3,1,,,
X82.8XXA,9,8,1,,,
X83.1XXA,1,1,,,,
X83.2XXA,1,1,,,,
X83.8XXA,908,859,43,5,,1
X83.8XXD,14,13,,1,,
X83.8XXS,17,17,,,,
X92.0XXA,1,1,,,,
X92.3XXA,1,1,,,,
X92.9XXA,1,1,,,,
X93.XXXA,94,92,2,,,
X93.XXXD,6,5,1,,,
X93.XXXS,7,7,,,,
X94.0XXA,18,18,,,,
X94.0XXS,2,2,,,,
X94.1XXA,1,1,,,,
X94.2XXA,4,4,,,,
X95.01XA,46,45,1,,,
X95.02XA,5,4,,,,1
X95.8XXA,47,46,1,,,
X95.8XXD,2,2,,,,
X95.8XXS,5,5,,,,
X95.9XXA,375,365,7,3,,
X95.9XXD,30,29,1,,,
X95.9XXS,38,31,3,2,1,1
X96.4XXA,1,1,,,,
X96.8XXA,3,3,,,,
X96.8XXD,1,1,,,,
X96.9XXA,1,1,,,,
X97.XXXA,15,12,2,,1,
X98.0XXA,2,2,,,,
X98.1XXA,4,4,,,,
X98.2XXA,8,8,,,,
X98.2XXS,1,1,,,,
X98.3XXA,5,4,,,,1
X98.8XXA,10,10,,,,
X98.9XXA,3,3,,,,
X99.0XXA,248,238,8,1,1,
X99.0XXD,3,3,,,,
X99.1XXA,714,688,26,,,
X99.1XXD,18,18,,,,
X99.1XXS,4,4,,,,
X99.2XXA,13,13,,,,
X99.8XXA,319,304,12,1,1,1
X99.8XXD,5,5,,,,
X99.8XXS,1,1,,,,
X99.9XXA,481,463,17,,1,
X99.9XXD,35,35,,,,
X99.9XXS,7,7,,,,
Y00.XXXA,1671,1567,87,11,3,3
Y00.XXXD,52,51,,1,,
Y00.XXXS,4,4,,,,
Y01.XXXA,41,39,1,1,,
Y02.0XXA,10,10,,,,
Y02.8XXA,8,8,,,,
Y02.8XXS,1,1,,,,
Y03.0XXA,35,32,2,1,,
Y03.8XXA,11,9,1,,,1
Y04.0XXA,9496,9138,288,64,4,2
Y04.0XXD,177,174,3,,,
Y04.0XXS,37,35,2,,,
Y04.1XXA,786,704,65,14,2,1
Y04.1XXD,22,21,1,,,
Y04.1XXS,1,1,,,,
Y04.2XXA,4778,4585,176,16,1,
Y04.2XXD,68,66,2,,,
Y04.2XXS,22,22,,,,
Y04.8XXA,2312,2205,96,9,2,
Y04.8XXD,44,43,1,,,
Y04.8XXS,5,5,,,,
Y07.01,159,86,51,16,5,1
Y07.02,11,2,3,4,1,1
Y07.03,359,178,130,41,4,6
Y07.04,35,18,12,4,,1
Y07.11,56,32,14,9,1,
Y07.12,28,16,9,2,,1
Y07.410,24,8,13,2,1,
Y07.411,12,4,6,2,,
Y07.420,1,,1,,,
Y07.430,12,7,5,,,
Y07.432,4,2,1,1,,
Y07.433,1,,,,,1
Y07.435,3,3,,,,
Y07.490,5,4,1,,,
Y07.491,1,1,,,,
Y07.499,62,27,22,10,2,1
Y07.50,23,13,5,4,1,
Y07.512,2,2,,,,
Y07.53,1,,1,,,
Y07.59,86,48,24,12,1,1
Y07.9,239,117,72,36,4,10
Y08.01XA,5,5,,,,
Y08.02XA,243,231,12,,,
Y08.02XD,14,13,1,,,
Y08.09XA,272,261,10,1,,
Y08.09XD,5,5,,,,
Y08.89XA,3356,3209,128,14,5,
Y08.89XD,65,62,2,1,,
Y08.89XS,11,11,,,,
Y09.,3399,3270,106,16,5,2
Y21.0XXA,1,1,,,,
Y21.2XXA,1,1,,,,
Y22.XXXA,3,3,,,,
Y23.0XXA,1,1,,,,
Y23.0XXD,3,3,,,,
Y23.0XXS,1,1,,,,
Y24.0XXA,13,12,1,,,
Y24.0XXS,1,1,,,,
Y24.8XXA,4,4,,,,
Y24.8XXD,1,1,,,,
Y24.9XXA,47,46,1,,,
Y24.9XXD,7,7,,,,
Y24.9XXS,29,23,5,1,,
Y25.XXXA,2,2,,,,
Y25.XXXD,1,1,,,,
Y26.XXXA,7,7,,,,
Y27.0XXA,2,2,,,,
Y27.0XXS,1,1,,,,
Y27.1XXA,9,9,,,,
Y27.2XXA,50,49,1,,,
Y27.2XXD,1,1,,,,
Y27.2XXS,1,1,,,,
Y27.3XXA,19,19,,,,
Y27.8XXA,41,41,,,,
Y27.8XXS,1,1,,,,
Y27.9XXA,9,9,,,,
Y27.9XXD,1,1,,,,
Y28.0XXA,42,39,3,,,
Y28.1XXA,26,25,1,,,
Y28.1XXD,1,1,,,,
Y28.8XXA,183,175,7,1,,
Y28.8XXD,5,5,,,,
Y28.8XXS,2,2,,,,
Y28.9XXA,54,50,4,,,
Y28.9XXD,5,5,,,,
Y28.9XXS,2,2,,,,
Y29.XXXA,131,125,6,,,
Y29.XXXD,5,5,,,,
Y29.XXXS,4,4,,,,
Y30.XXXA,93,91,2,,,
Y30.XXXD,1,1,,,,
Y30.XXXS,2,2,,,,
Y31.XXXA,14,14,,,,
Y31.XXXS,3,3,,,,
Y32.XXXA,33,29,3,1,,
Y32.XXXS,1,,1,,,
Y33.XXXA,1029,999,23,4,2,1
Y33.XXXD,85,82,1,1,1,
Y33.XXXS,57,54,1,1,1,
Y35.001A,8,8,,,,
Y35.003A,13,11,1,,1,
Y35.003S,1,1,,,,
Y35.031A,1,1,,,,
Y35.033A,1,1,,,,
Y35.041A,2,2,,,,
Y35.043A,2,2,,,,
Y35.091A,16,14,1,1,,
Y35.091D,1,1,,,,
Y35.091S,1,1,,,,
Y35.093A,25,21,3,1,,
Y35.103A,1,1,,,,
Y35.191A,1,1,,,,
Y35.211A,7,6,,1,,
Y35.213A,4,4,,,,
Y35.291A,2,2,,,,
Y35.292A,1,1,,,,
Y35.293A,2,2,,,,
Y35.301A,6,6,,,,
Y35.301S,1,1,,,,
Y35.303A,3,3,,,,
Y35.303D,1,1,,,,
Y35.311A,39,33,5,,1,
Y35.311D,1,1,,,,
Y35.312A,4,4,,,,
Y35.312S,1,1,,,,
Y35.313A,62,56,3,2,1,
Y35.313D,1,1,,,,
Y35.391A,12,12,,,,
Y35.392A,1,1,,,,
Y35.393A,19,19,,,,
Y35.401A,10,10,,,,
Y35.403A,14,11,3,,,
Y35.403D,1,1,,,,
Y35.411A,1,1,,,,
Y35.491A,27,23,4,,,
Y35.493A,65,60,5,,,
Y35.493D,1,1,,,,
Y35.811A,294,285,7,2,,
Y35.811D,4,3,,,1,
Y35.811S,2,2,,,,
Y35.812A,11,11,,,,
Y35.813A,329,296,26,6,1,
Y35.813D,1,1,,,,
