ecode,totalecodes,e0,e1,e2,e3,e4
E939.9,43,42,1,,,
E940.0,2,2,,,,
E940.1,97,91,3,2,,1
E940.8,83,78,4,,1,
E940.9,29,27,2,,,
E941.0,83,75,6,,2,
E941.1,189,155,28,5,,1
E941.2,404,362,30,7,3,2
E941.3,685,607,56,13,5,4
E941.9,20,18,,1,1,
E942.0,207,173,26,6,2,
E942.1,228,205,17,4,,2
E942.2,569,548,15,4,,2
E942.3,1,1,,,,
E942.4,361,325,31,3,2,
E942.5,119,115,4,,,
E942.6,1214,1097,90,18,8,1
E942.8,1,1,,,,
E942.9,1391,1279,82,23,5,2
E943.0,193,161,25,4,2,1
E943.1,25,19,4,1,1,
E943.2,21,16,4,1,,
E943.3,120,113,5,2,,
E943.4,8,8,,,,
E943.5,68,63,5,,,
E943.8,114,101,7,4,2,
E943.9,3,3,,,,
E944.1,5,5,,,,
E944.2,23,21,1,,1,
E944.3,525,435,73,14,1,2
E944.4,555,469,59,14,10,3
E944.5,85,72,7,4,,2
E944.7,65,59,6,,,
E945.0,13,10,2,1,,
E945.1,39,31,5,2,1,
E945.2,339,290,38,10,1,
E945.3,59,51,7,,1,
E945.4,219,192,19,5,3,
E945.5,106,91,11,3,1,
E945.6,6,6,,,,
E945.7,267,250,14,3,,
E945.8,9,9,,,,
E946.0,394,367,21,5,,1
E946.1,46,26,20,,,
E946.2,10,10,,,,
E946.3,84,81,1,2,,
E946.4,110,109,1,,,
E946.5,125,116,5,3,1,
E946.6,104,93,9,1,1,
E946.7,8,8,,,,
E946.8,103,96,6,,1,
E946.9,339,329,9,,,1
E947.0,179,172,6,,1,
E947.1,2,2,,,,
E947.3,20,20,,,,
E947.4,20,20,,,,
E947.8,4696,4541,89,48,10,8
E947.9,9401,9109,144,107,22,19
E948.0,7,2,3,2,,
E948.1,4,4,,,,
E948.3,2,,2,,,
E948.4,77,65,7,4,1,
E948.5,19,12,5,2,,
E948.6,77,67,6,3,1,
E948.8,91,68,17,4,1,1
E948.9,33,16,17,,,
E949.0,26,5,17,3,1,
E949.1,6,6,,,,
E949.3,4,,2,1,1,
E949.4,19,10,7,2,,
E949.5,12,2,9,,1,
E949.6,262,236,18,5,3,
E949.7,7,2,5,,,
E949.9,561,496,60,4,1,
E950.0,6486,5561,785,127,11,2
E950.1,27,20,4,3,,
E950.2,1032,766,209,55,2,
E950.3,7651,6655,848,135,9,4
E950.4,5121,3962,1005,138,14,2
E950.5,1205,1143,45,16,1,
E950.6,60,56,4,,,
E950.7,276,251,17,7,1,
E950.8,4,2,1,,1,
E950.9,1425,719,541,144,21,
E951.0,1,1,,,,
E951.1,5,5,,,,
E951.8,2,2,,,,
E952.0,56,53,3,,,
E952.1,15,14,,1,,
E952.8,39,35,3,,1,
E952.9,3,3,,,,
E953.0,752,725,18,7,2,
E953.1,26,24,2,,,
E953.8,180,172,5,2,,1
E953.9,31,30,,1,,
E954,26,24,2,,,
E955.0,64,63,1,,,
E955.1,6,5,,1,,
E955.2,2,2,,,,
E955.4,38,37,1,,,
E955.5,3,3,,,,
E955.6,19,18,1,,,
E955.9,23,23,,,,
E956,10515,9982,342,147,33,11
E957.0,64,59,2,2,1,
E957.1,85,78,6,,,1
E957.2,10,10,,,,
E957.9,34,34,,,,
E958.0,143,138,3,1,1,
E958.1,159,140,14,5,,
E958.2,6,6,,,,
E958.3,7,5,1,1,,
E958.4,4,4,,,,
E958.5,62,60,2,,,
E958.7,9,8,1,,,
E958.8,2846,2707,105,28,5,1
E958.9,803,751,34,16,2,
E959,66,62,1,,2,1
E960.0,50740,49258,1257,176,37,12
E960.1,1067,990,65,11,1,
E961,142,127,9,4,2,
E962.0,124,114,7,3,,
E962.1,63,52,9,2,,
E962.2,70,62,7,1,,
E962.9,1,1,,,,
E963,434,338,78,17,1,
E964,5,3,1,,1,
E965.0,554,543,8,3,,
E965.1,108,107,,,1,
E965.2,2,2,,,,
E965.3,2,2,,,,
E965.4,1400,1370,27,3,,
E965.5,2,1,1,,,
E965.6,1,1,,,,
E965.8,8,7,1,,,
E965.9,32,32,,,,
E966,7061,6874,158,20,8,1
E967.0,3235,2162,871,166,23,13
E967.1,859,543,242,69,3,2
E967.2,474,284,148,35,4,3
E967.3,2760,1725,856,150,23,6
E967.4,402,272,109,18,,3
E967.5,335,224,87,24,,
E967.6,38,26,10,1,1,
E967.7,323,199,98,24,2,
E967.8,62,27,24,10,1,
E967.9,1087,565,433,82,5,2
E968.0,75,67,6,2,,
E968.1,106,96,9,1,,
E968.2,11681,11321,311,32,12,5
E968.3,72,64,6,,2,
E968.4,38,36,2,,,
E968.5,200,185,13,1,1,
E968.6,135,131,3,1,,
E968.7,3456,3040,340,55,14,7
E968.8,18877,18393,411,54,15,4
E968.9,18699,18325,294,64,13,3
E969,2606,2480,68,40,10,8
E970,268,241,22,5,,
E971,11,10,1,,,
E972,48,42,6,,,
E973,453,428,21,4,,
E974,468,425,33,5,4,1
E975,7610,6899,608,87,11,5
E976,842,796,41,4,1,
E977,137,125,5,2,2,3
E978,132,128,4,,,
E979.2,1,1,,,,
E979.6,1,1,,,,
E979.7,1,1,,,,
E979.8,1,1,,,,
E980.0,2827,2594,198,26,7,2
E980.1,24,12,10,1,,1
E980.2,398,337,50,9,,2
E980.3,3133,2731,358,33,7,4
E980.4,2004,1774,182,41,5,2
E980.5,939,915,15,6,2,1
E980.6,128,123,5,,,
E980.7,50,48,1,1,,
E980.8,6,6,,,,
E980.9,2315,2072,186,38,17,2
E981.0,25,25,,,,
E981.1,16,15,,,1,
E981.8,7,7,,,,
E982.0,9,9,,,,
E982.1,56,56,,,,
E982.8,134,128,6,,,
E982.9,104,100,2,2,,
E983.0,25,25,,,,
E983.8,23,15,5,3,,
E983.9,4,3,1,,,
E984,27,27,,,,
E985.0,32,31,,1,,
E985.1,12,12,,,,
E985.4,246,241,3,1,,1
E985.5,9,8,,,1,
E985.6,33,31,,2,,
E985.7,1,1,,,,
E986,336,326,7,1,2,
E987.0,122,120,,2,,
E987.1,123,121,2,,,
E987.2,41,40,,,,1
E987.9,285,274,10,1,,
E988.0,20,19,1,,,
E988.1,184,168,11,3,,2
E988.2,20,20,,,,
E988.3,227,214,7,5,1,
E988.4,19,18,1,,,
E988.5,70,68,2,,,
E988.7,33,30,3,,,
E988.8,812,792,17,3,,
E988.9,1433,1345,30,17,32,9
E989,726,654,21,40,5,6
E990.9,3,3,,,,
E991.0,4,4,,,,
E992.8,1,1,,,,
E992.9,1,1,,,,
E993.1,1,1,,,,
E993.2,3,3,,,,
E995.1,2,2,,,,
E995.2,2,2,,,,
E995.3,1,1,,,,
E995.4,1,,,1,,
E995.8,1,1,,,,
E995.9,1,1,,,,
E996.0,3,3,,,,
E996.1,1,1,,,,
E997.2,3,3,,,,
E997.9,1,1,,,,
E998.0,1,1,,,,
E998.9,1,1,,,,
E999.0,30,27,,3,,
E999.1,1,1,,,,
