icd10cmcode,diagnosisdesc,totaldiag,primarydiag,seconddiag
F19.96,"OTH PSYCHOACTV SUB USE, UNSP W PERSIST AMNESTIC DISORDER",7,4,3
F19.980,"OTH PSYCHOACTIVE SUBSTANCE USE, UNSP W ANXIETY DISORDER",70,32,38
F19.981,"OTH PSYCHOACTIVE SUBSTANCE USE, UNSP W SEXUAL DYSFUNCTION",1,,1
F19.982,"OTH PSYCHOACTIVE SUBSTANCE USE, UNSP W SLEEP DISORDER",81,37,44
F19.988,"OTH PSYCHOACTIVE SUBSTANCE USE, UNSP W OTH DISORDER",47,19,28
F19.99,"OTH PSYCHOACTIVE SUBSTANCE USE, UNSP W UNSP DISORDER",283,50,233
F20.0,PARANOID SCHIZOPHRENIA,8539,2774,5765
F20.1,DISORGANIZED SCHIZOPHRENIA,324,175,149
F20.2,CATATONIC SCHIZOPHRENIA,382,224,158
F20.3,UNDIFFERENTIATED SCHIZOPHRENIA,332,222,110
F20.5,RESIDUAL SCHIZOPHRENIA,187,89,98
F20.81,SCHIZOPHRENIFORM DISORDER,91,47,44
F20.89,OTHER SCHIZOPHRENIA,1236,478,758
F20.9,"SCHIZOPHRENIA, UNSPECIFIED",82632,14917,67715
F21.,SCHIZOTYPAL DISORDER,84,11,73
F22.,DELUSIONAL DISORDERS,13154,5749,7405
F23.,BRIEF PSYCHOTIC DISORDER,12751,9109,3642
F24.,SHARED PSYCHOTIC DISORDER,148,56,92
F25.0,"SCHIZOAFFECTIVE DISORDER, BIPOLAR TYPE",5009,1773,3236
F25.1,"SCHIZOAFFECTIVE DISORDER, DEPRESSIVE TYPE",916,334,582
F25.8,OTHER SCHIZOAFFECTIVE DISORDERS,376,182,194
F25.9,"SCHIZOAFFECTIVE DISORDER, UNSPECIFIED",23579,4773,18806
F28.,OTH PSYCH DISORDER NOT DUE TO A SUB OR KNOWN PHYSIOL COND,1965,1534,431
F29.,UNSP PSYCHOSIS NOT DUE TO A SUBSTANCE OR KNOWN PHYSIOL COND,33925,22943,10982
F30.10,"MANIC EPISODE WITHOUT PSYCHOTIC SYMPTOMS, UNSPECIFIED",117,88,29
F30.11,"MANIC EPISODE WITHOUT PSYCHOTIC SYMPTOMS, MILD",13,9,4
F30.12,"MANIC EPISODE WITHOUT PSYCHOTIC SYMPTOMS, MODERATE",16,6,10
F30.13,"MANIC EPISODE, SEVERE, WITHOUT PSYCHOTIC SYMPTOMS",5,2,3
F30.2,"MANIC EPISODE, SEVERE WITH PSYCHOTIC SYMPTOMS",278,178,100
F30.3,MANIC EPISODE IN PARTIAL REMISSION,12,2,10
F30.4,MANIC EPISODE IN FULL REMISSION,25,1,24
F30.8,OTHER MANIC EPISODES,192,104,88
F30.9,"MANIC EPISODE, UNSPECIFIED",1666,1021,645
F31.0,"BIPOLAR DISORDER, CURRENT EPISODE HYPOMANIC",203,120,83
F31.10,"BIPOLAR DISORD, CRNT EPISODE MANIC W/O PSYCH FEATURES, UNSP",321,220,101
F31.11,"BIPOLAR DISORD, CRNT EPISODE MANIC W/O PSYCH FEATURES, MILD",86,46,40
F31.12,"BIPOLAR DISORD, CRNT EPISODE MANIC W/O PSYCH FEATURES, MOD",200,141,59
F31.13,"BIPOLAR DISORD, CRNT EPSD MANIC W/O PSYCH FEATURES, SEVERE",148,116,32
F31.2,"BIPOLAR DISORD, CRNT EPISODE MANIC SEVERE W PSYCH FEATURES",655,490,165
F31.30,"BIPOLAR DISORD, CRNT EPSD DEPRESS, MILD OR MOD SEVERT, UNSP",446,192,254
F31.31,"BIPOLAR DISORDER, CURRENT EPISODE DEPRESSED, MILD",113,32,81
F31.32,"BIPOLAR DISORDER, CURRENT EPISODE DEPRESSED, MODERATE",242,79,163
F31.4,"BIPOLAR DISORD, CRNT EPSD DEPRESS, SEV, W/O PSYCH FEATURES",249,125,124
F31.5,"BIPOLAR DISORD, CRNT EPSD DEPRESS, SEVERE, W PSYCH FEATURES",359,185,174
F31.60,"BIPOLAR DISORDER, CURRENT EPISODE MIXED, UNSPECIFIED",363,144,219
F31.61,"BIPOLAR DISORDER, CURRENT EPISODE MIXED, MILD",43,26,17
F31.62,"BIPOLAR DISORDER, CURRENT EPISODE MIXED, MODERATE",78,31,47
F31.63,"BIPOLAR DISORD, CRNT EPSD MIXED, SEVERE, W/O PSYCH FEATURES",64,29,35
F31.64,"BIPOLAR DISORD, CRNT EPISODE MIXED, SEVERE, W PSYCH FEATURES",105,67,38
F31.70,"BIPOLAR DISORD, CURRENTLY IN REMIS, MOST RECENT EPISODE UNSP",157,34,123
F31.71,"BIPOLAR DISORD, IN PARTIAL REMIS, MOST RECENT EPSD HYPOMANIC",11,8,3
F31.72,"BIPOLAR DISORD, IN FULL REMIS, MOST RECENT EPISODE HYPOMANIC",9,,9
F31.73,"BIPOLAR DISORD, IN PARTIAL REMIS, MOST RECENT EPISODE MANIC",48,12,36
F31.74,"BIPOLAR DISORDER, IN FULL REMIS, MOST RECENT EPISODE MANIC",55,3,52
F31.75,"BIPOLAR DISORD, IN PARTIAL REMIS, MOST RECENT EPSD DEPRESS",75,8,67
F31.76,"BIPOLAR DISORDER, IN FULL REMIS, MOST RECENT EPISODE DEPRESS",51,,51
F31.77,"BIPOLAR DISORD, IN PARTIAL REMIS, MOST RECENT EPISODE MIXED",35,5,30
F31.78,"BIPOLAR DISORDER, IN FULL REMIS, MOST RECENT EPISODE MIXED",17,1,16
F31.81,BIPOLAR II DISORDER,4745,401,4344
F31.89,OTHER BIPOLAR DISORDER,1702,358,1344
F31.9,"BIPOLAR DISORDER, UNSPECIFIED",130268,11777,118491
F32.0,"MAJOR DEPRESSIVE DISORDER, SINGLE EPISODE, MILD",827,274,553
F32.1,"MAJOR DEPRESSIVE DISORDER, SINGLE EPISODE, MODERATE",1729,443,1286
F32.2,"MAJOR DEPRESSV DISORD, SINGLE EPSD, SEV W/O PSYCH FEATURES",1337,633,704
F32.3,"MAJOR DEPRESSV DISORD, SINGLE EPSD, SEVERE W PSYCH FEATURES",982,519,463
F32.4,"MAJOR DEPRESSV DISORDER, SINGLE EPISODE, IN PARTIAL REMIS",875,15,860
F32.5,"MAJOR DEPRESSIVE DISORDER, SINGLE EPISODE, IN FULL REMISSION",4362,16,4346
F32.81,PREMENSTRUAL DYSPHORIC DISORDER,99,10,89
F32.89,OTHER SPECIFIED DEPRESSIVE EPISODES,4416,1039,3377
F32.9,"MAJOR DEPRESSIVE DISORDER, SINGLE EPISODE, UNSPECIFIED",294807,38662,256145
F33.0,"MAJOR DEPRESSIVE DISORDER, RECURRENT, MILD",2197,357,1840
F33.1,"MAJOR DEPRESSIVE DISORDER, RECURRENT, MODERATE",6202,1255,4947
F33.2,"MAJOR DEPRESSV DISORDER, RECURRENT SEVERE W/O PSYCH FEATURES",3672,1523,2149
F33.3,"MAJOR DEPRESSV DISORDER, RECURRENT, SEVERE W PSYCH SYMPTOMS",1280,601,679
F33.40,"MAJOR DEPRESSIVE DISORDER, RECURRENT, IN REMISSION, UNSP",259,20,239
F33.41,"MAJOR DEPRESSIVE DISORDER, RECURRENT, IN PARTIAL REMISSION",4162,59,4103
F33.42,"MAJOR DEPRESSIVE DISORDER, RECURRENT, IN FULL REMISSION",12429,54,12375
F33.8,OTHER RECURRENT DEPRESSIVE DISORDERS,536,140,396
F33.9,"MAJOR DEPRESSIVE DISORDER, RECURRENT, UNSPECIFIED",39221,1871,37350
F34.0,CYCLOTHYMIC DISORDER,79,4,75
F34.1,DYSTHYMIC DISORDER,1607,170,1437
F34.81,DISRUPTIVE MOOD DYSREGULATION DISORDER,238,97,141
F34.89,OTHER SPECIFIED PERSISTENT MOOD DISORDERS,37,14,23
F34.9,"PERSISTENT MOOD [AFFECTIVE] DISORDER, UNSPECIFIED",87,31,56
F39.,UNSPECIFIED MOOD [AFFECTIVE] DISORDER,10326,3899,6427
F40.00,"AGORAPHOBIA, UNSPECIFIED",250,10,240
F40.01,AGORAPHOBIA WITH PANIC DISORDER,360,59,301
F40.02,AGORAPHOBIA WITHOUT PANIC DISORDER,29,2,27
F40.10,"SOCIAL PHOBIA, UNSPECIFIED",748,37,711
F40.11,"SOCIAL PHOBIA, GENERALIZED",15,1,14
F40.210,ARACHNOPHOBIA,3,,3
F40.218,OTHER ANIMAL TYPE PHOBIA,43,19,24
F40.228,OTHER NATURAL ENVIRONMENT TYPE PHOBIA,4,1,3
F40.231,FEAR OF INJECTIONS AND TRANSFUSIONS,30,1,29
F40.232,FEAR OF OTHER MEDICAL CARE,20,3,17
F40.240,CLAUSTROPHOBIA,1123,12,1111
F40.241,ACROPHOBIA,7,1,6
F40.243,FEAR OF FLYING,77,1,76
F40.248,OTHER SITUATIONAL TYPE PHOBIA,21,5,16
F40.298,OTHER SPECIFIED PHOBIA,120,6,114
F40.8,OTHER PHOBIC ANXIETY DISORDERS,68,15,53
F40.9,"PHOBIC ANXIETY DISORDER, UNSPECIFIED",110,25,85
F41.0,PANIC DISORDER [EPISODIC PAROXYSMAL ANXIETY],37209,18274,18935
F41.1,GENERALIZED ANXIETY DISORDER,40891,12816,28075
F41.3,OTHER MIXED ANXIETY DISORDERS,42,20,22
F41.8,OTHER SPECIFIED ANXIETY DISORDERS,19464,3493,15971
F41.9,"ANXIETY DISORDER, UNSPECIFIED",475429,99555,375874
F42.2,MIXED OBSESSIONAL THOUGHTS AND ACTS,22,9,13
F42.3,HOARDING DISORDER,49,4,45
F42.4,EXCORIATION (SKIN-PICKING) DISORDER,451,170,281
F42.8,OTHER OBSESSIVE COMPULSIVE DISORDER,271,22,249
F42.9,"OBSESSIVE-COMPULSIVE DISORDER, UNSPECIFIED",5554,170,5384
F43.0,ACUTE STRESS REACTION,10268,4039,6229
F43.10,"POST-TRAUMATIC STRESS DISORDER, UNSPECIFIED",32135,967,31168
F43.11,"POST-TRAUMATIC STRESS DISORDER, ACUTE",258,76,182
F43.12,"POST-TRAUMATIC STRESS DISORDER, CHRONIC",1798,67,1731
F43.20,"ADJUSTMENT DISORDER, UNSPECIFIED",5471,2172,3299
F43.21,ADJUSTMENT DISORDER WITH DEPRESSED MOOD,3328,1038,2290
F43.22,ADJUSTMENT DISORDER WITH ANXIETY,2595,921,1674
F43.23,ADJUSTMENT DISORDER WITH MIXED ANXIETY AND DEPRESSED MOOD,3414,499,2915
F43.24,ADJUSTMENT DISORDER WITH DISTURBANCE OF CONDUCT,212,128,84
F43.25,ADJUSTMENT DISORDER W MIXED DISTURB OF EMOTIONS AND CONDUCT,741,433,308
F43.29,ADJUSTMENT DISORDER WITH OTHER SYMPTOMS,436,169,267
F43.8,OTHER REACTIONS TO SEVERE STRESS,917,353,564
F43.9,"REACTION TO SEVERE STRESS, UNSPECIFIED",11257,2774,8483
F44.0,DISSOCIATIVE AMNESIA,22,8,14
F44.1,DISSOCIATIVE FUGUE,25,7,18
F44.2,DISSOCIATIVE STUPOR,4,,4
F44.4,CONVERSION DISORDER WITH MOTOR SYMPTOM OR DEFICIT,334,124,210
F44.5,CONVERSION DISORDER WITH SEIZURES OR CONVULSIONS,1208,758,450
F44.6,CONVERSION DISORDER WITH SENSORY SYMPTOM OR DEFICIT,48,22,26
F44.7,CONVERSION DISORDER WITH MIXED SYMPTOM PRESENTATION,56,25,31
F44.81,DISSOCIATIVE IDENTITY DISORDER,304,19,285
F44.89,OTHER DISSOCIATIVE AND CONVERSION DISORDERS,278,100,178
F44.9,"DISSOCIATIVE AND CONVERSION DISORDER, UNSPECIFIED",660,216,444
F45.0,SOMATIZATION DISORDER,286,97,189
F45.1,UNDIFFERENTIATED SOMATOFORM DISORDER,164,44,120
F45.20,"HYPOCHONDRIACAL DISORDER, UNSPECIFIED",16,4,12
F45.21,HYPOCHONDRIASIS,174,28,146
F45.22,BODY DYSMORPHIC DISORDER,82,6,76
F45.29,OTHER HYPOCHONDRIACAL DISORDERS,4,,4
F45.41,PAIN DISORDER EXCLUSIVELY RELATED TO PSYCHOLOGICAL FACTORS,196,36,160
F45.42,PAIN DISORDER WITH RELATED PSYCHOLOGICAL FACTORS,1191,14,1177
F45.8,OTHER SOMATOFORM DISORDERS,6549,3249,3300
F45.9,"SOMATOFORM DISORDER, UNSPECIFIED",551,128,423
F48.1,DEPERSONALIZATION-DEREALIZATION SYNDROME,25,9,16
F48.2,PSEUDOBULBAR AFFECT,50,3,47
F48.8,OTHER SPECIFIED NONPSYCHOTIC MENTAL DISORDERS,153,61,92
F48.9,"NONPSYCHOTIC MENTAL DISORDER, UNSPECIFIED",681,308,373
F50.00,"ANOREXIA NERVOSA, UNSPECIFIED",486,136,350
F50.01,"ANOREXIA NERVOSA, RESTRICTING TYPE",104,24,80
F50.02,"ANOREXIA NERVOSA, BINGE EATING/PURGING TYPE",64,8,56
F50.2,BULIMIA NERVOSA,834,87,747
F50.81,BINGE EATING DISORDER,100,5,95
F50.82,AVOIDANT/RESTRICTIVE FOOD INTAKE DISORDER,12,1,11
F50.89,OTHER SPECIFIED EATING DISORDER,713,129,584
F50.9,"EATING DISORDER, UNSPECIFIED",1266,232,1034
F51.01,PRIMARY INSOMNIA,311,91,220
F51.02,ADJUSTMENT INSOMNIA,267,97,170
F51.03,PARADOXICAL INSOMNIA,8,4,4
F51.04,PSYCHOPHYSIOLOGIC INSOMNIA,709,104,605
F51.05,INSOMNIA DUE TO OTHER MENTAL DISORDER,244,77,167
F51.09,OTH INSOMNIA NOT DUE TO A SUBSTANCE OR KNOWN PHYSIOL COND,79,7,72
F51.11,PRIMARY HYPERSOMNIA,3,1,2
F51.12,INSUFFICIENT SLEEP SYNDROME,6,,6
F51.13,HYPERSOMNIA DUE TO OTHER MENTAL DISORDER,2,1,1
F51.19,OTH HYPERSOMNIA NOT DUE TO A SUBSTANCE OR KNOWN PHYSIOL COND,5,1,4
F51.3,SLEEPWALKING [SOMNAMBULISM],145,21,124
F51.4,SLEEP TERRORS [NIGHT TERRORS],293,169,124
F51.5,NIGHTMARE DISORDER,235,65,170
F51.8,OTH SLEEP DISORD NOT DUE TO A SUB OR KNOWN PHYSIOL COND,62,29,33
F51.9,"SLEEP DISORDER NOT DUE TO A SUB OR KNOWN PHYSIOL COND, UNSP",123,8,115
F52.0,HYPOACTIVE SEXUAL DESIRE DISORDER,5,1,4
F52.21,MALE ERECTILE DISORDER,27,7,20
F52.22,FEMALE SEXUAL AROUSAL DISORDER,5,2,3
F52.31,FEMALE ORGASMIC DISORDER,5,3,2
F52.32,MALE ORGASMIC DISORDER,7,2,5
F52.4,PREMATURE EJACULATION,14,2,12
F52.5,VAGINISMUS NOT DUE TO A SUBSTANCE OR KNOWN PHYSIOL CONDITION,1,1,
F52.6,DYSPAREUNIA NOT DUE TO A SUBSTANCE OR KNOWN PHYSIOL COND,3,,3
F52.8,OTH SEXUAL DYSFNCT NOT DUE TO A SUB OR KNOWN PHYSIOL COND,18,2,16
F52.9,UNSP SEXUAL DYSFNCT NOT DUE TO A SUB OR KNOWN PHYSIOL COND,28,4,24
F53.,PUERPERAL PSYCHOSIS,648,320,328
F54.,PSYCH & BEHAVRL FACTORS ASSOC W DISORD OR DIS CLASSD ELSWHR,87,4,83
F55.1,ABUSE OF HERBAL OR FOLK REMEDIES,3,1,2
F55.2,ABUSE OF LAXATIVES,82,11,71
F55.3,ABUSE OF STEROIDS OR HORMONES,66,8,58
F55.4,ABUSE OF VITAMINS,2,,2
F55.8,ABUSE OF OTHER NON-PSYCHOACTIVE SUBSTANCES,181,42,139
F59.,UNSP BEHAVRL SYND ASSOC W PHYSIOL DISTURB AND PHYSCL FACTORS,66,32,34
F60.0,PARANOID PERSONALITY DISORDER,418,149,269
F60.1,SCHIZOID PERSONALITY DISORDER,76,8,68
F60.2,ANTISOCIAL PERSONALITY DISORDER,462,42,420
F60.3,BORDERLINE PERSONALITY DISORDER,4232,306,3926
F60.4,HISTRIONIC PERSONALITY DISORDER,42,3,39
F60.5,OBSESSIVE-COMPULSIVE PERSONALITY DISORDER,94,7,87
F60.6,AVOIDANT PERSONALITY DISORDER,37,7,30
F60.7,DEPENDENT PERSONALITY DISORDER,107,4,103
F60.81,NARCISSISTIC PERSONALITY DISORDER,62,3,59
F60.89,OTHER SPECIFIC PERSONALITY DISORDERS,441,101,340
F60.9,"PERSONALITY DISORDER, UNSPECIFIED",1049,103,946
F63.0,PATHOLOGICAL GAMBLING,25,1,24
F63.1,PYROMANIA,14,5,9
F63.2,KLEPTOMANIA,8,,8
F63.3,TRICHOTILLOMANIA,119,12,107
F63.81,INTERMITTENT EXPLOSIVE DISORDER,602,176,426
F63.89,OTHER IMPULSE DISORDERS,33,9,24
F63.9,"IMPULSE DISORDER, UNSPECIFIED",956,249,707
F64.0,TRANSSEXUALISM,613,16,597
F64.1,DUAL ROLE TRANSVESTISM,31,1,30
F64.2,GENDER IDENTITY DISORDER OF CHILDHOOD,36,3,33
F64.8,OTHER GENDER IDENTITY DISORDERS,73,1,72
F64.9,"GENDER IDENTITY DISORDER, UNSPECIFIED",243,7,236
F65.0,FETISHISM,3,1,2
F65.2,EXHIBITIONISM,7,3,4
F65.3,VOYEURISM,1,,1
F65.4,PEDOPHILIA,9,,9
F65.51,SEXUAL MASOCHISM,1,,1
F65.81,FROTTEURISM,2,2,
F65.89,OTHER PARAPHILIAS,14,5,9
F65.9,"PARAPHILIA, UNSPECIFIED",10,1,9
F66.,OTHER SEXUAL DISORDERS,15,3,12
F68.10,"FACTITIOUS DISORDER, UNSPECIFIED",263,34,229
F68.11,FACTITIOUS DISORDER W PREDOM PSYCH SIGNS AND SYMPTOMS,12,7,5
F68.12,FACTITIOUS DISORDER W PREDOM PHYSICAL SIGNS AND SYMPTOMS,7,2,5
F68.13,FACTITIOUS DISORD W COMB PSYCH AND PHYSCL SIGNS AND SYMPTOMS,7,2,5
F68.8,OTHER SPECIFIED DISORDERS OF ADULT PERSONALITY AND BEHAVIOR,175,47,128
F69.,UNSPECIFIED DISORDER OF ADULT PERSONALITY AND BEHAVIOR,563,315,248
F70.,MILD INTELLECTUAL DISABILITIES,958,12,946
F71.,MODERATE INTELLECTUAL DISABILITIES,285,8,277
F72.,SEVERE INTELLECTUAL DISABILITIES,498,14,484
F73.,PROFOUND INTELLECTUAL DISABILITIES,345,2,343
F78.,OTHER INTELLECTUAL DISABILITIES,160,13,147
F79.,UNSPECIFIED INTELLECTUAL DISABILITIES,8280,335,7945
F80.0,PHONOLOGICAL DISORDER,34,1,33
F80.1,EXPRESSIVE LANGUAGE DISORDER,420,13,407
F80.2,MIXED RECEPTIVE-EXPRESSIVE LANGUAGE DISORDER,108,3,105
F80.4,SPEECH AND LANGUAGE DEVELOPMENT DELAY DUE TO HEARING LOSS,16,,16
F80.81,CHILDHOOD ONSET FLUENCY DISORDER,168,31,137
F80.82,SOCIAL PRAGMATIC COMMUNICATION DISORDER,8,,8
F80.89,OTHER DEVELOPMENTAL DISORDERS OF SPEECH AND LANGUAGE,89,5,84
F80.9,"DEVELOPMENTAL DISORDER OF SPEECH AND LANGUAGE, UNSPECIFIED",2566,22,2544
F81.0,SPECIFIC READING DISORDER,34,,34
F81.2,MATHEMATICS DISORDER,6,,6
F81.81,DISORDER OF WRITTEN EXPRESSION,16,,16
F81.89,OTHER DEVELOPMENTAL DISORDERS OF SCHOLASTIC SKILLS,64,2,62
F81.9,"DEVELOPMENTAL DISORDER OF SCHOLASTIC SKILLS, UNSPECIFIED",1235,17,1218
F82.,SPECIFIC DEVELOPMENTAL DISORDER OF MOTOR FUNCTION,305,9,296
F84.0,AUTISTIC DISORDER,24260,960,23300
F84.2,RETT'S SYNDROME,237,6,231
F84.3,OTHER CHILDHOOD DISINTEGRATIVE DISORDER,1,1,
F84.5,ASPERGER'S SYNDROME,1640,47,1593
F84.8,OTHER PERVASIVE DEVELOPMENTAL DISORDERS,15,4,11
F84.9,"PERVASIVE DEVELOPMENTAL DISORDER, UNSPECIFIED",155,14,141
F88.,OTHER DISORDERS OF PSYCHOLOGICAL DEVELOPMENT,1147,24,1123
F89.,UNSPECIFIED DISORDER OF PSYCHOLOGICAL DEVELOPMENT,1239,46,1193
F90.0,"ATTN-DEFCT HYPERACTIVITY DISORDER, PREDOM INATTENTIVE TYPE",3163,28,3135
F90.1,"ATTN-DEFCT HYPERACTIVITY DISORDER, PREDOM HYPERACTIVE TYPE",1151,27,1124
F90.2,"ATTENTION-DEFICIT HYPERACTIVITY DISORDER, COMBINED TYPE",3502,59,3443
F90.8,"ATTENTION-DEFICIT HYPERACTIVITY DISORDER, OTHER TYPE",350,14,336
F90.9,"ATTENTION-DEFICIT HYPERACTIVITY DISORDER, UNSPECIFIED TYPE",33883,772,33111
F91.0,CONDUCT DISORDER CONFINED TO FAMILY CONTEXT,6,3,3
F91.1,"CONDUCT DISORDER, CHILDHOOD-ONSET TYPE",939,537,402
F91.2,"CONDUCT DISORDER, ADOLESCENT-ONSET TYPE",105,63,42
F91.3,OPPOSITIONAL DEFIANT DISORDER,1642,328,1314
F91.8,OTHER CONDUCT DISORDERS,2330,1188,1142
F91.9,"CONDUCT DISORDER, UNSPECIFIED",4109,2063,2046
F93.0,SEPARATION ANXIETY DISORDER OF CHILDHOOD,66,9,57
F93.8,OTHER CHILDHOOD EMOTIONAL DISORDERS,47,18,29
F93.9,"CHILDHOOD EMOTIONAL DISORDER, UNSPECIFIED",61,23,38
F94.0,SELECTIVE MUTISM,195,25,170
F94.1,REACTIVE ATTACHMENT DISORDER OF CHILDHOOD,54,10,44
F94.8,OTHER CHILDHOOD DISORDERS OF SOCIAL FUNCTIONING,3,,3
F95.0,TRANSIENT TIC DISORDER,65,21,44
F95.1,CHRONIC MOTOR OR VOCAL TIC DISORDER,60,14,46
F95.2,TOURETTE'S DISORDER,1288,76,1212
F95.8,OTHER TIC DISORDERS,72,43,29
F95.9,"TIC DISORDER, UNSPECIFIED",493,187,306
F98.0,ENURESIS NOT DUE TO A SUBSTANCE OR KNOWN PHYSIOL CONDITION,8,3,5
F98.1,ENCOPRESIS NOT DUE TO A SUBSTANCE OR KNOWN PHYSIOL CONDITION,23,6,17
F98.21,RUMINATION DISORDER OF INFANCY,1,,1
F98.29,OTHER FEEDING DISORDERS OF INFANCY AND EARLY CHILDHOOD,73,39,34
F98.3,PICA OF INFANCY AND CHILDHOOD,51,7,44
F98.4,STEREOTYPED MOVEMENT DISORDERS,65,15,50
F98.5,ADULT ONSET FLUENCY DISORDER,131,47,84
F98.8,OTH BEHAV/EMOTN DISORD W ONSET USLY OCCUR IN CHLDHD AND ADOL,3126,96,3030
F98.9,UNSP BEHAV/EMOTN DISORD W ONST USLY OCCUR IN CHLDHD AND ADOL,202,108,94
F99.,"MENTAL DISORDER, NOT OTHERWISE SPECIFIED",14881,5820,9061
G00.0,HEMOPHILUS MENINGITIS,2,1,1
G00.1,PNEUMOCOCCAL MENINGITIS,6,2,4
G00.2,STREPTOCOCCAL MENINGITIS,4,1,3
G00.3,STAPHYLOCOCCAL MENINGITIS,1,,1
G00.8,OTHER BACTERIAL MENINGITIS,4,3,1
G00.9,"BACTERIAL MENINGITIS, UNSPECIFIED",67,40,27
G02.,MENINGITIS IN OTH INFEC/PARASTC DISEASES CLASSD ELSWHR,4,,4
G03.0,NONPYOGENIC MENINGITIS,138,110,28
G03.1,CHRONIC MENINGITIS,14,4,10
G03.2,BENIGN RECURRENT MENINGITIS [MOLLARET],7,2,5
G03.8,MENINGITIS DUE TO OTHER SPECIFIED CAUSES,27,9,18
G03.9,"MENINGITIS, UNSPECIFIED",441,264,177
G04.00,"ACUTE DISSEMINATED ENCEPHALITIS AND ENCEPHALOMYELITIS, UNSP",15,1,14
G04.01,POSTINFECT ACUTE DISSEM ENCEPHALITIS AND ENCEPHALOMYELITIS,6,2,4
G04.1,TROPICAL SPASTIC PARAPLEGIA,5,,5
G04.2,"BACTERIAL MENINGOENCEPHALITIS AND MENINGOMYELITIS, NEC",3,,3
G04.30,"ACUTE NECROTIZING HEMORRHAGIC ENCEPHALOPATHY, UNSPECIFIED",2,,2
G04.81,OTHER ENCEPHALITIS AND ENCEPHALOMYELITIS,78,18,60
G04.89,OTHER MYELITIS,21,4,17
G04.90,"ENCEPHALITIS AND ENCEPHALOMYELITIS, UNSPECIFIED",115,39,76
G04.91,"MYELITIS, UNSPECIFIED",27,6,21
G05.3,ENCEPHALITIS AND ENCEPHALOMYELITIS IN DISEASES CLASSD ELSWHR,1,,1
G06.0,INTRACRANIAL ABSCESS AND GRANULOMA,79,39,40
G06.1,INTRASPINAL ABSCESS AND GRANULOMA,165,72,93
G06.2,"EXTRADURAL AND SUBDURAL ABSCESS, UNSPECIFIED",168,69,99
G08.,INTRACRANIAL AND INTRASPINAL PHLEBITIS AND THROMBOPHLEBITIS,115,48,67
G09.,SEQUELAE OF INFLAMMATORY DISEASES OF CENTRAL NERVOUS SYSTEM,51,,51
G10.,HUNTINGTON'S DISEASE,808,108,700
G11.0,CONGENITAL NONPROGRESSIVE ATAXIA,3,,3
G11.1,EARLY-ONSET CEREBELLAR ATAXIA,113,12,101
G11.2,LATE-ONSET CEREBELLAR ATAXIA,5,1,4
G11.3,CEREBELLAR ATAXIA WITH DEFECTIVE DNA REPAIR,17,3,14
G11.4,HEREDITARY SPASTIC PARAPLEGIA,94,6,88
G11.8,OTHER HEREDITARY ATAXIAS,21,5,16
G11.9,"HEREDITARY ATAXIA, UNSPECIFIED",288,30,258
G12.0,"INFANTILE SPINAL MUSCULAR ATROPHY, TYPE I [WERDNIG-HOFFMAN]",19,3,16
G12.1,OTHER INHERITED SPINAL MUSCULAR ATROPHY,52,3,49
G12.20,"MOTOR NEURON DISEASE, UNSPECIFIED",47,7,40
G12.21,AMYOTROPHIC LATERAL SCLEROSIS,920,94,826
G12.22,PROGRESSIVE BULBAR PALSY,3,,3
G12.23,PRIMARY LATERAL SCLEROSIS,14,1,13
G12.29,OTHER MOTOR NEURON DISEASE,51,6,45
G12.8,OTHER SPINAL MUSCULAR ATROPHIES AND RELATED SYNDROMES,10,2,8
G12.9,"SPINAL MUSCULAR ATROPHY, UNSPECIFIED",129,6,123
G13.0,PARANEOPLASTIC NEUROMYOPATHY AND NEUROPATHY,7,,7
G13.1,OTH SYSTEMIC ATROPHY AFF CNSL IN NEOPLASTIC DISEASE,1,,1
G13.8,SYSTEMIC ATROPHY AFF CNSL IN OTH DISEASES CLASSD ELSWHR,7,,7
G14.,POSTPOLIO SYNDROME,545,21,524
G20.,PARKINSON'S DISEASE,35278,1339,33939
G21.0,MALIGNANT NEUROLEPTIC SYNDROME,31,6,25
G21.11,NEUROLEPTIC INDUCED PARKINSONISM,71,5,66
G21.19,OTHER DRUG INDUCED SECONDARY PARKINSONISM,122,8,114
G21.2,SECONDARY PARKINSONISM DUE TO OTHER EXTERNAL AGENTS,2,,2
G21.3,POSTENCEPHALITIC PARKINSONISM,1,,1
G21.4,VASCULAR PARKINSONISM,35,1,34
G21.8,OTHER SECONDARY PARKINSONISM,5,,5
G21.9,"SECONDARY PARKINSONISM, UNSPECIFIED",61,2,59
G23.0,HALLERVORDEN-SPATZ DISEASE,17,1,16
G23.1,PROGRESSIVE SUPRANUCLEAR OPHTHALMOPLEGIA,238,19,219
G23.2,STRIATONIGRAL DEGENERATION,2,,2
G23.8,OTHER SPECIFIED DEGENERATIVE DISEASES OF BASAL GANGLIA,216,3,213
G23.9,"DEGENERATIVE DISEASE OF BASAL GANGLIA, UNSPECIFIED",71,3,68
G24.01,DRUG INDUCED SUBACUTE DYSKINESIA,527,184,343
G24.02,DRUG INDUCED ACUTE DYSTONIA,515,406,109
G24.09,OTHER DRUG INDUCED DYSTONIA,387,285,102
G24.1,GENETIC TORSION DYSTONIA,38,26,12
G24.3,SPASMODIC TORTICOLLIS,507,412,95
G24.4,IDIOPATHIC OROFACIAL DYSTONIA,76,23,53
