procedurecode,totalproc,primaryproc,secondproc
43770,1,1,
43771,2,2,
43772,1,1,
43773,1,1,
43774,22,15,7
43775,13,6,7
43810,1,1,
43830,52,51,1
43832,3,3,
43840,2,,2
43870,2,,2
43881,1,1,
43999,27,21,6
44005,8,5,3
44050,4,4,
44120,10,3,7
44121,1,,1
44132,1,,1
44140,4,3,1
44147,1,,1
44160,1,,1
44180,38,21,17
44188,2,1,1
44202,1,1,
44204,8,4,4
44206,1,1,
44238,11,8,3
44300,2,2,
44310,2,2,
44312,2,2,
44322,1,1,
44340,8,7,1
44346,1,1,
44360,5,4,1
44363,1,1,
44365,1,1,
44366,2,2,
44372,18,8,10
44373,1,1,
44376,10,10,
44378,3,1,2
44380,1,,1
44388,3,2,1
44389,7,1,6
44394,1,1,
44500,33,23,10
44602,1,,1
44603,2,,2
44604,3,1,2
44615,1,,1
44620,2,,2
44625,1,,1
44705,2,1,1
44799,40,36,4
44899,1,1,
44950,146,117,29
44960,5,4,1
44970,4747,4041,706
44979,7,,7
45000,6,4,2
45005,62,47,15
45020,18,16,2
45100,3,2,1
45108,1,,1
45130,1,1,
45171,5,5,
45172,1,,1
45300,12,9,3
45305,1,1,
45307,12,10,2
45317,1,1,
45320,1,1,
45330,92,60,32
45331,42,28,14
45332,33,27,6
45334,26,21,5
45335,1,1,
45337,8,8,
45338,2,1,1
45340,1,1,
45350,2,2,
45378,738,368,370
45379,60,34,26
45380,764,429,335
45381,45,6,39
45382,145,70,75
45384,23,7,16
45385,315,119,196
45386,2,1,1
45388,11,4,7
45389,1,1,
45390,8,1,7
45391,1,,1
45393,6,6,
45398,7,3,4
45399,9,9,
45499,1,,1
45541,22,19,3
45560,1,,1
45900,34,33,1
45910,2,2,
45915,111,94,17
45990,11,7,4
45999,52,47,5
46020,12,4,8
46030,1,1,
46040,881,762,119
46045,41,38,3
46050,1789,1582,207
46060,3,3,
46080,2,1,1
46083,863,779,84
46200,1,,1
46220,2,2,
46221,11,9,2
46230,9,5,4
46250,4,3,1
46255,21,16,5
46260,29,26,3
46270,18,13,5
46275,4,1,3
46280,6,5,1
46285,2,1,1
46320,117,102,15
46500,5,3,2
46505,1,1,
46600,1295,1105,190
46606,2,1,1
46608,21,20,1
46612,1,1,
46614,8,8,
46900,1,1,
46922,5,2,3
46930,4,3,1
46940,1,1,
46945,5,5,
46946,3,2,1
46947,2,1,1
46999,56,51,5
47000,148,114,34
47100,1,1,
47133,1,,1
47350,4,,4
47360,2,1,1
47361,1,,1
47370,1,,1
47379,8,2,6
47382,2,2,
47399,2,,2
47420,2,1,1
47490,51,37,14
47531,37,27,10
47532,4,3,1
47533,10,5,5
47534,13,10,3
47536,167,153,14
47537,3,,3
47538,5,5,
47539,4,2,2
47540,2,2,
47542,4,,4
47544,6,3,3
47550,1,1,
47555,2,1,1
47562,1508,1146,362
47563,541,388,153
47564,22,17,5
47579,3,,3
47600,57,53,4
47605,1,1,
47999,3,2,1
48000,1,1,
48102,6,3,3
48550,1,,1
48999,2,2,
49000,35,14,21
49002,2,,2
49010,1,,1
49020,8,5,3
49060,3,3,
49062,1,1,
49082,2864,2339,525
49083,8071,6262,1809
49084,62,37,25
49180,73,54,19
49185,2,1,1
49203,4,1,3
49250,1,1,
49255,2,1,1
49320,93,57,36
49321,11,5,6
49322,83,40,43
49323,1,1,
49324,18,17,1
49325,15,14,1
49326,5,,5
49329,61,25,36
49400,5,2,3
49402,6,5,1
49405,50,38,12
49406,164,113,51
49407,10,8,2
49411,1,,1
49418,56,49,7
49419,2,2,
49421,2,1,1
49422,24,13,11
49423,57,44,13
49424,37,21,16
49425,1,1,
49426,2,2,
49427,55,54,1
49435,1,,1
49440,228,188,40
49441,20,14,6
49442,2,2,
49446,27,20,7
49450,1228,1101,127
49451,239,204,35
49452,400,339,61
49460,25,22,3
49465,1022,430,592
49492,1,,1
49501,2,2,
49505,93,80,13
49507,104,90,14
49520,10,10,
49521,13,10,3
49525,3,3,
49550,7,4,3
49553,19,15,4
49560,30,26,4
49561,60,43,17
49565,8,5,3
49566,8,7,1
49568,56,,56
49580,3,2,1
49585,106,24,82
49587,76,51,25
49590,1,1,
49650,46,40,6
49651,1,1,
49652,56,13,43
49653,27,18,9
49654,4,3,1
49655,5,2,3
49656,2,1,1
49659,8,4,4
49900,7,7,
49999,105,83,22
50020,2,2,
50040,13,13,
50080,3,3,
50081,4,4,
50200,43,30,13
50220,3,1,2
50236,1,,1
50240,1,1,
50300,2,1,1
50380,1,,1
50382,10,8,2
50384,1,1,
50385,3,2,1
50387,33,23,10
50389,22,12,10
50390,8,8,
50395,35,28,7
50430,38,25,13
50431,70,47,23
50432,228,159,69
50433,16,12,4
50434,5,3,2
50435,782,629,153
50543,1,1,
50544,2,2,
50545,1,1,
50590,87,67,20
50593,2,,2
50688,6,4,2
50690,2,,2
50693,8,5,3
50694,9,6,3
50695,6,3,3
50705,2,1,1
50706,4,,4
50727,1,1,
50820,1,1,
50953,2,2,
50961,3,,3
51030,1,1,
51040,48,37,11
51045,1,1,
51050,2,1,1
51100,7,6,1
51101,3,2,1
51102,271,212,59
51500,1,1,
51570,2,2,
51600,98,39,59
51610,47,25,22
51700,1288,967,321
51701,11723,7888,3835
51702,56738,43174,13564
51703,502,349,153
51705,1007,871,136
51710,25,18,7
51715,2,2,
51720,20,17,3
51728,1,1,
51798,4538,2690,1848
51860,2,1,1
51990,2,1,1
52000,82,59,23
52001,39,22,17
52005,87,47,40
52204,18,11,7
52214,28,13,15
52224,7,5,2
52234,17,13,4
52235,20,18,2
52240,15,11,4
52275,2,1,1
52276,11,10,1
52281,56,47,9
52282,5,3,2
52287,2,1,1
52290,1,1,
52300,1,1,
52301,1,1,
52310,40,34,6
52315,2,1,1
52317,24,17,7
52318,6,5,1
52320,12,8,4
52325,7,3,4
52330,21,18,3
52332,499,309,190
52334,2,,2
52341,3,1,2
52344,16,4,12
52345,2,,2
52346,1,,1
52351,35,13,22
52352,73,44,29
52353,31,23,8
52354,2,1,1
52356,324,259,65
52500,9,4,5
52601,64,55,9
52630,9,6,3
52640,3,3,
52648,14,12,2
52649,6,5,1
52700,1,1,
53020,4,4,
53060,4,4,
53080,2,2,
53230,1,1,
53260,1,1,
53400,1,1,
53405,1,1,
53410,1,,1
53440,1,1,
53442,1,1,
53445,6,6,
53446,1,1,
53450,1,,1
53505,2,2,
53600,19,13,6
53620,28,23,5
53660,1,,1
53855,2,2,
53899,45,26,19
54000,1,1,
54001,23,20,3
54015,9,7,2
54065,2,2,
54110,1,,1
54115,12,11,1
54150,5,4,1
54161,20,14,6
54162,1,1,
54163,2,2,
54200,2,2,
54220,326,290,36
54230,1,,1
54235,117,104,13
54324,1,1,
54326,1,1,
54360,2,2,
54405,7,6,1
54415,2,,2
54420,7,6,1
54430,7,4,3
54435,20,18,2
54437,16,12,4
54440,7,5,2
54450,240,221,19
54500,1,1,
54505,1,,1
54512,4,,4
54520,63,53,10
54522,4,2,2
54530,11,11,
54550,2,2,
54600,95,77,18
54620,23,8,15
54640,90,52,38
54650,7,5,2
54670,8,6,2
54690,1,,1
54700,105,86,19
54830,3,,3
54840,2,2,
54860,1,1,
55000,1,1,
55040,12,8,4
55041,2,,2
55100,376,341,35
55110,8,8,
55120,3,2,1
55175,2,2,
55180,1,,1
55250,1,1,
55450,2,1,1
55500,1,,1
55520,6,1,5
55530,1,,1
55540,1,1,
55700,5,2,3
55815,1,,1
55831,1,1,
55866,2,2,
55873,2,2,
55899,38,31,7
55920,1,1,
56405,2304,2105,199
56420,2800,2589,211
56440,23,20,3
56441,2,1,1
56442,5,4,1
56605,5,2,3
56620,1,1,
56700,2,2,
56740,16,12,4
56810,2,1,1
56820,40,38,2
57000,18,13,5
57010,25,21,4
57022,1,,1
57023,7,5,2
57061,2,2,
57105,1,,1
57106,1,1,
57120,2,1,1
57130,1,1,
57135,2,1,1
57155,1,1,
57160,19,17,2
57180,19,18,1
57200,64,57,7
57210,2,2,
57220,3,3,
57240,16,5,11
57250,5,1,4
57260,32,16,16
57265,9,7,2
57267,5,,5
57268,1,,1
57282,4,1,3
57285,1,1,
57287,1,1,
57288,36,8,28
57289,1,,1
57300,1,1,
57320,1,1,
57400,1,1,
57410,9,8,1
57415,27,26,1
57420,123,117,6
57421,1,1,
57423,1,1,
57425,10,2,8
57455,1,,1
57460,1,1,
57500,18,13,5
57505,2,2,
57510,6,2,4
57520,2,2,
57522,7,6,1
57558,8,6,2
57720,11,8,3
57800,3,3,
58100,167,141,26
58110,1,,1
58120,142,108,34
58140,1,,1
58145,17,15,2
58150,10,9,1
58180,1,1,
58260,21,15,6
58262,12,11,1
58263,3,3,
58270,1,,1
58275,1,,1
58285,1,1,
58290,1,1,
58291,1,1,
58300,35,14,21
58301,660,560,100
58340,2,1,1
58350,2,1,1
58353,2,2,
58542,6,2,4
58544,3,,3
58545,6,4,2
58550,1,1,
58552,38,32,6
58553,1,1,
58554,22,22,
58555,1,1,
58558,69,50,19
58559,1,1,
58560,1,,1
58561,13,8,5
58562,5,4,1
58563,22,12,10
58570,1,1,
58571,44,25,19
58572,4,3,1
58573,15,10,5
58579,1,1,
58600,4,2,2
58660,16,5,11
58661,162,112,50
58662,209,124,85
58670,2,2,
58671,1,1,
58673,5,4,1
58679,5,2,3
58700,7,6,1
58720,9,7,2
58740,1,,1
58770,1,,1
58805,1,1,
58925,25,16,9
58940,1,1,
58943,1,,1
58960,1,1,
58999,57,41,16
59020,9,4,5
59025,8906,7945,961
59050,21,7,14
59100,2,2,
59120,11,8,3
59121,9,7,2
59130,3,3,
59150,48,40,8
59151,528,403,125
59160,104,92,12
59200,17,12,5
59300,11,10,1
59320,14,11,3
59325,1,1,
59400,1,1,
59409,72,55,17
59410,3,,3
59412,6,4,2
59414,21,16,5
59430,1,1,
59514,116,93,23
59515,6,4,2
59612,3,2,1
59620,1,,1
59622,11,7,4
59812,950,815,135
59820,243,202,41
59821,16,14,2
59830,3,3,
59840,12,6,6
59841,32,26,6
59851,1,1,
59855,6,5,1
59870,12,11,1
59871,2,,2
59899,445,434,11
60000,1,1,
60100,7,5,2
60200,2,1,1
60210,6,6,
60220,13,12,1
60240,15,13,2
60252,1,1,
60254,2,2,
60280,1,1,
60300,4,4,
60500,8,8,
60512,3,,3
60520,1,,1
60699,4,4,
61020,2,2,
61055,4,3,1
61070,25,21,4
61107,16,7,9
61108,1,1,
61154,1,,1
61156,1,,1
61210,6,2,4
61305,1,1,
61312,8,5,3
61450,1,1,
61512,1,1,
61570,1,,1
61623,2,1,1
61626,9,4,5
61630,2,2,
61645,1,1,
61781,1,,1
61888,1,1,
62100,1,,1
62145,1,,1
62160,3,,3
62165,1,,1
62180,3,,3
62223,2,,2
62230,4,3,1
62252,15,9,6
62256,1,1,
62267,7,7,
62268,1,1,
62269,2,1,1
62270,12319,9377,2942
62272,684,558,126
62273,979,877,102
62282,2,1,1
62284,27,17,10
62287,2,1,1
62302,4,3,1
62303,2,2,
62304,15,11,4
62305,1,,1
62320,83,75,8
62321,17,12,5
62322,37,27,10
62323,119,88,31
62326,2,1,1
62327,1,1,
62350,7,5,2
62355,1,1,
62360,1,1,
62362,16,11,5
62365,3,2,1
62367,2,2,
62368,4,3,1
62370,3,1,2
62380,1,1,
63003,2,,2
63020,2,2,
63030,60,55,5
63035,9,,9
63042,2,1,1
63047,30,25,5
63048,19,,19
63056,1,1,
63075,1,,1
63076,2,,2
63081,1,1,
63185,1,,1
63191,1,1,
63200,1,1,
63267,4,1,3
63650,4,3,1
63655,5,3,2
63661,1,1,
63685,8,4,4
63688,2,2,
63700,17,9,8
63707,1,,1
63710,1,,1
64400,3026,2885,141
64402,962,890,72
64405,180,165,15
64413,121,96,25
64415,56,27,29
64416,3,3,
64417,69,55,14
64418,14,13,1
64420,19,17,2
64421,4,3,1
64425,9,7,2
64430,5,3,2
64435,8,7,1
64445,20,14,6
64446,1,,1
64447,102,60,42
64448,5,4,1
64450,4236,3048,1188
64455,66,28,38
64461,6,4,2
64463,1,1,
64479,3,3,
64483,79,51,28
64484,20,,20
64486,4,4,
64488,4,,4
64489,2,,2
64490,3,3,
64491,1,,1
64492,1,,1
64493,17,13,4
64494,10,,10
64495,8,,8
64505,18,16,2
64510,15,14,1
64517,1,,1
64520,15,13,2
64530,5,4,1
64550,2,2,
64561,8,8,
64581,2,2,
64590,3,,3
64611,2,2,
64612,1,,1
64615,3,3,
64616,1,1,
64635,2,1,1
64636,2,,2
64640,2,1,1
64642,1,1,
64702,2,,2
64708,7,2,5
64718,2,1,1
64719,6,2,4
64721,49,22,27
64771,1,,1
64782,1,1,
64831,86,34,52
64832,18,,18
64834,9,3,6
64835,11,2,9
64836,9,3,6
64837,4,,4
64840,1,,1
64856,1,1,
64857,10,5,5
64864,1,1,
64910,6,1,5
64999,20,11,9
65093,2,2,
65101,1,1,
65105,1,1,
65175,1,1,
65205,1862,1740,122
65210,61,55,6
65220,2425,2285,140
65222,2299,2188,111
65235,61,59,2
65260,1,1,
65265,4,3,1
65270,7,4,3
65275,22,20,2
65280,12,11,1
65285,26,25,1
65286,3,3,
65290,6,3,3
65426,1,1,
65430,3,3,
65435,9,9,
65730,5,5,
65750,2,2,
65755,2,2,
65756,1,1,
65800,12,11,1
65810,1,,1
65815,4,2,2
65850,2,1,1
65920,2,1,1
65930,4,2,2
66155,1,1,
66170,2,2,
66180,18,11,7
66183,2,1,1
66185,1,1,
66250,4,4,
66500,1,,1
66625,2,2,
66710,2,1,1
66761,25,23,2
66821,1,1,
66840,1,,1
66850,1,,1
66852,2,,2
66920,1,1,
66940,2,,2
66982,4,4,
66984,19,18,1
66986,1,,1
66990,2,,2
66999,167,129,38
67005,2,1,1
67010,3,1,2
67015,3,2,1
67025,3,2,1
67028,33,26,7
67036,15,9,6
67040,8,6,2
67041,1,,1
67101,7,7,
67105,1,1,
67107,5,5,
67108,41,38,3
67110,14,12,2
67113,10,7,3
67120,1,,1
67141,1,1,
67145,3,2,1
67210,2,2,
67228,6,6,
67255,4,1,3
67299,1,1,
67311,1,,1
67312,1,1,
67335,1,,1
67399,1,,1
67400,26,16,10
67405,6,4,2
67412,1,1,
67413,1,1,
67414,1,1,
67415,1,1,
67500,2,2,
67560,1,1,
67599,2,2,
67700,253,232,21
67715,44,29,15
67800,6,5,1
67808,1,1,
67820,3,2,1
67840,1,1,
67875,7,4,3
67908,1,1,
67917,3,1,2
67930,29,20,9
67935,25,17,8
67938,201,188,13
67950,46,9,37
67961,2,1,1
67974,1,,1
67999,2,2,
68020,2,1,1
68110,3,2,1
68200,13,8,5
68326,1,,1
68399,6,6,
68420,4,3,1
68530,1,1,
68700,13,8,5
68720,1,1,
68811,1,1,
68815,4,4,
68840,5,2,3
68899,7,4,3
69000,1044,971,73
69005,42,32,10
69020,79,73,6
69090,11,9,2
69145,4,4,
69200,7664,7352,312
69205,70,60,10
69209,7856,7423,433
69210,3979,3789,190
69220,1,1,
69310,1,1,
69399,19,16,3
69424,1,1,
69433,6,4,2
69436,9,7,2
69631,1,,1
69632,1,1,
69643,1,1,
69644,1,1,
69645,1,1,
69799,3,3,
69801,1,1,
69949,1,1,
69990,14,,14
70030,101,44,57
70100,693,432,261
70110,1790,1213,577
70120,2,1,1
70130,6,2,4
70134,1,1,
70140,768,493,275
70150,1727,1208,519
70160,4366,3385,981
70190,21,16,5
70200,315,209,106
70210,213,165,48
70220,349,223,126
70250,1972,1134,838
70260,309,235,74
70320,12,6,6
70328,33,27,6
70330,120,67,53
70336,2,2,
70355,457,256,201
70360,12417,8460,3957
70371,5,2,3
70450,476369,209928,266441
70460,687,222,465
70470,1195,483,712
70480,4600,1754,2846
70481,1237,461,776
70482,115,35,80
70486,46403,7758,38645
70487,4722,1688,3034
70488,174,53,121
70490,2923,1139,1784
70491,12409,4566,7843
70492,253,64,189
70496,17758,3087,14671
70498,18070,888,17182
70540,82,19,63
70542,9,4,5
70543,363,107,256
70544,7291,1201,6090
70545,334,86,248
70546,287,76,211
70547,2332,62,2270
70548,494,7,487
70549,1506,121,1385
70551,22076,3371,18705
70552,169,19,150
70553,7469,1090,6379
70554,168,,168
71010,841773,299216,542557
71020,531518,289487,242031
71021,204,72,132
71022,59,25,34
71023,4,,4
71030,38,21,17
71034,1,,1
71035,346,88,258
71100,10509,4115,6394
71101,18954,12192,6762
71110,736,286,450
71111,1693,1014,679
71120,1034,172,862
71130,37,14,23
71250,14344,2454,11890
71260,36504,4301,32203
71270,687,32,655
71275,56264,7880,48384
71550,43,7,36
71551,1,,1
71552,18,7,11
71555,16,3,13
72020,570,209,361
72040,37350,20555,16795
72050,6836,3910,2926
72052,345,114,231
72070,13492,4202,9290
72072,9624,3341,6283
72074,484,195,289
72080,865,377,488
72081,10,6,4
72082,140,66,74
72083,97,42,55
72084,27,14,13
72100,71723,35120,36603
72110,8762,4334,4428
72114,67,27,40
72120,29,8,21
72125,117882,10665,107217
72126,1736,55,1681
72127,40,3,37
72128,9586,1196,8390
72129,1590,34,1556
72130,99,14,85
72131,22742,6493,16249
72132,2055,154,1901
72133,60,13,47
72141,4799,858,3941
72142,41,8,33
72146,1829,198,1631
72147,36,4,32
72148,6474,1953,4521
72149,85,22,63
72156,1071,140,931
72157,857,130,727
72158,2140,466,1674
72159,1,,1
72170,27826,5895,21931
72190,667,194,473
72191,375,22,353
72192,6931,1679,5252
72193,2484,689,1795
72194,40,6,34
72195,532,127,405
72196,14,5,9
72197,417,173,244
72198,6,1,5
72200,53,9,44
72202,117,23,94
72220,6110,2071,4039
72240,1,,1
72255,1,,1
72265,2,,2
72270,5,,5
72275,3,1,2
73000,9257,4903,4354
73010,1701,543,1158
73020,5332,1282,4050
73030,96833,39792,57041
73040,4,,4
73050,188,44,144
73060,20607,4851,15756
73070,13270,3347,9923
73080,46375,16040,30335
73090,42454,10436,32018
73092,1514,727,787
73100,12308,2292,10016
73110,76497,22788,53709
73120,9472,2923,6549
73130,95681,34252,61429
73140,44684,18846,25838
73200,3327,323,3004
73201,590,109,481
73202,16,3,13
73206,329,52,277
73218,86,18,68
73219,2,,2
73220,83,17,66
73221,317,57,260
73222,6,,6
73223,60,9,51
73501,3832,1041,2791
73502,47939,16757,31182
73503,460,186,274
73521,2419,616,1803
73522,1078,327,751
73523,592,163,429
73525,7,,7
73551,1110,251,859
73552,16688,4122,12566
73560,20072,7500,12572
73562,80791,40108,40683
73564,29491,13851,15640
73565,75,24,51
73580,2,1,1
73590,42353,13218,29135
73592,1242,682,560
73600,8956,2918,6038
73610,98636,48015,50621
73620,9460,3328,6132
73630,96521,41553,54968
73650,2259,818,1441
73660,12956,7942,5014
73700,9417,1295,8122
73701,1217,310,907
73702,79,15,64
73706,880,159,721
73718,335,65,270
73719,13,5,8
73720,197,46,151
73721,1087,221,866
73722,7,,7
73723,127,21,106
73725,2,,2
74000,57777,25509,32268
74010,2519,955,1564
74020,21718,10492,11226
74022,24752,11052,13700
74150,1739,412,1327
74160,1146,116,1030
74170,194,44,150
74174,5957,409,5548
74175,1293,164,1129
74176,196487,60299,136188
74177,228746,73240,155506
74178,2503,596,1907
74181,1249,170,1079
74182,14,2,12
74183,616,33,583
74185,22,6,16
74190,5,2,3
74210,2,,2
74220,742,170,572
74230,212,36,176
74235,1,,1
74240,245,42,203
74241,237,42,195
74245,53,5,48
74246,16,4,12
74247,46,6,40
74249,16,,16
74250,274,9,265
74251,2,,2
74261,1,,1
74270,103,11,92
74280,25,1,24
74283,114,39,75
74300,279,2,277
74328,67,,67
74329,3,,3
74330,92,3,89
74340,126,30,96
74360,2,,2
74400,4,1,3
74415,8,,8
74420,123,,123
74425,45,4,41
74430,89,4,85
74450,78,8,70
74455,10,1,9
74485,19,,19
74775,1,,1
75557,2,,2
75561,5,,5
75563,5,,5
75565,2,,2
75571,34,2,32
75572,23,3,20
75573,2,1,1
75574,546,23,523
75600,2,,2
75605,6,,6
75625,24,,24
75630,6,1,5
75635,557,84,473
75705,1,,1
75710,47,,47
75716,21,2,19
75726,15,1,14
75736,16,,16
75741,1,,1
75743,4,1,3
75756,1,,1
75774,22,,22
75809,356,16,340
75820,31,1,30
75822,6,1,5
75825,6,,6
75827,35,,35
75860,6,1,5
75870,1,,1
75893,3,,3
75894,8,,8
75898,4,,4
75901,17,,17
75902,4,2,2
75952,1,,1
75953,1,,1
75956,1,,1
75970,1,1,
75984,213,12,201
75989,163,6,157
76000,1591,66,1525
76001,151,4,147
76010,2189,1908,281
76080,71,5,66
76098,13,,13
76100,405,223,182
76101,13,,13
76140,41,21,20
76376,12211,835,11376
76377,5867,117,5750
76380,243,30,213
76390,4,,4
76496,1,,1
76497,31,1,30
76498,7,,7
76499,816,12,804
76506,92,49,43
76510,5,4,1
76511,1,1,
76512,300,208,92
76513,2,1,1
76514,2,1,1
76529,16,6,10
76536,2731,1182,1549
76604,1338,210,1128
76641,1523,757,766
76642,1665,891,774
76700,47955,10635,37320
76705,128077,35401,92676
76706,123,19,104
76770,19452,6614,12838
76775,8504,2148,6356
76776,365,67,298
76800,8,6,2
76801,68507,24907,43600
76802,869,135,734
76805,11317,3694,7623
76810,408,62,346
76811,540,64,476
76812,13,1,12
76813,3,1,2
76814,1,1,
76815,17302,6190,11112
76816,1868,965,903
76817,49570,3768,45802
76818,425,179,246
76819,1480,784,696
76820,16,,16
76821,6,,6
76825,1,1,
76827,125,,125
76830,64984,17592,47392
76831,1,,1
76856,83136,12140,70996
76857,5758,1194,4564
76870,24586,13230,11356
76872,3,2,1
76873,6,,6
76881,1225,330,895
76882,2623,905,1718
76885,34,6,28
76886,19,3,16
76930,4,,4
76936,53,23,30
76937,2049,48,2001
76940,9,3,6
76942,1133,170,963
76970,1,1,
76998,32,1,31
76999,553,207,346
77001,1249,10,1239
77002,165,3,162
77003,472,7,465
77012,395,10,385
77013,4,,4
77014,7,1,6
77059,4,2,2
77062,1,,1
77063,3,,3
77065,6,1,5
77066,17,3,14
77067,14,8,6
77071,3,,3
77072,3,,3
77073,3,,3
77074,68,30,38
77075,310,47,263
77076,399,190,209
77077,37,,37
77080,15,7,8
77280,7,2,5
77290,12,1,11
77295,5,,5
77300,12,1,11
77301,5,,5
77331,1,,1
77334,16,,16
77336,16,2,14
77338,6,,6
77370,2,,2
77373,3,1,2
77385,9,1,8
77386,49,2,47
77387,19,2,17
77399,2,1,1
77401,1,,1
77402,1,,1
77407,1,,1
77412,43,3,40
77417,11,,11
77470,4,1,3
77771,1,,1
78014,1,1,
78070,6,,6
78102,1,,1
78195,6,,6
78199,1,1,
78205,1,,1
78215,1,1,
78226,721,37,684
78227,214,9,205
78261,1,,1
78264,54,1,53
78278,76,4,72
78290,15,4,11
78291,1,1,
78300,4,1,3
78305,2,,2
78306,72,3,69
78315,20,1,19
78320,6,,6
78399,1,,1
78445,2,,2
78451,939,90,849
78452,14718,158,14560
78453,106,7,99
78454,6,2,4
78469,1,,1
78481,1,,1
78491,18,11,7
78492,166,9,157
78496,1,1,
78499,54,34,20
78579,53,1,52
78580,156,5,151
78582,2732,365,2367
78597,6,,6
78598,12,,12
78606,1,1,
78608,1,,1
78630,2,,2
78645,13,7,6
78700,1,,1
78701,1,,1
78707,3,1,2
78708,5,,5
78709,3,,3
78710,1,,1
78730,1,,1
78740,1,,1
78761,4,,4
78802,2,,2
78803,2,,2
78806,3,,3
78807,6,,6
78815,13,3,10
78816,4,,4
78999,5,2,3
79440,1,,1
79445,6,,6
80047,53039,11741,41298
80048,644174,85206,558968
80050,228,34,194
80051,24059,3443,20616
80053,1867676,166469,1701207
80055,54,4,50
80061,41140,33,41107
80069,2820,81,2739
80074,6872,338,6534
80076,173344,550,172794
80081,2,,2
80150,8,,8
80155,3,,3
80156,3339,120,3219
80157,4,,4
80158,72,1,71
80159,14,1,13
80162,6433,32,6401
80164,10814,291,10523
80165,366,1,365
80168,6,,6
80169,11,,11
80170,51,2,49
80171,24,1,23
80173,14,,14
80175,669,18,651
80176,20,,20
80177,2600,69,2531
80178,5525,211,5314
80180,79,,79
80183,181,6,175
80184,1868,50,1818
80185,9635,300,9335
80186,41,1,40
80188,14,,14
80192,1,,1
80195,50,,50
80197,831,9,822
80198,152,1,151
80200,12,2,10
80201,266,8,258
80202,912,19,893
80203,45,4,41
80299,4716,55,4661
80305,35733,1770,33963
80306,51419,3367,48052
80307,330125,20814,309311
80320,79693,799,78894
80321,272,,272
80323,3,,3
80324,555,1,554
80325,7,,7
80326,1132,,1132
80329,37819,902,36917
80330,631,8,623
80332,50,,50
80335,6,,6
80337,109,,109
80339,24,,24
80342,15,,15
80345,101,,101
80346,659,2,657
80347,129,,129
80348,2,,2
80349,2521,4,2517
80353,469,,469
80354,1,,1
80358,1495,,1495
80359,483,,483
80361,328,,328
80362,1,,1
80363,253,,253
80364,236,,236
80365,284,,284
80367,285,,285
80368,2,,2
80375,1,,1
80377,690,3,687
80400,9,,9
80500,277,16,261
80502,2,,2
81000,19359,4764,14595
81001,1047380,112377,935003
81002,90430,11294,79136
81003,463603,49248,414355
81005,2912,39,2873
81007,1,1,
81015,20109,1388,18721
81020,3,2,1
81025,356640,30587,326053
81050,39,,39
81162,1,,1
81206,15,,15
81207,10,,10
81210,3,,3
81219,1,,1
81220,7,,7
81223,1,,1
81225,3,,3
81227,1,,1
81229,10,,10
81235,4,,4
81240,287,5,282
81241,391,3,388
81243,1,,1
81244,1,,1
81245,2,,2
81246,1,,1
81256,4,,4
81257,2,,2
81261,2,,2
81264,2,,2
81267,1,,1
81268,1,,1
81270,24,,24
81275,3,,3
81291,33,,33
81310,1,,1
81311,1,,1
81332,1,,1
81340,2,,2
81342,2,,2
81355,1,,1
81370,3,,3
81372,3,,3
81373,52,3,49
81374,8,1,7
81376,1,,1
81380,3,,3
81381,6,,6
81382,3,,3
81401,7,,7
81402,2,,2
81403,22,1,21
81404,5,,5
81405,1,,1
81407,1,,1
81450,1,,1
81479,28,,28
81511,1,,1
81599,2,,2
82009,10172,47,10125
82010,14549,382,14167
82017,31,1,30
82024,125,,125
82040,7005,30,6975
82042,786,2,784
82043,257,,257
82044,36,,36
82075,100,40,60
82085,96,,96
82088,158,1,157
82103,70,1,69
82104,18,,18
82105,518,5,513
82107,10,,10
82108,1,,1
82128,1,,1
82131,2,,2
82135,5,,5
82139,62,2,60
82140,24022,174,23848
82150,96488,854,95634
82157,9,,9
82163,1,,1
82164,229,8,221
82172,70,,70
82175,36,1,35
82180,10,,10
82232,32,1,31
82239,74,3,71
82240,13,1,12
82247,16085,934,15151
82248,22728,130,22598
82261,7,3,4
82270,4365,198,4167
82271,300,16,284
82272,4114,248,3866
82274,1809,82,1727
82300,3,,3
82306,1782,16,1766
82308,25,,25
82310,7398,37,7361
82330,18713,402,18311
82340,30,,30
82355,16,,16
82360,20,,20
82365,302,10,292
82370,10,,10
82374,3334,120,3214
82375,6585,138,6447
82378,696,6,690
82379,29,1,28
82380,4,,4
82382,1,,1
82383,1,,1
82384,61,1,60
82390,114,,114
82397,41,,41
82415,1,,1
82435,12206,158,12048
82436,456,4,452
82438,81,,81
82465,4384,2,4382
82480,5,,5
82482,9,2,7
82495,5,,5
82507,1,,1
82523,3,,3
82525,74,3,71
82530,40,1,39
82533,2058,10,2048
82540,6,,6
82542,669,4,665
82550,253647,522,253125
82552,14947,232,14715
82553,142490,521,141969
82565,23399,249,23150
82570,5808,81,5727
82575,38,1,37
82595,24,,24
82600,10,,10
82607,6875,14,6861
82608,22,,22
82610,4,,4
82626,9,,9
82627,25,,25
82634,2,,2
82638,1,,1
82652,188,2,186
82656,3,,3
82657,9,,9
82668,70,,70
82670,56,6,50
82671,6,,6
82672,10,,10
82677,2,,2
82693,28,,28
82705,24,1,23
82710,5,,5
82725,1,,1
82726,1,,1
82728,4950,44,4906
82731,1280,140,1140
