procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
25320,2,2,,,,,,,,,,,,,,,,,,,,
25400,3,2,1,,,,,,,,,,,,,,,,,,,
25415,4,4,,,,,,,,,,,,,,,,,,,,
25447,2,1,1,,,,,,,,,,,,,,,,,,,
25500,24,23,,,,,,,,,1,,,,,,,,,,,
25505,142,130,8,2,,2,,,,,,,,,,,,,,,,
25520,13,9,2,,,1,,,1,,,,,,,,,,,,,
25530,25,21,,1,2,,,,,,,,1,,,,,,,,,
25535,40,34,5,1,,,,,,,,,,,,,,,,,,
25545,4,3,,1,,,,,,,,,,,,,,,,,,
25560,44,37,5,2,,,,,,,,,,,,,,,,,,
25565,772,712,18,15,10,12,3,1,,1,,,,,,,,,,,,
25574,2,1,,,,,,,,,,,,,,,1,,,,,
25575,8,8,,,,,,,,,,,,,,,,,,,,
25600,615,575,19,8,4,1,3,,1,,,,,2,1,1,,,,,,
25605,5449,4983,218,87,43,39,27,21,11,7,5,1,1,1,,2,2,,,1,,
25606,31,26,5,,,,,,,,,,,,,,,,,,,
25607,20,15,3,1,,,1,,,,,,,,,,,,,,,
25608,20,20,,,,,,,,,,,,,,,,,,,,
25609,25,23,1,1,,,,,,,,,,,,,,,,,,
25622,42,39,2,1,,,,,,,,,,,,,,,,,,
25624,25,21,3,,1,,,,,,,,,,,,,,,,,
25628,1,1,,,,,,,,,,,,,,,,,,,,
25630,23,21,2,,,,,,,,,,,,,,,,,,,
25635,77,66,5,4,1,,,1,,,,,,,,,,,,,,
25645,1,1,,,,,,,,,,,,,,,,,,,,
25650,32,25,4,,1,1,,,,,,,,1,,,,,,,,
25651,3,1,2,,,,,,,,,,,,,,,,,,,
25652,7,1,5,,1,,,,,,,,,,,,,,,,,
25660,26,18,1,,2,3,,1,,1,,,,,,,,,,,,
25675,34,29,2,2,,1,,,,,,,,,,,,,,,,
25676,1,,,,1,,,,,,,,,,,,,,,,,
25680,9,7,2,,,,,,,,,,,,,,,,,,,
25690,13,12,1,,,,,,,,,,,,,,,,,,,
25695,1,1,,,,,,,,,,,,,,,,,,,,
25999,109,104,2,1,1,,,,,1,,,,,,,,,,,,
26010,1172,1079,44,20,9,7,5,2,5,1,,,,,,,,,,,,
26011,204,182,10,1,3,2,,2,2,,2,,,,,,,,,,,
26020,6,3,3,,,,,,,,,,,,,,,,,,,
26035,2,2,,,,,,,,,,,,,,,,,,,,
26055,12,10,1,1,,,,,,,,,,,,,,,,,,
26070,1,1,,,,,,,,,,,,,,,,,,,,
26075,4,2,,2,,,,,,,,,,,,,,,,,,
26080,9,6,2,,,,,,1,,,,,,,,,,,,,
26115,1,1,,,,,,,,,,,,,,,,,,,,
26121,1,1,,,,,,,,,,,,,,,,,,,,
26135,1,,,1,,,,,,,,,,,,,,,,,,
26145,2,2,,,,,,,,,,,,,,,,,,,,
26160,1,1,,,,,,,,,,,,,,,,,,,,
26170,1,1,,,,,,,,,,,,,,,,,,,,
26210,1,,,1,,,,,,,,,,,,,,,,,,
26236,7,4,3,,,,,,,,,,,,,,,,,,,
26320,2,1,1,,,,,,,,,,,,,,,,,,,
26340,4,,,1,1,1,1,,,,,,,,,,,,,,,
26350,56,25,13,5,2,1,,,1,1,2,1,2,1,1,,,,,,,1
26356,25,9,9,4,1,,,,1,,,,,,,,,,,,1,
26370,22,11,5,4,,,,,1,,,1,,,,,,,,,,
26410,73,54,13,4,1,,,,,,,,,,,,,,1,,,
26415,1,1,,,,,,,,,,,,,,,,,,,,
26418,231,135,36,28,19,10,,1,,1,1,,,,,,,,,,,
26420,2,1,1,,,,,,,,,,,,,,,,,,,
26426,1,1,,,,,,,,,,,,,,,,,,,,
26432,2,1,,1,,,,,,,,,,,,,,,,,,
26433,9,7,1,,,1,,,,,,,,,,,,,,,,
26437,1,1,,,,,,,,,,,,,,,,,,,,
26440,2,2,,,,,,,,,,,,,,,,,,,,
26450,1,1,,,,,,,,,,,,,,,,,,,,
26455,1,1,,,,,,,,,,,,,,,,,,,,
26460,3,3,,,,,,,,,,,,,,,,,,,,
26474,3,3,,,,,,,,,,,,,,,,,,,,
26496,1,1,,,,,,,,,,,,,,,,,,,,
26516,1,,,,,,,1,,,,,,,,,,,,,,
26525,1,,1,,,,,,,,,,,,,,,,,,,
26530,1,,,1,,,,,,,,,,,,,,,,,,
26535,5,4,1,,,,,,,,,,,,,,,,,,,
26540,23,4,9,5,3,,2,,,,,,,,,,,,,,,
26542,1,,1,,,,,,,,,,,,,,,,,,,
26545,1,1,,,,,,,,,,,,,,,,,,,,
26546,1,1,,,,,,,,,,,,,,,,,,,,
26548,3,1,2,,,,,,,,,,,,,,,,,,,
26555,1,1,,,,,,,,,,,,,,,,,,,,
26567,2,1,1,,,,,,,,,,,,,,,,,,,
26568,1,1,,,,,,,,,,,,,,,,,,,,
26587,1,1,,,,,,,,,,,,,,,,,,,,
26591,4,3,,,,1,,,,,,,,,,,,,,,,
26600,230,207,14,3,4,,1,1,,,,,,,,,,,,,,
26605,815,701,72,20,9,6,3,,,1,1,,1,1,,,,,,,,
26607,5,3,1,,,1,,,,,,,,,,,,,,,,
26608,7,4,1,,1,,1,,,,,,,,,,,,,,,
26615,30,17,7,4,1,1,,,,,,,,,,,,,,,,
26641,44,41,1,1,1,,,,,,,,,,,,,,,,,
26645,31,27,2,,1,,,,,1,,,,,,,,,,,,
26665,2,2,,,,,,,,,,,,,,,,,,,,
26670,79,58,12,2,,2,4,,1,,,,,,,,,,,,,
26675,14,10,4,,,,,,,,,,,,,,,,,,,
26676,1,1,,,,,,,,,,,,,,,,,,,,
26700,358,305,30,8,6,2,4,1,1,,,1,,,,,,,,,,
26705,68,62,3,1,1,,1,,,,,,,,,,,,,,,
26715,5,5,,,,,,,,,,,,,,,,,,,,
26720,205,188,11,3,,,,,,,,1,1,,,,,1,,,,
26725,812,687,82,28,10,,1,1,1,,,,,1,1,,,,,,,
26727,7,4,2,,,,,,,,,,,,1,,,,,,,
26735,49,31,8,1,3,4,1,,,,1,,,,,,,,,,,
26740,11,10,1,,,,,,,,,,,,,,,,,,,
26742,241,211,18,4,3,3,,1,,,,,1,,,,,,,,,
26746,30,19,5,2,,2,,1,,,,,1,,,,,,,,,
26750,117,89,20,5,,1,,,,,2,,,,,,,,,,,
26755,258,194,32,18,2,7,3,1,,1,,,,,,,,,,,,
26756,3,3,,,,,,,,,,,,,,,,,,,,
26765,113,71,26,9,4,,,,1,1,,,,1,,,,,,,,
26770,1675,1423,136,51,25,15,10,3,4,2,,1,2,,,,,,,1,1,1
26775,215,187,22,3,,1,,1,,,,,,1,,,,,,,,
26776,2,1,1,,,,,,,,,,,,,,,,,,,
26785,22,16,6,,,,,,,,,,,,,,,,,,,
26860,4,1,,1,,1,,1,,,,,,,,,,,,,,
26861,1,,,,,,1,,,,,,,,,,,,,,,
26910,3,2,1,,,,,,,,,,,,,,,,,,,
26951,142,113,18,3,4,2,1,1,,,,,,,,,,,,,,
26952,46,33,10,,,,,,,,,,1,1,,,,,,,1,
26989,91,72,9,5,3,1,,1,,,,,,,,,,,,,,
26990,4,4,,,,,,,,,,,,,,,,,,,,
27040,1,1,,,,,,,,,,,,,,,,,,,,
27080,1,1,,,,,,,,,,,,,,,,,,,,
27086,1,1,,,,,,,,,,,,,,,,,,,,
27095,1,1,,,,,,,,,,,,,,,,,,,,
27096,5,5,,,,,,,,,,,,,,,,,,,,
27176,1,1,,,,,,,,,,,,,,,,,,,,
27193,9,6,2,1,,,,,,,,,,,,,,,,,,
27200,1,1,,,,,,,,,,,,,,,,,,,,
27222,7,3,2,1,,1,,,,,,,,,,,,,,,,
27230,3,3,,,,,,,,,,,,,,,,,,,,
27232,4,3,1,,,,,,,,,,,,,,,,,,,
27235,2,2,,,,,,,,,,,,,,,,,,,,
27236,2,2,,,,,,,,,,,,,,,,,,,,
27238,4,4,,,,,,,,,,,,,,,,,,,,
27240,2,1,,,,,1,,,,,,,,,,,,,,,
27245,1,1,,,,,,,,,,,,,,,,,,,,
27250,150,135,4,3,1,,,2,1,1,1,1,,,,,,,1,,,
27252,97,84,6,1,1,3,,,,2,,,,,,,,,,,,
27256,3,3,,,,,,,,,,,,,,,,,,,,
27257,39,32,1,1,,1,2,,1,,,1,,,,,,,,,,
27265,706,610,49,13,12,7,2,3,1,3,2,1,1,,,,,1,1,,,
27266,349,315,14,3,3,3,2,1,1,1,1,1,1,1,,1,1,,,,,
27268,2,2,,,,,,,,,,,,,,,,,,,,
27299,3,2,1,,,,,,,,,,,,,,,,,,,
27301,65,58,5,,,1,,,,1,,,,,,,,,,,,
27310,7,6,1,,,,,,,,,,,,,,,,,,,
27323,1,1,,,,,,,,,,,,,,,,,,,,
27327,1,1,,,,,,,,,,,,,,,,,,,,
27340,1,,1,,,,,,,,,,,,,,,,,,,
27370,4,3,1,,,,,,,,,,,,,,,,,,,
27372,9,8,1,,,,,,,,,,,,,,,,,,,
27380,6,3,1,1,1,,,,,,,,,,,,,,,,,
27385,3,3,,,,,,,,,,,,,,,,,,,,
27405,5,,4,,1,,,,,,,,,,,,,,,,,
27420,1,1,,,,,,,,,,,,,,,,,,,,
27472,2,1,1,,,,,,,,,,,,,,,,,,,
27500,13,12,,1,,,,,,,,,,,,,,,,,,
27501,1,1,,,,,,,,,,,,,,,,,,,,
27502,33,24,2,2,3,1,,1,,,,,,,,,,,,,,
27503,1,1,,,,,,,,,,,,,,,,,,,,
27508,9,7,,1,1,,,,,,,,,,,,,,,,,
27509,1,1,,,,,,,,,,,,,,,,,,,,
27510,20,14,1,2,1,,1,1,,,,,,,,,,,,,,
27511,1,1,,,,,,,,,,,,,,,,,,,,
27516,2,2,,,,,,,,,,,,,,,,,,,,
27519,1,,,1,,,,,,,,,,,,,,,,,,
27520,14,11,3,,,,,,,,,,,,,,,,,,,
27524,6,4,2,,,,,,,,,,,,,,,,,,,
27530,49,46,,,,,,1,,,,,,2,,,,,,,,
27532,26,25,,,,,,,,,,,,,1,,,,,,,
27535,2,1,1,,,,,,,,,,,,,,,,,,,
27536,1,1,,,,,,,,,,,,,,,,,,,,
27538,3,3,,,,,,,,,,,,,,,,,,,,
27540,1,1,,,,,,,,,,,,,,,,,,,,
27550,66,56,4,4,,,1,,,,,,,,1,,,,,,,
27552,23,22,,,,,,,,,1,,,,,,,,,,,
27560,682,624,26,14,8,3,2,2,1,1,,,,,,1,,,,,,
27562,61,59,2,,,,,,,,,,,,,,,,,,,
27570,3,2,1,,,,,,,,,,,,,,,,,,,
27580,2,2,,,,,,,,,,,,,,,,,,,,
27590,1,1,,,,,,,,,,,,,,,,,,,,
27599,22,22,,,,,,,,,,,,,,,,,,,,
27600,1,1,,,,,,,,,,,,,,,,,,,,
27601,1,,,,,,,,1,,,,,,,,,,,,,
27603,6,6,,,,,,,,,,,,,,,,,,,,
27605,1,1,,,,,,,,,,,,,,,,,,,,
27610,2,,,,,,1,,,,,,,,,,,,,,1,
27612,1,,1,,,,,,,,,,,,,,,,,,,
27613,1,1,,,,,,,,,,,,,,,,,,,,
27630,1,1,,,,,,,,,,,,,,,,,,,,
27650,15,8,4,1,1,1,,,,,,,,,,,,,,,,
27656,1,,,,,1,,,,,,,,,,,,,,,,
27658,1,1,,,,,,,,,,,,,,,,,,,,
27664,4,3,,,1,,,,,,,,,,,,,,,,,
27691,1,,,1,,,,,,,,,,,,,,,,,,
27695,4,2,2,,,,,,,,,,,,,,,,,,,
27702,1,1,,,,,,,,,,,,,,,,,,,,
27709,1,,,1,,,,,,,,,,,,,,,,,,
27720,1,,,1,,,,,,,,,,,,,,,,,,
27750,50,49,1,,,,,,,,,,,,,,,,,,,
27752,130,115,2,,4,2,3,1,,,,2,1,,,,,,,,,
27756,1,1,,,,,,,,,,,,,,,,,,,,
27758,4,3,1,,,,,,,,,,,,,,,,,,,
27759,2,2,,,,,,,,,,,,,,,,,,,,
27760,27,25,1,,,,,,,,,,,,,,,1,,,,
27762,73,67,1,,2,1,1,1,,,,,,,,,,,,,,
27766,3,3,,,,,,,,,,,,,,,,,,,,
27768,34,25,4,1,,1,2,,,,,,,1,,,,,,,,
27769,3,2,1,,,,,,,,,,,,,,,,,,,
27780,18,12,2,2,,,,,1,,,,,,,,1,,,,,
27781,32,25,7,,,,,,,,,,,,,,,,,,,
27784,3,2,1,,,,,,,,,,,,,,,,,,,
27786,175,157,7,3,5,1,,1,,1,,,,,,,,,,,,
27788,262,230,11,3,6,4,2,1,1,1,1,1,,1,,,,,,,,
27792,13,13,,,,,,,,,,,,,,,,,,,,
27808,31,27,1,2,1,,,,,,,,,,,,,,,,,
27810,319,275,19,4,5,6,4,1,1,2,,,,1,,,,,1,,,
27814,25,22,1,,,,,,,1,,,,,,,,,,,1,
27816,7,5,1,,,,1,,,,,,,,,,,,,,,
27818,378,334,17,7,5,5,2,2,5,1,,,,,,,,,,,,
27822,21,21,,,,,,,,,,,,,,,,,,,,
27823,2,2,,,,,,,,,,,,,,,,,,,,
27824,55,55,,,,,,,,,,,,,,,,,,,,
27825,112,94,10,1,2,1,1,,,2,,,,,,,,,,,1,
27827,1,1,,,,,,,,,,,,,,,,,,,,
27828,2,2,,,,,,,,,,,,,,,,,,,,
27829,6,1,4,1,,,,,,,,,,,,,,,,,,
27830,3,2,1,,,,,,,,,,,,,,,,,,,
27840,152,129,9,4,4,1,2,1,,1,,,,,1,,,,,,,
27842,53,45,5,1,,1,,,1,,,,,,,,,,,,,
27870,1,1,,,,,,,,,,,,,,,,,,,,
27899,100,87,8,2,2,1,,,,,,,,,,,,,,,,
28002,1,1,,,,,,,,,,,,,,,,,,,,
28010,1,1,,,,,,,,,,,,,,,,,,,,
28011,1,1,,,,,,,,,,,,,,,,,,,,
28022,5,4,1,,,,,,,,,,,,,,,,,,,
28024,1,1,,,,,,,,,,,,,,,,,,,,
28055,2,,,1,1,,,,,,,,,,,,,,,,,
28088,1,1,,,,,,,,,,,,,,,,,,,,
28090,1,1,,,,,,,,,,,,,,,,,,,,
28122,1,1,,,,,,,,,,,,,,,,,,,,
28124,1,1,,,,,,,,,,,,,,,,,,,,
28190,458,414,21,9,8,2,2,1,,1,,,,,,,,,,,,
28192,51,49,1,1,,,,,,,,,,,,,,,,,,
28193,10,4,4,1,,1,,,,,,,,,,,,,,,,
28200,3,1,1,,,1,,,,,,,,,,,,,,,,
28208,22,19,2,,,,1,,,,,,,,,,,,,,,
28232,2,,2,,,,,,,,,,,,,,,,,,,
28262,1,,1,,,,,,,,,,,,,,,,,,,
28285,12,5,5,1,1,,,,,,,,,,,,,,,,,
28292,2,1,,,,1,,,,,,,,,,,,,,,,
28296,1,1,,,,,,,,,,,,,,,,,,,,
28298,1,1,,,,,,,,,,,,,,,,,,,,
28300,1,1,,,,,,,,,,,,,,,,,,,,
28308,1,,1,,,,,,,,,,,,,,,,,,,
28310,1,,1,,,,,,,,,,,,,,,,,,,
28345,1,,1,,,,,,,,,,,,,,,,,,,
28400,16,14,1,1,,,,,,,,,,,,,,,,,,
28405,9,6,1,,1,,1,,,,,,,,,,,,,,,
28415,1,1,,,,,,,,,,,,,,,,,,,,
28430,14,13,,,,,,1,,,,,,,,,,,,,,
28435,24,23,,,,,,,,,1,,,,,,,,,,,
28445,2,2,,,,,,,,,,,,,,,,,,,,
28450,11,10,,,1,,,,,,,,,,,,,,,,,
28455,6,6,,,,,,,,,,,,,,,,,,,,
28465,2,2,,,,,,,,,,,,,,,,,,,,
28470,111,98,7,2,2,,1,,1,,,,,,,,,,,,,
28475,61,36,13,7,4,,,,,1,,,,,,,,,,,,
28485,14,5,4,2,2,1,,,,,,,,,,,,,,,,
28490,31,24,2,1,,2,1,,,,,,,,,1,,,,,,
28495,67,59,4,1,2,,,,,1,,,,,,,,,,,,
28505,9,7,,,1,1,,,,,,,,,,,,,,,,
28510,57,52,4,1,,,,,,,,,,,,,,,,,,
28515,445,401,19,14,3,5,1,1,1,,,,,,,,,,,,,
28525,8,4,2,1,1,,,,,,,,,,,,,,,,,
28530,1,1,,,,,,,,,,,,,,,,,,,,
28540,10,8,1,,,1,,,,,,,,,,,,,,,,
28570,4,4,,,,,,,,,,,,,,,,,,,,
28575,1,1,,,,,,,,,,,,,,,,,,,,
28600,7,7,,,,,,,,,,,,,,,,,,,,
28605,2,2,,,,,,,,,,,,,,,,,,,,
28630,107,86,11,6,,2,,1,,,,,,,,,,,,,1,
28635,15,12,2,1,,,,,,,,,,,,,,,,,,
28660,252,222,17,4,4,1,1,1,1,,,,,,,,,1,,,,
28665,29,25,3,,,,,,,,,1,,,,,,,,,,
28675,5,2,1,,1,1,,,,,,,,,,,,,,,,
28725,1,1,,,,,,,,,,,,,,,,,,,,
28730,1,1,,,,,,,,,,,,,,,,,,,,
28805,3,3,,,,,,,,,,,,,,,,,,,,
28810,8,5,1,,,,,1,1,,,,,,,,,,,,,
28820,4,2,1,1,,,,,,,,,,,,,,,,,,
28825,7,6,1,,,,,,,,,,,,,,,,,,,
28899,8,7,1,,,,,,,,,,,,,,,,,,,
29049,7,7,,,,,,,,,,,,,,,,,,,,
29055,4,4,,,,,,,,,,,,,,,,,,,,
29058,1,1,,,,,,,,,,,,,,,,,,,,
29065,296,278,9,4,3,1,,,,1,,,,,,,,,,,,
29075,558,529,20,3,2,2,2,,,,,,,,,,,,,,,
29085,68,55,7,3,1,1,1,,,,,,,,,,,,,,,
29086,25,23,2,,,,,,,,,,,,,,,,,,,
29105,15385,13789,885,278,180,94,57,32,21,11,5,8,10,2,3,3,3,2,1,,1,
29125,50647,44408,3452,1196,717,359,183,110,65,39,25,17,14,16,11,13,9,2,3,4,2,2
29126,2244,2158,60,18,2,3,1,1,1,,,,,,,,,,,,,
29130,17265,13568,2748,465,231,103,71,37,9,8,5,4,3,1,1,2,,3,1,3,1,1
29131,876,781,65,18,6,1,4,1,,,,,,,,,,,,,,
29200,36,35,1,,,,,,,,,,,,,,,,,,,
29240,2113,1863,176,22,10,13,9,4,3,3,2,1,1,1,1,,,2,1,,,1
29260,408,343,34,14,11,3,1,,,1,,,1,,,,,,,,,
29280,213,168,34,7,1,2,,,,,,1,,,,,,,,,,
29305,8,6,,,2,,,,,,,,,,,,,,,,,
29325,1,1,,,,,,,,,,,,,,,,,,,,
29345,125,113,4,2,2,1,,2,,1,,,,,,,,,,,,
29355,6,6,,,,,,,,,,,,,,,,,,,,
29358,8,8,,,,,,,,,,,,,,,,,,,,
29365,7,6,1,,,,,,,,,,,,,,,,,,,
29405,366,335,22,2,2,,2,,1,,,,,,,,1,,,1,,
29425,268,250,10,5,2,,1,,,,,,,,,,,,,,,
29435,1,,1,,,,,,,,,,,,,,,,,,,
29445,2,2,,,,,,,,,,,,,,,,,,,,
29450,9,9,,,,,,,,,,,,,,,,,,,,
29505,9258,8309,583,145,85,45,26,18,12,7,8,3,3,5,1,2,2,1,2,,1,
29515,32306,28750,1838,715,438,251,104,59,46,26,18,15,8,7,8,4,8,3,2,,1,5
29520,6,5,1,,,,,,,,,,,,,,,,,,,
29530,6033,5538,352,78,25,22,9,,1,1,1,,,3,,,1,,,2,,
29540,1345,1106,198,25,9,1,2,1,,,1,,,,1,,,1,,,,
29550,668,622,35,4,4,1,2,,,,,,,,,,,,,,,
29580,224,203,15,5,1,,,,,,,,,,,,,,,,,
29581,3,3,,,,,,,,,,,,,,,,,,,,
29582,1,1,,,,,,,,,,,,,,,,,,,,
29583,1,1,,,,,,,,,,,,,,,,,,,,
29584,1,1,,,,,,,,,,,,,,,,,,,,
29590,17,17,,,,,,,,,,,,,,,,,,,,
29700,38,30,7,1,,,,,,,,,,,,,,,,,,
29705,97,76,20,1,,,,,,,,,,,,,,,,,,
29710,1,1,,,,,,,,,,,,,,,,,,,,
29720,1,1,,,,,,,,,,,,,,,,,,,,
29730,3,2,,1,,,,,,,,,,,,,,,,,,
29740,4,2,2,,,,,,,,,,,,,,,,,,,
29799,1890,1689,130,48,6,9,5,1,,1,1,,,,,,,,,,,
29806,1,,1,,,,,,,,,,,,,,,,,,,
29822,3,,2,1,,,,,,,,,,,,,,,,,,
29824,6,2,1,,1,1,1,,,,,,,,,,,,,,,
29826,13,5,2,4,2,,,,,,,,,,,,,,,,,
29827,8,2,5,1,,,,,,,,,,,,,,,,,,
29828,2,1,,1,,,,,,,,,,,,,,,,,,
29870,2,1,1,,,,,,,,,,,,,,,,,,,
29871,1,1,,,,,,,,,,,,,,,,,,,,
29873,4,2,1,1,,,,,,,,,,,,,,,,,,
29874,2,1,,,1,,,,,,,,,,,,,,,,,
29876,2,1,1,,,,,,,,,,,,,,,,,,,
29877,7,7,,,,,,,,,,,,,,,,,,,,
29880,4,4,,,,,,,,,,,,,,,,,,,,
29881,8,8,,,,,,,,,,,,,,,,,,,,
29888,1,,1,,,,,,,,,,,,,,,,,,,
29892,1,1,,,,,,,,,,,,,,,,,,,,
29895,1,,1,,,,,,,,,,,,,,,,,,,
29999,2,,1,1,,,,,,,,,,,,,,,,,,
30000,39,36,,,,,1,,1,,,1,,,,,,,,,,
30020,8,6,2,,,,,,,,,,,,,,,,,,,
30100,3,3,,,,,,,,,,,,,,,,,,,,
30118,1,1,,,,,,,,,,,,,,,,,,,,
30130,1,,1,,,,,,,,,,,,,,,,,,,
30140,7,,4,2,1,,,,,,,,,,,,,,,,,
30300,1740,1706,23,5,4,1,1,,,,,,,,,,,,,,,
30310,17,16,1,,,,,,,,,,,,,,,,,,,
30320,6,6,,,,,,,,,,,,,,,,,,,,
30400,2,1,,,,,,,,,,1,,,,,,,,,,
30450,1,1,,,,,,,,,,,,,,,,,,,,
30520,7,7,,,,,,,,,,,,,,,,,,,,
30802,2,,1,1,,,,,,,,,,,,,,,,,,
30901,5486,5040,222,51,31,25,41,25,15,12,3,5,4,4,,1,,,3,1,1,2
30903,255,228,16,1,1,1,,2,2,1,,,,,,,2,,,1,,
30905,426,330,64,9,5,2,2,4,2,2,,,,2,1,,,1,,2,,
30906,46,33,10,2,,,,1,,,,,,,,,,,,,,
30930,2,1,1,,,,,,,,,,,,,,,,,,,
30999,442,429,11,1,1,,,,,,,,,,,,,,,,,
31051,1,1,,,,,,,,,,,,,,,,,,,,
31231,16,14,1,1,,,,,,,,,,,,,,,,,,
31233,2,1,1,,,,,,,,,,,,,,,,,,,
31237,1,,,1,,,,,,,,,,,,,,,,,,
31238,31,24,3,1,,,,,1,,,,,2,,,,,,,,
31255,4,1,,2,1,,,,,,,,,,,,,,,,,
31256,2,,1,,1,,,,,,,,,,,,,,,,,
31267,3,,,,1,2,,,,,,,,,,,,,,,,
31276,1,,,,,,1,,,,,,,,,,,,,,,
31287,1,,,,,,1,,,,,,,,,,,,,,,
31288,1,1,,,,,,,,,,,,,,,,,,,,
31299,3,3,,,,,,,,,,,,,,,,,,,,
31500,4664,3541,606,149,66,48,24,20,18,19,13,15,15,19,13,12,15,18,15,13,15,10
31502,61,57,2,1,,,1,,,,,,,,,,,,,,,
31505,66,63,3,,,,,,,,,,,,,,,,,,,
31511,6,6,,,,,,,,,,,,,,,,,,,,
31515,7,5,2,,,,,,,,,,,,,,,,,,,
31525,128,97,26,3,,2,,,,,,,,,,,,,,,,
31526,4,2,1,,,,,1,,,,,,,,,,,,,,
31528,1,1,,,,,,,,,,,,,,,,,,,,
31530,27,24,3,,,,,,,,,,,,,,,,,,,
31531,2,1,1,,,,,,,,,,,,,,,,,,,
31535,1,1,,,,,,,,,,,,,,,,,,,,
31575,204,186,9,1,2,4,2,,,,,,,,,,,,,,,
31577,5,4,,,,,,1,,,,,,,,,,,,,,
31579,4,2,,1,1,,,,,,,,,,,,,,,,,
31599,10,8,2,,,,,,,,,,,,,,,,,,,
31603,7,5,2,,,,,,,,,,,,,,,,,,,
31605,17,13,3,1,,,,,,,,,,,,,,,,,,
31613,2,2,,,,,,,,,,,,,,,,,,,,
31615,6,5,1,,,,,,,,,,,,,,,,,,,
31620,1,,1,,,,,,,,,,,,,,,,,,,
31622,37,30,5,1,,,,,,,,1,,,,,,,,,,
31623,9,5,3,,,,,,,1,,,,,,,,,,,,
31624,23,18,3,,1,,,,,,1,,,,,,,,,,,
31625,4,4,,,,,,,,,,,,,,,,,,,,
31627,2,1,1,,,,,,,,,,,,,,,,,,,
31628,10,1,8,1,,,,,,,,,,,,,,,,,,
31629,3,3,,,,,,,,,,,,,,,,,,,,
31630,1,1,,,,,,,,,,,,,,,,,,,,
31635,22,15,3,1,,,1,,1,1,,,,,,,,,,,,
31641,1,,1,,,,,,,,,,,,,,,,,,,
31645,6,5,,,,,,,,,,,,,,,,,,1,,
31720,460,366,27,15,6,5,2,5,4,3,1,2,3,4,2,3,2,4,1,3,2,
31800,1,1,,,,,,,,,,,,,,,,,,,,
31899,13,8,5,,,,,,,,,,,,,,,,,,,
32035,1,,,1,,,,,,,,,,,,,,,,,,
32036,1,,,,1,,,,,,,,,,,,,,,,,
32100,11,4,4,2,,,,,,,,,1,,,,,,,,,
32110,5,2,2,,,,,,,,,,,,,,1,,,,,
32160,63,24,19,6,4,3,,,1,,,,2,2,,,,1,1,,,
32405,34,28,4,,,1,,,,,,,1,,,,,,,,,
32420,3,2,,,,,,,,,,,,,1,,,,,,,
32421,731,639,43,20,3,6,2,3,3,1,2,,,2,,2,1,,2,2,,
32422,190,142,22,5,4,3,4,3,,,1,1,1,,1,,1,1,,,1,
32440,1,1,,,,,,,,,,,,,,,,,,,,
32484,1,,1,,,,,,,,,,,,,,,,,,,
32550,33,27,6,,,,,,,,,,,,,,,,,,,
32551,530,335,103,42,15,9,7,2,,1,1,2,3,1,1,1,2,1,1,2,,1
32552,4,3,1,,,,,,,,,,,,,,,,,,,
32561,1,1,,,,,,,,,,,,,,,,,,,,
32960,2,2,,,,,,,,,,,,,,,,,,,,
32999,18,13,4,,,1,,,,,,,,,,,,,,,,
33010,42,17,9,10,3,1,,,,,,,,,,1,,,,,,1
33015,1,,,,,,,,,,,,,1,,,,,,,,
33020,7,2,2,2,1,,,,,,,,,,,,,,,,,
33207,9,9,,,,,,,,,,,,,,,,,,,,
33208,90,85,3,,,1,1,,,,,,,,,,,,,,,
33210,20,12,1,5,,,,,,1,,,,,,,,,1,,,
33212,2,1,1,,,,,,,,,,,,,,,,,,,
33213,1,1,,,,,,,,,,,,,,,,,,,,
33215,4,3,,,,,1,,,,,,,,,,,,,,,
33218,1,1,,,,,,,,,,,,,,,,,,,,
33222,2,1,,,,,,,,,,,,,,1,,,,,,
33225,4,2,2,,,,,,,,,,,,,,,,,,,
33226,1,,1,,,,,,,,,,,,,,,,,,,
33227,2,1,1,,,,,,,,,,,,,,,,,,,
33228,23,21,2,,,,,,,,,,,,,,,,,,,
33233,1,,1,,,,,,,,,,,,,,,,,,,
33241,1,1,,,,,,,,,,,,,,,,,,,,
33249,12,9,3,,,,,,,,,,,,,,,,,,,
33263,6,5,1,,,,,,,,,,,,,,,,,,,
33264,1,,1,,,,,,,,,,,,,,,,,,,
33282,10,9,1,,,,,,,,,,,,,,,,,,,
33284,4,2,2,,,,,,,,,,,,,,,,,,,
33300,5,1,2,,1,,,,,,,,,,,,1,,,,,
33310,1,,,,1,,,,,,,,,,,,,,,,,
33915,1,1,,,,,,,,,,,,,,,,,,,,
33960,1,,,,,,,,,,,1,,,,,,,,,,
33967,8,1,4,1,1,,,1,,,,,,,,,,,,,,
33970,1,1,,,,,,,,,,,,,,,,,,,,
33999,11,6,1,2,1,1,,,,,,,,,,,,,,,,
34502,1,,1,,,,,,,,,,,,,,,,,,,
34831,1,,,1,,,,,,,,,,,,,,,,,,
35011,1,1,,,,,,,,,,,,,,,,,,,,
35082,3,3,,,,,,,,,,,,,,,,,,,,
