procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
23505,45,36,1,1,3,1,1,1,,,1,,,,,,,,,,,
23515,17,15,,1,,1,,,,,,,,,,,,,,,,
23520,1,1,,,,,,,,,,,,,,,,,,,,
23525,7,6,1,,,,,,,,,,,,,,,,,,,
23530,1,,1,,,,,,,,,,,,,,,,,,,
23540,122,88,10,11,6,3,1,2,,1,,,,,,,,,,,,
23545,100,88,3,1,4,,1,,2,1,,,,,,,,,,,,
23550,3,3,,,,,,,,,,,,,,,,,,,,
23570,19,13,,2,1,,,,2,,1,,,,,,,,,,,
23575,48,41,1,,2,1,,1,,,,1,1,,,,,,,,,
23600,192,160,8,11,3,1,2,4,,1,,,1,,,,,,1,,,
23605,384,343,8,8,4,5,5,3,2,2,1,,,3,,,,,,,,
23615,12,11,1,,,,,,,,,,,,,,,,,,,
23616,1,1,,,,,,,,,,,,,,,,,,,,
23620,42,23,5,3,4,2,1,,,1,,1,,,,,,,1,,,1
23625,24,21,,1,,1,,,,,,,,,,,,1,,,,
23630,1,1,,,,,,,,,,,,,,,,,,,,
23650,10127,8989,238,326,201,123,91,54,38,24,11,8,5,,5,6,2,1,2,2,,1
23655,2152,1883,75,34,35,30,33,23,10,6,7,4,1,,1,1,4,2,1,1,1,
23660,9,6,,,1,,,,,,,1,,,,1,,,,,,
23665,273,226,16,6,5,4,2,3,4,2,1,3,1,,,,,,,,,
23670,5,4,1,,,,,,,,,,,,,,,,,,,
23675,85,73,3,1,1,3,1,1,1,1,,,,,,,,,,,,
23700,4,2,,2,,,,,,,,,,,,,,,,,,
23929,14,12,2,,,,,,,,,,,,,,,,,,,
23930,33,28,,2,,,2,,,,1,,,,,,,,,,,
23931,145,130,5,2,,2,1,2,,,,,1,1,,,1,,,,,
23935,2,2,,,,,,,,,,,,,,,,,,,,
24000,7,5,,,1,,1,,,,,,,,,,,,,,,
24066,1,1,,,,,,,,,,,,,,,,,,,,
24071,1,,1,,,,,,,,,,,,,,,,,,,
24073,2,2,,,,,,,,,,,,,,,,,,,,
24075,1,1,,,,,,,,,,,,,,,,,,,,
24105,8,5,1,2,,,,,,,,,,,,,,,,,,
24147,1,1,,,,,,,,,,,,,,,,,,,,
24200,34,28,5,1,,,,,,,,,,,,,,,,,,
24201,8,6,1,,,,,,,,,,,,1,,,,,,,
24220,6,4,2,,,,,,,,,,,,,,,,,,,
24300,3,1,,,,,,1,,1,,,,,,,,,,,,
24340,1,,,1,,,,,,,,,,,,,,,,,,
24341,24,9,8,3,3,,,,,,1,,,,,,,,,,,
24342,1,,1,,,,,,,,,,,,,,,,,,,
24343,3,1,,1,,,,,,,,,,,,,,,,,1,
24344,1,1,,,,,,,,,,,,,,,,,,,,
24345,1,,,1,,,,,,,,,,,,,,,,,,
24362,1,1,,,,,,,,,,,,,,,,,,,,
24365,1,,1,,,,,,,,,,,,,,,,,,,
24366,2,1,1,,,,,,,,,,,,,,,,,,,
24430,2,1,1,,,,,,,,,,,,,,,,,,,
24435,1,,,,1,,,,,,,,,,,,,,,,,
24500,63,53,2,4,1,1,,,1,,,,1,,,,,,,,,
24505,237,210,11,4,5,2,2,2,,,,,,,1,,,,,,,
24515,10,9,,1,,,,,,,,,,,,,,,,,,
24516,6,5,1,,,,,,,,,,,,,,,,,,,
24530,378,373,1,,3,,,,1,,,,,,,,,,,,,
24535,177,160,7,2,1,1,2,1,2,,,,,,,,,,1,,,
24538,106,99,3,,2,1,,1,,,,,,,,,,,,,,
24545,31,29,2,,,,,,,,,,,,,,,,,,,
24546,1,1,,,,,,,,,,,,,,,,,,,,
24560,53,53,,,,,,,,,,,,,,,,,,,,
24565,65,58,3,1,1,,,,,,2,,,,,,,,,,,
24566,2,2,,,,,,,,,,,,,,,,,,,,
24575,6,6,,,,,,,,,,,,,,,,,,,,
24576,102,98,3,1,,,,,,,,,,,,,,,,,,
24577,176,161,6,2,2,2,,,,,1,1,,,,,1,,,,,
24579,9,9,,,,,,,,,,,,,,,,,,,,
24582,1,1,,,,,,,,,,,,,,,,,,,,
24586,6,5,1,,,,,,,,,,,,,,,,,,,
24600,1648,1444,51,38,25,15,26,19,9,10,4,4,1,1,,,,,,,,1
24605,473,412,14,9,6,11,9,4,5,2,,1,,,,,,,,,,
24615,3,2,,1,,,,,,,,,,,,,,,,,,
24620,159,148,6,2,2,,,1,,,,,,,,,,,,,,
24635,9,8,,1,,,,,,,,,,,,,,,,,,
24640,8518,8190,161,101,44,17,4,1,,,,,,,,,,,,,,
24650,254,219,17,8,4,3,2,1,,,,,,,,,,,,,,
24655,330,289,16,6,3,3,2,2,4,3,,,1,1,,,,,,,,
24665,4,1,1,1,,,,,,,,,,1,,,,,,,,
24666,3,2,,,,,,,,,,,,,,,,,,1,,
24670,99,86,9,1,2,,1,,,,,,,,,,,,,,,
24675,129,113,9,1,3,1,1,,1,,,,,,,,,,,,,
24685,37,28,6,,1,,,,,1,,,,,1,,,,,,,
24930,1,1,,,,,,,,,,,,,,,,,,,,
24999,98,86,3,1,4,,3,1,,,,,,,,,,,,,,
25000,43,19,12,4,1,3,2,1,1,,,,,,,,,,,,,
25001,4,3,,,,,,,,,,1,,,,,,,,,,
25020,6,3,,2,,,,1,,,,,,,,,,,,,,
25023,3,2,1,,,,,,,,,,,,,,,,,,,
25025,1,,,1,,,,,,,,,,,,,,,,,,
25028,16,15,1,,,,,,,,,,,,,,,,,,,
25040,3,3,,,,,,,,,,,,,,,,,,,,
25065,1,1,,,,,,,,,,,,,,,,,,,,
25073,1,,1,,,,,,,,,,,,,,,,,,,
25100,2,2,,,,,,,,,,,,,,,,,,,,
25101,2,2,,,,,,,,,,,,,,,,,,,,
25111,4,4,,,,,,,,,,,,,,,,,,,,
25116,1,1,,,,,,,,,,,,,,,,,,,,
25150,1,1,,,,,,,,,,,,,,,,,,,,
25230,1,1,,,,,,,,,,,,,,,,,,,,
25246,1,,,,,,,,,,,,,,,,,,,1,,
25248,18,15,1,2,,,,,,,,,,,,,,,,,,
25259,3,1,1,,,,,,,,1,,,,,,,,,,,
25260,103,49,24,14,7,3,3,2,,,,,,1,,,,,,,,
25263,1,,,,1,,,,,,,,,,,,,,,,,
25270,49,23,10,6,3,4,1,1,,,,,,,1,,,,,,,
25275,5,2,1,2,,,,,,,,,,,,,,,,,,
25290,3,2,1,,,,,,,,,,,,,,,,,,,
25295,2,,1,,,,,1,,,,,,,,,,,,,,
25300,1,,1,,,,,,,,,,,,,,,,,,,
25301,1,1,,,,,,,,,,,,,,,,,,,,
25320,3,,1,,2,,,,,,,,,,,,,,,,,
25337,3,3,,,,,,,,,,,,,,,,,,,,
25350,1,,1,,,,,,,,,,,,,,,,,,,
25360,1,,1,,,,,,,,,,,,,,,,,,,
25400,5,4,,,1,,,,,,,,,,,,,,,,,
25415,9,8,1,,,,,,,,,,,,,,,,,,,
25425,1,,,,,1,,,,,,,,,,,,,,,,
25440,1,1,,,,,,,,,,,,,,,,,,,,
25447,6,4,1,1,,,,,,,,,,,,,,,,,,
25490,1,,1,,,,,,,,,,,,,,,,,,,
25500,53,44,2,3,1,3,,,,,,,,,,,,,,,,
25505,334,302,9,6,2,5,4,1,2,1,1,,,1,,,,,,,,
25515,16,12,3,,,,,,,,,,1,,,,,,,,,
25520,17,15,1,,,,,,,,,1,,,,,,,,,,
25525,6,5,1,,,,,,,,,,,,,,,,,,,
25526,5,4,,,,,,,,,,,,1,,,,,,,,
25530,47,41,4,1,,,1,,,,,,,,,,,,,,,
25535,115,97,11,2,,2,2,1,,,,,,,,,,,,,,
25545,9,5,2,1,,,,,,,,1,,,,,,,,,,
25560,124,111,4,4,1,2,,1,,,,,1,,,,,,,,,
25565,1724,1583,60,25,16,14,7,9,8,1,1,,,,,,,,,,,
25574,5,4,,,,1,,,,,,,,,,,,,,,,
25575,31,26,1,1,1,,,,1,,1,,,,,,,,,,,
25600,1632,1340,84,85,58,38,13,3,5,1,2,1,,,1,,,,,,1,
25605,11378,10151,399,162,174,180,124,61,46,22,21,13,7,3,3,2,1,1,3,1,2,2
25606,63,53,7,,2,,1,,,,,,,,,,,,,,,
25607,85,64,15,,1,,,2,,,,,1,,1,,,,,1,,
25608,50,42,7,,,1,,,,,,,,,,,,,,,,
25609,53,43,8,,,,,1,,,1,,,,,,,,,,,
25622,92,79,6,3,2,,,,,,2,,,,,,,,,,,
25624,53,49,4,,,,,,,,,,,,,,,,,,,
25628,6,4,1,,,,1,,,,,,,,,,,,,,,
25630,49,38,9,,,1,,,,1,,,,,,,,,,,,
25635,135,116,8,3,2,3,1,1,,,,1,,,,,,,,,,
25645,4,1,2,,,,,1,,,,,,,,,,,,,,
25650,93,74,9,2,3,2,,1,2,,,,,,,,,,,,,
25651,11,1,4,3,,2,,,,1,,,,,,,,,,,,
25652,18,,10,6,,,,,,,,1,,,,1,,,,,,
25660,43,33,5,,2,,1,,,2,,,,,,,,,,,,
25670,1,,,,,,,,1,,,,,,,,,,,,,
25675,78,67,5,2,1,2,,,1,,,,,,,,,,,,,
25680,15,13,,,1,,1,,,,,,,,,,,,,,,
25690,37,26,7,1,1,1,,,,1,,,,,,,,,,,,
25909,1,1,,,,,,,,,,,,,,,,,,,,
25999,228,207,5,6,1,1,3,2,1,,1,,,,,1,,,,,,
26010,2594,2349,117,48,26,16,15,4,4,5,5,1,2,,1,,,,,,,1
26011,420,375,27,5,3,,,3,1,1,3,2,,,,,,,,,,
26020,11,8,3,,,,,,,,,,,,,,,,,,,
26025,1,1,,,,,,,,,,,,,,,,,,,,
26035,4,4,,,,,,,,,,,,,,,,,,,,
26037,3,2,,,,1,,,,,,,,,,,,,,,,
26045,2,1,1,,,,,,,,,,,,,,,,,,,
26055,19,12,5,1,,1,,,,,,,,,,,,,,,,
26070,7,6,1,,,,,,,,,,,,,,,,,,,
26075,15,11,3,,,,1,,,,,,,,,,,,,,,
26080,21,13,5,1,1,,,,,,,,,,,,1,,,,,
26110,1,1,,,,,,,,,,,,,,,,,,,,
26111,1,1,,,,,,,,,,,,,,,,,,,,
26115,3,3,,,,,,,,,,,,,,,,,,,,
26123,1,1,,,,,,,,,,,,,,,,,,,,
26125,1,1,,,,,,,,,,,,,,,,,,,,
26140,1,1,,,,,,,,,,,,,,,,,,,,
26160,5,5,,,,,,,,,,,,,,,,,,,,
26180,1,,1,,,,,,,,,,,,,,,,,,,
26230,1,1,,,,,,,,,,,,,,,,,,,,
26235,1,1,,,,,,,,,,,,,,,,,,,,
26236,10,4,3,1,1,,,,,,,1,,,,,,,,,,
26260,1,,1,,,,,,,,,,,,,,,,,,,
26320,1,1,,,,,,,,,,,,,,,,,,,,
26340,7,6,1,,,,,,,,,,,,,,,,,,,
26350,93,45,16,16,6,4,3,2,1,,,,,,,,,,,,,
26356,56,24,16,10,5,,,,,,1,,,,,,,,,,,
26357,6,,2,3,1,,,,,,,,,,,,,,,,,
26358,1,,1,,,,,,,,,,,,,,,,,,,
26370,33,9,10,6,3,3,1,,1,,,,,,,,,,,,,
26373,4,1,,,,1,1,1,,,,,,,,,,,,,,
26410,159,90,28,17,8,6,4,3,2,1,,,,,,,,,,,,
26412,7,5,1,,,,1,,,,,,,,,,,,,,,
26415,1,,,1,,,,,,,,,,,,,,,,,,
26418,375,220,86,32,18,7,3,6,3,,,,,,,,,,,,,
26420,5,2,3,,,,,,,,,,,,,,,,,,,
26426,1,1,,,,,,,,,,,,,,,,,,,,
26432,4,3,,,1,,,,,,,,,,,,,,,,,
26433,11,7,1,,2,1,,,,,,,,,,,,,,,,
26434,1,1,,,,,,,,,,,,,,,,,,,,
26440,8,1,1,2,2,1,,,,1,,,,,,,,,,,,
26445,3,2,1,,,,,,,,,,,,,,,,,,,
26455,1,,,1,,,,,,,,,,,,,,,,,,
26460,1,1,,,,,,,,,,,,,,,,,,,,
26471,1,,,1,,,,,,,,,,,,,,,,,,
26474,3,,1,1,1,,,,,,,,,,,,,,,,,
26483,1,,1,,,,,,,,,,,,,,,,,,,
26496,2,2,,,,,,,,,,,,,,,,,,,,
26500,3,1,1,1,,,,,,,,,,,,,,,,,,
26502,1,,,1,,,,,,,,,,,,,,,,,,
26525,3,,1,1,,,,,,,1,,,,,,,,,,,
26530,5,3,,2,,,,,,,,,,,,,,,,,,
26535,10,3,1,3,,1,1,1,,,,,,,,,,,,,,
26540,25,5,6,6,2,3,2,1,,,,,,,,,,,,,,
26541,1,1,,,,,,,,,,,,,,,,,,,,
26545,1,,,1,,,,,,,,,,,,,,,,,,
26548,9,6,,2,1,,,,,,,,,,,,,,,,,
26565,1,1,,,,,,,,,,,,,,,,,,,,
26567,2,2,,,,,,,,,,,,,,,,,,,,
26568,1,1,,,,,,,,,,,,,,,,,,,,
26587,4,4,,,,,,,,,,,,,,,,,,,,
26591,8,1,2,1,3,1,,,,,,,,,,,,,,,,
26600,496,420,34,18,5,4,6,2,4,1,,1,,,,,,,,,1,
26605,1751,1523,121,47,25,15,10,4,1,2,1,,,1,,1,,,,,,
26607,6,6,,,,,,,,,,,,,,,,,,,,
26608,18,13,4,,,,1,,,,,,,,,,,,,,,
26615,50,32,7,2,2,1,3,,2,1,,,,,,,,,,,,
26641,97,77,7,5,3,3,,2,,,,,,,,,,,,,,
26645,70,59,5,1,3,2,,,,,,,,,,,,,,,,
26650,5,2,2,,,,,1,,,,,,,,,,,,,,
26665,4,4,,,,,,,,,,,,,,,,,,,,
26670,167,110,39,7,5,2,1,,,1,2,,,,,,,,,,,
26675,26,18,4,3,,1,,,,,,,,,,,,,,,,
26676,4,3,1,,,,,,,,,,,,,,,,,,,
26686,2,2,,,,,,,,,,,,,,,,,,,,
26700,685,568,50,28,20,11,2,3,,1,1,,,1,,,,,,,,
26705,101,75,12,4,1,2,1,2,1,,1,,,,1,1,,,,,,
26706,1,1,,,,,,,,,,,,,,,,,,,,
26715,17,13,2,,1,1,,,,,,,,,,,,,,,,
26720,444,400,21,15,3,1,1,1,1,,,,,,1,,,,,,,
26725,1620,1385,127,41,29,14,10,5,4,3,1,,,,,,,,,,,1
26727,17,11,1,3,1,,,,,,,,,,,,,,,1,,
26735,97,43,28,10,9,2,1,1,2,,1,,,,,,,,,,,
26740,27,20,2,1,3,,,,,,1,,,,,,,,,,,
26742,557,489,35,8,12,4,7,,,1,,,,,,1,,,,,,
26746,28,16,3,2,3,2,1,1,,,,,,,,,,,,,,
26750,297,203,48,21,7,5,5,2,,3,1,,,1,,,,1,,,,
26755,541,408,76,25,11,7,6,,4,1,2,,,,1,,,,,,,
26756,17,10,1,2,2,1,1,,,,,,,,,,,,,,,
26765,211,107,31,33,11,7,6,7,4,2,1,,,2,,,,,,,,
26770,3337,2775,300,105,77,31,15,7,3,3,6,5,4,1,2,1,2,,,,,
26775,437,367,44,11,9,3,2,,,1,,,,,,,,,,,,
26776,4,4,,,,,,,,,,,,,,,,,,,,
26785,69,43,9,6,2,3,1,2,1,2,,,,,,,,,,,,
26860,5,2,2,,,1,,,,,,,,,,,,,,,,
26910,14,9,3,1,1,,,,,,,,,,,,,,,,,
26951,236,187,27,8,4,3,1,5,,,,1,,,,,,,,,,
26952,86,54,13,10,2,,3,2,,2,,,,,,,,,,,,
26989,132,104,15,6,3,2,,1,1,,,,,,,,,,,,,
26990,9,9,,,,,,,,,,,,,,,,,,,,
27006,1,,,,,,,,,,,,,,,,,,,1,,
27033,2,2,,,,,,,,,,,,,,,,,,,,
27045,1,1,,,,,,,,,,,,,,,,,,,,
27047,1,,1,,,,,,,,,,,,,,,,,,,
27050,1,1,,,,,,,,,,,,,,,,,,,,
27062,2,2,,,,,,,,,,,,,,,,,,,,
27086,8,7,1,,,,,,,,,,,,,,,,,,,
27087,1,1,,,,,,,,,,,,,,,,,,,,
27093,3,3,,,,,,,,,,,,,,,,,,,,
27095,1,1,,,,,,,,,,,,,,,,,,,,
27096,21,14,4,2,,,,1,,,,,,,,,,,,,,
27125,3,2,,1,,,,,,,,,,,,,,,,,,
27147,1,1,,,,,,,,,,,,,,,,,,,,
27193,14,10,1,,2,1,,,,,,,,,,,,,,,,
27194,2,2,,,,,,,,,,,,,,,,,,,,
27200,5,4,,,,,,1,,,,,,,,,,,,,,
27220,3,3,,,,,,,,,,,,,,,,,,,,
27222,14,13,1,,,,,,,,,,,,,,,,,,,
27226,1,1,,,,,,,,,,,,,,,,,,,,
27228,1,1,,,,,,,,,,,,,,,,,,,,
27230,7,7,,,,,,,,,,,,,,,,,,,,
27232,11,10,,1,,,,,,,,,,,,,,,,,,
27235,4,4,,,,,,,,,,,,,,,,,,,,
27236,3,3,,,,,,,,,,,,,,,,,,,,
27238,2,2,,,,,,,,,,,,,,,,,,,,
27240,3,1,1,,1,,,,,,,,,,,,,,,,,
27245,8,6,1,,,1,,,,,,,,,,,,,,,,
27246,4,4,,,,,,,,,,,,,,,,,,,,
27250,367,323,14,5,5,4,4,4,2,2,,,2,2,,,,,,,,
27252,195,165,4,3,3,5,4,1,2,1,1,2,1,,,2,,,1,,,
27256,9,7,,,,,,1,,1,,,,,,,,,,,,
27257,74,57,3,3,2,3,,,1,,2,2,,,,,,,,,,1
27265,1430,1251,35,19,15,28,16,16,7,12,8,7,5,4,2,1,1,,1,,1,1
27266,643,569,15,6,4,7,5,3,8,4,6,2,4,1,1,4,2,1,1,,,
27267,4,2,,,,,,,,,,,,,1,,,1,,,,
27268,4,4,,,,,,,,,,,,,,,,,,,,
27299,3,2,,,,,1,,,,,,,,,,,,,,,
27301,92,81,3,4,1,1,,1,,1,,,,,,,,,,,,
27303,1,1,,,,,,,,,,,,,,,,,,,,
27310,20,14,2,3,,,,,,,,,,,,,1,,,,,
27323,2,1,1,,,,,,,,,,,,,,,,,,,
27327,2,1,,1,,,,,,,,,,,,,,,,,,
27330,1,1,,,,,,,,,,,,,,,,,,,,
27332,1,,1,,,,,,,,,,,,,,,,,,,
27333,1,1,,,,,,,,,,,,,,,,,,,,
27334,1,,1,,,,,,,,,,,,,,,,,,,
27337,2,,,1,1,,,,,,,,,,,,,,,,,
27339,2,2,,,,,,,,,,,,,,,,,,,,
27340,2,2,,,,,,,,,,,,,,,,,,,,
27345,1,1,,,,,,,,,,,,,,,,,,,,
27347,1,,1,,,,,,,,,,,,,,,,,,,
27350,1,,,1,,,,,,,,,,,,,,,,,,
27370,19,11,7,,,,,,,,1,,,,,,,,,,,
27372,16,13,1,2,,,,,,,,,,,,,,,,,,
27380,12,11,,,,,,,,,,,,1,,,,,,,,
27403,2,2,,,,,,,,,,,,,,,,,,,,
27405,2,,,,1,,,,,1,,,,,,,,,,,,
27407,1,,1,,,,,,,,,,,,,,,,,,,
27415,1,1,,,,,,,,,,,,,,,,,,,,
27422,1,1,,,,,,,,,,,,,,,,,,,,
27425,1,,1,,,,,,,,,,,,,,,,,,,
27438,1,1,,,,,,,,,,,,,,,,,,,,
27442,1,,1,,,,,,,,,,,,,,,,,,,
27447,1,1,,,,,,,,,,,,,,,,,,,,
27470,1,1,,,,,,,,,,,,,,,,,,,,
27486,1,1,,,,,,,,,,,,,,,,,,,,
27496,1,,1,,,,,,,,,,,,,,,,,,,
27500,24,22,2,,,,,,,,,,,,,,,,,,,
27501,5,4,1,,,,,,,,,,,,,,,,,,,
27502,57,50,3,2,,,,,,,1,,,,1,,,,,,,
27503,4,2,1,1,,,,,,,,,,,,,,,,,,
27506,2,2,,,,,,,,,,,,,,,,,,,,
27508,14,11,2,,,,,,,,,,,,1,,,,,,,
27509,2,1,,1,,,,,,,,,,,,,,,,,,
27510,17,14,2,1,,,,,,,,,,,,,,,,,,
27511,1,1,,,,,,,,,,,,,,,,,,,,
27514,3,2,,1,,,,,,,,,,,,,,,,,,
27516,4,4,,,,,,,,,,,,,,,,,,,,
27517,9,7,1,,,1,,,,,,,,,,,,,,,,
27520,48,42,2,1,,2,,,,,,,1,,,,,,,,,
27524,22,18,1,,,,,,,1,,1,1,,,,,,,,,
27530,94,88,2,2,1,1,,,,,,,,,,,,,,,,
27532,45,41,,,2,,1,1,,,,,,,,,,,,,,
27535,8,6,1,1,,,,,,,,,,,,,,,,,,
27536,3,3,,,,,,,,,,,,,,,,,,,,
27538,6,6,,,,,,,,,,,,,,,,,,,,
27550,166,147,3,6,5,3,,,1,,1,,,,,,,,,,,
27552,36,32,1,1,,,,1,,,,,,,,,,,1,,,
27560,1483,1360,28,47,22,17,3,1,3,2,,,,,,,,,,,,
27562,88,76,3,2,2,,1,1,,,1,,1,1,,,,,,,,
27570,6,4,2,,,,,,,,,,,,,,,,,,,
27580,7,5,1,,,,,,,,,,,,,,,1,,,,
27590,1,1,,,,,,,,,,,,,,,,,,,,
27599,44,42,1,,,1,,,,,,,,,,,,,,,,
27602,1,,1,,,,,,,,,,,,,,,,,,,
27603,20,18,,2,,,,,,,,,,,,,,,,,,
27604,1,1,,,,,,,,,,,,,,,,,,,,
27607,1,1,,,,,,,,,,,,,,,,,,,,
27610,4,3,,,,,,,,,,,,,,1,,,,,,
27613,1,1,,,,,,,,,,,,,,,,,,,,
27625,1,1,,,,,,,,,,,,,,,,,,,,
27630,1,1,,,,,,,,,,,,,,,,,,,,
27648,3,2,,,1,,,,,,,,,,,,,,,,,
27650,15,11,1,,1,,2,,,,,,,,,,,,,,,
27652,2,2,,,,,,,,,,,,,,,,,,,,
27656,1,,,1,,,,,,,,,,,,,,,,,,
27658,9,4,3,1,1,,,,,,,,,,,,,,,,,
27659,1,1,,,,,,,,,,,,,,,,,,,,
27664,13,10,2,,,1,,,,,,,,,,,,,,,,
27685,1,1,,,,,,,,,,,,,,,,,,,,
27687,1,,,1,,,,,,,,,,,,,,,,,,
27691,1,,1,,,,,,,,,,,,,,,,,,,
27695,8,2,6,,,,,,,,,,,,,,,,,,,
27696,2,,,1,,,,1,,,,,,,,,,,,,,
27707,1,,1,,,,,,,,,,,,,,,,,,,
27720,2,2,,,,,,,,,,,,,,,,,,,,
27724,1,,1,,,,,,,,,,,,,,,,,,,
27726,1,,1,,,,,,,,,,,,,,,,,,,
27750,139,126,5,3,2,1,,1,,1,,,,,,,,,,,,
27752,290,251,10,9,6,2,3,4,,,1,1,1,,,,2,,,,,
27756,1,1,,,,,,,,,,,,,,,,,,,,
27758,5,3,1,,,,,,1,,,,,,,,,,,,,
27759,12,10,2,,,,,,,,,,,,,,,,,,,
27760,53,42,6,,1,1,,,,,,,1,,,,,1,,1,,
27762,155,129,7,1,4,3,4,2,1,1,1,1,,,,,,,,1,,
27766,16,13,3,,,,,,,,,,,,,,,,,,,
27767,5,4,1,,,,,,,,,,,,,,,,,,,
27768,51,45,3,,1,,,,,1,,,1,,,,,,,,,
27769,2,1,1,,,,,,,,,,,,,,,,,,,
27780,58,41,5,3,,4,2,,2,,,,,1,,,,,,,,
27781,76,63,9,,1,1,2,,,,,,,,,,,,,,,
27784,2,2,,,,,,,,,,,,,,,,,,,,
27786,375,323,14,16,14,6,,,1,1,,,,,,,,,,,,
27788,527,465,24,14,7,5,2,3,1,1,2,1,,1,,,1,,,,,
27792,45,37,6,1,,,,,,,,,,,,,,,1,,,
27808,74,58,7,4,1,2,2,,,,,,,,,,,,,,,
27810,800,727,26,7,11,8,4,3,2,4,2,3,1,,1,,,,1,,,
27814,68,55,8,1,,1,,,1,,,,,1,,,,,1,,,
27816,28,28,,,,,,,,,,,,,,,,,,,,
27818,902,793,33,9,9,9,10,4,9,6,4,7,,1,2,,,1,2,1,,2
27822,69,61,6,,,,,,,,,,,,1,,,,,,,1
27823,8,8,,,,,,,,,,,,,,,,,,,,
27824,131,114,7,6,1,1,,,,1,,,1,,,,,,,,,
27825,246,210,20,1,2,2,3,2,2,2,1,,,1,,,,,,,,
27827,5,3,2,,,,,,,,,,,,,,,,,,,
27828,9,9,,,,,,,,,,,,,,,,,,,,
27829,13,2,11,,,,,,,,,,,,,,,,,,,
27830,6,6,,,,,,,,,,,,,,,,,,,,
27831,2,2,,,,,,,,,,,,,,,,,,,,
27840,370,315,24,7,5,3,4,3,2,1,1,4,1,,,,,,,,,
27842,98,80,8,1,3,1,,1,2,,1,,,,,,1,,,,,
27846,2,1,1,,,,,,,,,,,,,,,,,,,
27848,2,1,,,,,1,,,,,,,,,,,,,,,
27860,2,2,,,,,,,,,,,,,,,,,,,,
27870,1,1,,,,,,,,,,,,,,,,,,,,
27880,2,2,,,,,,,,,,,,,,,,,,,,
27884,1,1,,,,,,,,,,,,,,,,,,,,
27888,1,1,,,,,,,,,,,,,,,,,,,,
27899,187,171,6,3,,2,1,,1,1,1,,1,,,,,,,,,
28001,1,1,,,,,,,,,,,,,,,,,,,,
28002,1,1,,,,,,,,,,,,,,,,,,,,
28005,1,,,,,,,,,,,,,,1,,,,,,,
28008,1,1,,,,,,,,,,,,,,,,,,,,
28010,1,1,,,,,,,,,,,,,,,,,,,,
28022,3,2,1,,,,,,,,,,,,,,,,,,,
28024,4,4,,,,,,,,,,,,,,,,,,,,
28045,1,,,1,,,,,,,,,,,,,,,,,,
28080,1,1,,,,,,,,,,,,,,,,,,,,
28090,1,1,,,,,,,,,,,,,,,,,,,,
28100,1,1,,,,,,,,,,,,,,,,,,,,
28102,2,1,1,,,,,,,,,,,,,,,,,,,
28108,1,,1,,,,,,,,,,,,,,,,,,,
28110,1,1,,,,,,,,,,,,,,,,,,,,
28119,1,1,,,,,,,,,,,,,,,,,,,,
28120,1,1,,,,,,,,,,,,,,,,,,,,
28122,3,,2,1,,,,,,,,,,,,,,,,,,
28153,1,1,,,,,,,,,,,,,,,,,,,,
28190,341,306,23,5,3,2,,1,,,,,1,,,,,,,,,
28192,54,49,3,2,,,,,,,,,,,,,,,,,,
28193,6,2,3,1,,,,,,,,,,,,,,,,,,
28200,6,3,1,2,,,,,,,,,,,,,,,,,,
28208,30,21,6,2,,1,,,,,,,,,,,,,,,,
28270,2,,1,1,,,,,,,,,,,,,,,,,,
28285,7,2,5,,,,,,,,,,,,,,,,,,,
28286,1,1,,,,,,,,,,,,,,,,,,,,
28290,1,1,,,,,,,,,,,,,,,,,,,,
28292,2,2,,,,,,,,,,,,,,,,,,,,
28296,7,7,,,,,,,,,,,,,,,,,,,,
28297,1,,1,,,,,,,,,,,,,,,,,,,
28298,1,1,,,,,,,,,,,,,,,,,,,,
28299,1,,,1,,,,,,,,,,,,,,,,,,
28300,1,,1,,,,,,,,,,,,,,,,,,,
28306,1,,,1,,,,,,,,,,,,,,,,,,
28308,1,,,1,,,,,,,,,,,,,,,,,,
28320,1,,,1,,,,,,,,,,,,,,,,,,
28400,41,36,1,1,2,1,,,,,,,,,,,,,,,,
28405,11,10,1,,,,,,,,,,,,,,,,,,,
28415,7,7,,,,,,,,,,,,,,,,,,,,
28430,16,11,5,,,,,,,,,,,,,,,,,,,
28435,48,38,7,,1,,,,,2,,,,,,,,,,,,
28436,1,1,,,,,,,,,,,,,,,,,,,,
28445,3,2,,1,,,,,,,,,,,,,,,,,,
28450,26,22,,1,1,2,,,,,,,,,,,,,,,,
28455,9,6,2,1,,,,,,,,,,,,,,,,,,
28465,1,,1,,,,,,,,,,,,,,,,,,,
28470,303,252,14,17,8,4,3,2,,,,,,1,,,,1,,,1,
28475,99,70,16,7,3,2,1,,,,,,,,,,,,,,,
28476,8,2,2,1,2,1,,,,,,,,,,,,,,,,
28485,28,14,6,2,1,2,,,,,,,,,,,1,1,,1,,
28490,100,77,15,4,2,1,1,,,,,,,,,,,,,,,
28495,143,127,9,7,,,,,,,,,,,,,,,,,,
28496,1,,1,,,,,,,,,,,,,,,,,,,
28505,9,5,1,1,1,,1,,,,,,,,,,,,,,,
28510,155,128,11,9,1,3,1,1,,,,,,,,1,,,,,,
