extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V49.59XD,"Passenger injured in collision w oth mv in traf, subs",28,28,
V49.59XS,"Passenger injured in collision w oth mv in traf, sequela",5,5,
V49.60XA,"Unsp car occupant injured in clsn w unsp mv in traf, init",2572,2547,25
V49.60XD,"Unsp car occupant injured in clsn w unsp mv in traf, subs",207,205,2
V49.60XS,"Unsp car occupant injured in clsn w unsp mv in traf, sequela",22,21,1
V49.69XA,"Unsp car occupant injured in clsn w oth mv in traf, init",688,679,9
V49.69XD,"Unsp car occupant injured in clsn w oth mv in traf, subs",32,30,2
V49.69XS,"Unsp car occupant injured in clsn w oth mv in traf, sequela",12,12,
V49.81XA,"Car occupant injured in trnsp acc w military vehicle, init",24,24,
V49.88XA,"Car occupant (driver) injured in oth transport acc, init",4387,4291,96
V49.88XD,"Car occupant (driver) injured in oth transport acc, subs",71,70,1
V49.88XS,"Car occupant (driver) injured in oth transport acc, sequela",9,7,2
V49.9XXA,"Car occupant (driver) (passenger) injured in unsp traf, init",16745,16480,265
V49.9XXD,"Car occupant (driver) (passenger) injured in unsp traf, subs",1252,1230,22
V49.9XXS,"Car occupant (driver) injured in unsp traf, sequela",224,211,13
V50.0XXA,"Driver of pk-up/van injured in clsn w ped/anml nontraf, init",2,2,
V50.1XXA,"Pasngr in pk-up/van injured in clsn w ped/anml nontraf, init",2,2,
V50.2XXA,"Person outsd pk-up/van inj in clsn w ped/anml nontraf, init",6,6,
V50.3XXA,"Occup of pk-up/van injured in clsn w ped/anml nontraf, init",2,2,
V50.4XXA,"Prsn brd/alit pk-up/van injured in clsn w ped/anml, init",2,2,
V50.5XXA,"Driver of pk-up/van injured in clsn w ped/anml in traf, init",5,5,
V50.6XXA,"Pasngr in pk-up/van injured in clsn w ped/anml in traf, init",2,2,
V50.7XXA,"Person outsd pk-up/van inj in clsn w ped/anml in traf, init",11,10,1
V50.9XXA,"Occup of pk-up/van injured in clsn w ped/anml in traf, init",3,3,
V50.9XXD,"Occup of pk-up/van injured in clsn w ped/anml in traf, subs",1,1,
V51.2XXA,"Person outsd pk-up/van inj in clsn w pedl cyc nontraf, init",1,1,
V51.5XXA,"Driver of pk-up/van injured in clsn w pedl cyc in traf, init",1,1,
V52.0XXA,"Driver of pk-up/van inj in clsn w 2/3-whl mv nontraf, init",1,1,
V52.5XXA,"Driver of pk-up/van inj in clsn w 2/3-whl mv in traf, init",18,17,1
V52.6XXA,"Pasngr in pk-up/van inj in clsn w 2/3-whl mv in traf, init",8,8,
V53.0XXA,"Driver of pk-up/van inj pk-up truck, pk-up/van nontraf, init",49,48,1
V53.1XXA,"Pasngr in pk-up/van inj pk-up truck, pk-up/van nontraf, init",27,27,
V53.2XXA,"Prsn outsd pk-up/van inj pk-up truck,pk-up/van nontraf, init",2,2,
V53.3XXA,"Occup of pk-up/van inj pk-up truck, pk-up/van nontraf, init",2,2,
V53.4XXA,"Prsn brd/alit pk-up/van inj pick-up truck, pk-up/van, init",11,11,
V53.5XXA,"Driver of pk-up/van inj pk-up truck, pk-up/van in traf, init",1636,1619,17
V53.5XXD,"Driver of pk-up/van inj pk-up truck, pk-up/van in traf, subs",5,5,
V53.6XXA,"Pasngr in pk-up/van inj pk-up truck, pk-up/van in traf, init",968,962,6
V53.6XXD,"Pasngr in pk-up/van inj pk-up truck, pk-up/van in traf, subs",3,3,
V53.7XXA,"Prsn outsd pk-up/van inj pk-up truck,pk-up/van in traf, init",6,5,1
V53.9XXA,"Occup of pk-up/van inj pk-up truck, pk-up/van in traf, init",43,43,
V53.9XXS,"Occup of pk-up/van inj pk-up truck, pk-up/van in traf, sqla",1,1,
V54.0XXA,"Driver of pk-up/van injured in clsn w hv veh nontraf, init",13,13,
V54.3XXA,"Occup of pk-up/van injured in clsn w hv veh nontraf, init",2,2,
V54.4XXA,"Prsn brd/alit pk-up/van injured in collision w hv veh, init",1,1,
V54.5XXA,"Driver of pk-up/van injured in clsn w hv veh in traf, init",157,156,1
V54.5XXD,"Driver of pk-up/van injured in clsn w hv veh in traf, subs",2,2,
V54.6XXA,"Pasngr in pk-up/van injured in clsn w hv veh in traf, init",69,69,
V54.9XXA,"Occup of pk-up/van injured in clsn w hv veh in traf, init",2,2,
V55.5XXA,"Driver of pk-up/van inj in clsn w rail trn/veh in traf, init",2,2,
V56.0XXA,"Driver of pk-up/van inj in clsn w nonmtr veh nontraf, init",2,2,
V56.1XXA,"Pasngr in pk-up/van inj in clsn w nonmtr veh nontraf, init",1,1,
V56.3XXA,"Occup of pk-up/van inj in clsn w nonmtr veh nontraf, init",1,1,
V56.4XXA,"Prsn brd/alit pk-up/van inj in clsn w nonmtr vehicle, init",3,3,
V56.5XXA,"Driver of pk-up/van inj in clsn w nonmtr veh in traf, init",8,8,
V56.6XXA,"Pasngr in pk-up/van inj in clsn w nonmtr veh in traf, init",6,5,1
V57.0XXA,"Drvr of pk-up/van inj in clsn w statnry object nontraf, init",69,68,1
V57.0XXD,"Drvr of pk-up/van inj in clsn w statnry object nontraf, subs",1,1,
V57.1XXA,"Pasngr in pk-up/van inj in clsn w statnry obj nontraf, init",22,22,
V57.2XXA,"Prsn outsd pk-up/van inj in clsn w statnry obj nontraf, init",1,1,
V57.3XXA,"Occup of pk-up/van inj in clsn w statnry obj nontraf, init",3,3,
V57.5XXA,"Drvr of pk-up/van inj in clsn w statnry object in traf, init",273,263,10
V57.5XXD,"Drvr of pk-up/van inj in clsn w statnry object in traf, subs",1,1,
V57.6XXA,"Pasngr in pk-up/van inj in clsn w statnry obj in traf, init",132,127,5
V57.7XXA,"Prsn outsd pk-up/van inj in clsn w statnry obj in traf, init",1,,1
V57.9XXA,"Occup of pk-up/van inj in clsn w statnry obj in traf, init",5,4,1
V58.0XXA,"Driver of pk-up/van inj in nonclsn trnsp acc nontraf, init",87,87,
V58.1XXA,"Pasngr in pk-up/van inj in nonclsn trnsp acc nontraf, init",82,78,4
V58.2XXA,"Prsn outsd pk-up/van inj in nonclsn trnsp acc nontraf, init",22,21,1
V58.3XXA,"Occup of pk-up/van inj in nonclsn trnsp acc nontraf, init",38,38,
V58.3XXD,"Occup of pk-up/van inj in nonclsn trnsp acc nontraf, subs",1,1,
V58.4XXA,"Prsn brd/alit pk-up/van injured in nonclsn trnsp acc, init",291,275,16
V58.4XXD,"Prsn brd/alit pk-up/van injured in nonclsn trnsp acc, subs",4,4,
V58.4XXS,"Prsn brd/alit pk-up/van inj in nonclsn trnsp acc, sequela",1,1,
V58.5XXA,"Driver of pk-up/van inj in nonclsn trnsp acc in traf, init",252,248,4
V58.5XXD,"Driver of pk-up/van inj in nonclsn trnsp acc in traf, subs",7,7,
V58.6XXA,"Pasngr in pk-up/van inj in nonclsn trnsp acc in traf, init",165,162,3
V58.7XXA,"Prsn outsd pk-up/van inj in nonclsn trnsp acc in traf, init",13,13,
V58.9XXA,"Occup of pk-up/van inj in nonclsn trnsp acc in traf, init",32,32,
V58.9XXD,"Occup of pk-up/van inj in nonclsn trnsp acc in traf, subs",1,1,
V59.00XA,"Driver of pk-up/van injured in clsn w unsp mv nontraf, init",12,12,
V59.09XA,"Driver of pk-up/van injured in clsn w oth mv nontraf, init",7,7,
V59.10XA,"Pasngr in pk-up/van injured in clsn w unsp mv nontraf, init",9,9,
V59.10XD,"Pasngr in pk-up/van injured in clsn w unsp mv nontraf, subs",1,1,
V59.19XA,"Pasngr in pk-up/van injured in clsn w oth mv nontraf, init",3,3,
V59.20XD,"Occup of pk-up/van injured in clsn w unsp mv nontraf, subs",1,1,
V59.29XA,"Occup of pk-up/van injured in clsn w oth mv nontraf, init",2,2,
V59.3XXA,"Occupant (driver) of pk-up/van injured in unsp nontraf, init",39,38,1
V59.40XA,"Driver of pk-up/van injured in clsn w unsp mv in traf, init",697,686,11
V59.40XD,"Driver of pk-up/van injured in clsn w unsp mv in traf, subs",3,3,
V59.49XA,"Driver of pk-up/van injured in clsn w oth mv in traf, init",231,228,3
V59.49XD,"Driver of pk-up/van injured in clsn w oth mv in traf, subs",1,1,
V59.50XA,"Pasngr in pk-up/van injured in clsn w unsp mv in traf, init",528,525,3
V59.59XA,"Pasngr in pk-up/van injured in clsn w oth mv in traf, init",148,146,2
V59.60XA,"Occup of pk-up/van injured in clsn w unsp mv in traf, init",31,30,1
V59.60XD,"Occup of pk-up/van injured in clsn w unsp mv in traf, subs",2,2,
V59.69XA,"Occup of pk-up/van injured in clsn w oth mv in traf, init",4,4,
V59.88XA,"Occupant of pk-up/van injured in oth trnsp acc, init",196,188,8
V59.88XD,"Occupant of pk-up/van injured in oth trnsp acc, subs",6,6,
V59.9XXA,"Occupant (driver) of pk-up/van injured in unsp traf, init",253,249,4
V59.9XXD,"Occupant (driver) of pk-up/van injured in unsp traf, subs",9,9,
V59.9XXS,"Occupant (driver) of pk-up/van injured in unsp traf, sequela",1,1,
V60.2XXA,"Person outside hv veh inj in clsn w ped/anml nontraf, init",3,3,
V60.3XXA,"Occup of hv veh injured in clsn w ped/anml nontraf, init",1,1,
V60.5XXA,"Driver of hv veh injured in clsn w ped/anml in traf, init",1,1,
V60.6XXA,"Passenger in hv veh injured in clsn w ped/anml in traf, init",1,1,
V60.7XXA,"Person outside hv veh inj in clsn w ped/anml in traf, init",2,2,
V60.9XXA,"Occup of hv veh injured in clsn w ped/anml in traf, init",2,2,
V61.7XXA,"Person outside hv veh inj in clsn w pedl cyc in traf, init",1,1,
V62.5XXA,"Driver of hv veh injured in clsn w 2/3-whl mv in traf, init",1,1,
V63.0XXA,"Driver of hv veh inj pick-up truck, pk-up/van nontraf, init",9,8,1
V63.1XXA,"Pasngr in hv veh inj pick-up truck, pk-up/van nontraf, init",3,3,
V63.2XXA,"Person outsd hv veh inj pk-up truck, pk-up/van nontraf, init",1,1,
V63.3XXA,"Occup of hv veh inj pick-up truck, pk-up/van nontraf, init",2,2,
V63.4XXA,"Prsn brd/alit hv veh injured pick-up truck, pk-up/van, init",2,2,
V63.5XXA,"Driver of hv veh inj pick-up truck, pk-up/van in traf, init",170,166,4
V63.5XXD,"Driver of hv veh inj pick-up truck, pk-up/van in traf, subs",1,1,
V63.6XXA,"Pasngr in hv veh inj pick-up truck, pk-up/van in traf, init",44,44,
V63.7XXA,"Person outsd hv veh inj pk-up truck, pk-up/van in traf, init",1,1,
V63.9XXA,"Occup of hv veh inj pick-up truck, pk-up/van in traf, init",2,2,
V64.0XXA,"Driver of hv veh injured in collision w hv veh nontraf, init",6,6,
V64.1XXA,"Passenger in hv veh injured in clsn w hv veh nontraf, init",1,1,
V64.2XXA,"Person outside hv veh injured in clsn w hv veh nontraf, init",1,1,
V64.3XXA,"Occup of hv veh injured in collision w hv veh nontraf, init",1,1,
V64.4XXA,"Prsn brd/alit hv veh inj in clsn w hv veh wh brd/alit, init",3,3,
V64.5XXA,"Driver of hv veh injured in collision w hv veh in traf, init",94,91,3
V64.5XXD,"Driver of hv veh injured in collision w hv veh in traf, subs",1,1,
V64.5XXS,"Driver of hv veh injured in clsn w hv veh in traf, sequela",1,1,
V64.6XXA,"Passenger in hv veh injured in clsn w hv veh in traf, init",24,24,
V64.9XXA,"Occup of hv veh injured in collision w hv veh in traf, init",6,6,
V64.9XXD,"Occup of hv veh injured in collision w hv veh in traf, subs",1,1,
V66.0XXA,"Driver of hv veh inj in clsn w nonmtr vehicle nontraf, init",1,1,
V67.0XXA,"Driver of hv veh inj in clsn w statnry object nontraf, init",14,14,
V67.1XXA,"Pasngr in hv veh inj in clsn w statnry object nontraf, init",3,3,
V67.2XXA,"Person outsd hv veh inj in clsn w statnry obj nontraf, init",1,1,
V67.3XXA,"Occup of hv veh inj in clsn w statnry object nontraf, init",1,1,
V67.4XXA,"Prsn brd/alit hv veh injured in clsn w statnry object, init",2,2,
V67.5XXA,"Driver of hv veh inj in clsn w statnry object in traf, init",42,40,2
V67.5XXD,"Driver of hv veh inj in clsn w statnry object in traf, subs",1,1,
V67.6XXA,"Pasngr in hv veh inj in clsn w statnry object in traf, init",17,17,
V67.9XXA,"Occup of hv veh inj in clsn w statnry object in traf, init",4,4,
V68.0XXA,"Driver of hv veh injured in nonclsn trnsp acc nontraf, init",59,59,
V68.1XXA,"Pasngr in hv veh injured in nonclsn trnsp acc nontraf, init",13,13,
V68.2XXA,"Person outside hv veh inj in nonclsn trnsp acc nontraf, init",4,4,
V68.3XXA,"Occup of hv veh injured in nonclsn trnsp acc nontraf, init",22,20,2
V68.4XXA,"Prsn brd/alit hv veh injured in nonclsn trnsp accident, init",78,73,5
V68.4XXD,"Prsn brd/alit hv veh injured in nonclsn trnsp accident, subs",6,6,
V68.4XXS,"Prsn brd/alit hv veh injured in nonclsn trnsp acc, sequela",1,1,
V68.5XXA,"Driver of hv veh injured in nonclsn trnsp acc in traf, init",107,101,6
V68.5XXD,"Driver of hv veh injured in nonclsn trnsp acc in traf, subs",1,1,
V68.5XXS,"Driver of hv veh inj in nonclsn trnsp acc in traf, sequela",1,1,
V68.6XXA,"Pasngr in hv veh injured in nonclsn trnsp acc in traf, init",34,34,
V68.6XXD,"Pasngr in hv veh injured in nonclsn trnsp acc in traf, subs",1,1,
V68.7XXA,"Person outside hv veh inj in nonclsn trnsp acc in traf, init",8,7,1
V68.9XXA,"Occup of hv veh injured in nonclsn trnsp acc in traf, init",15,15,
V69.00XA,"Driver of hv veh injured in clsn w unsp mv nontraf, init",1,1,
V69.09XA,"Driver of hv veh injured in collision w oth mv nontraf, init",4,4,
V69.10XA,"Passenger in hv veh injured in clsn w unsp mv nontraf, init",1,1,
V69.20XA,"Occup of hv veh injured in collision w unsp mv nontraf, init",1,1,
V69.3XXA,"Occupant (driver) of hv veh injured in unsp nontraf, init",22,22,
V69.40XA,"Driver of hv veh injured in clsn w unsp mv in traf, init",72,72,
V69.49XA,"Driver of hv veh injured in collision w oth mv in traf, init",28,28,
V69.49XD,"Driver of hv veh injured in collision w oth mv in traf, subs",1,1,
V69.50XA,"Passenger in hv veh injured in clsn w unsp mv in traf, init",40,39,1
V69.50XD,"Passenger in hv veh injured in clsn w unsp mv in traf, subs",1,1,
V69.59XA,"Passenger in hv veh injured in clsn w oth mv in traf, init",6,6,
V69.60XA,"Occup of hv veh injured in collision w unsp mv in traf, init",6,6,
V69.69XA,"Occup of hv veh injured in collision w oth mv in traf, init",3,3,
V69.88XA,"Occupant (driver) of hv veh injured in oth trnsp acc, init",96,91,5
V69.88XD,"Occupant (driver) of hv veh injured in oth trnsp acc, subs",3,3,
V69.9XXA,"Occupant (driver) of hv veh injured in unsp traf, init",71,70,1
V69.9XXD,"Occupant (driver) of hv veh injured in unsp traf, subs",8,8,
V69.9XXS,"Occupant (driver) of hv veh injured in unsp traf, sequela",2,2,
V70.5XXA,"Driver of bus injured in collision w ped/anml in traf, init",1,1,
V70.7XXA,"Person outside bus injured in clsn w ped/anml in traf, init",3,3,
V72.4XXA,"Prsn brd/alit from bus injured in clsn w 2/3-whl mv, init",2,,2
V73.0XXA,"Driver of bus injured pick-up truck, pk-up/van nontraf, init",3,3,
V73.1XXA,"Pasngr on bus injured pick-up truck, pk-up/van nontraf, init",12,11,1
V73.3XXA,"Occup of bus injured pick-up truck, pk-up/van nontraf, init",2,2,
V73.4XXA,"Prsn brd/alit from bus inj pick-up truck, pk-up/van, init",4,4,
V73.5XXA,"Driver of bus injured pick-up truck, pk-up/van in traf, init",117,116,1
V73.6XXA,"Pasngr on bus injured pick-up truck, pk-up/van in traf, init",382,382,
V73.6XXD,"Pasngr on bus injured pick-up truck, pk-up/van in traf, subs",1,1,
V73.6XXS,"Pasngr on bus inj pick-up truck, pk-up/van in traf, sequela",1,1,
V73.9XXA,"Occup of bus injured pick-up truck, pk-up/van in traf, init",19,19,
V73.9XXD,"Occup of bus injured pick-up truck, pk-up/van in traf, subs",1,1,
V74.1XXA,"Passenger on bus injured in collision w hv veh nontraf, init",3,3,
V74.4XXA,"Prsn brd/alit from bus injured in collision w hv veh, init",22,21,1
V74.5XXA,"Driver of bus injured in collision w hv veh in traf, init",11,11,
V74.6XXA,"Passenger on bus injured in collision w hv veh in traf, init",37,37,
V74.9XXA,"Occup of bus injured in collision w hv veh in traf, init",1,1,
V75.6XXA,"Pasngr on bus injured in clsn w rail trn/veh in traf, init",5,5,
V76.4XXA,"Prsn brd/alit from bus inj in clsn w nonmtr vehicle, init",9,9,
V76.6XXA,"Pasngr on bus injured in clsn w nonmtr vehicle in traf, init",1,1,
V77.0XXA,"Driver of bus injured in clsn w statnry object nontraf, init",2,2,
V77.1XXA,"Pasngr on bus injured in clsn w statnry object nontraf, init",6,6,
V77.4XXA,"Prsn brd/alit from bus inj in clsn w statnry object, init",2,2,
V77.4XXD,"Prsn brd/alit from bus inj in clsn w statnry object, subs",1,1,
V77.5XXA,"Driver of bus injured in clsn w statnry object in traf, init",12,12,
V77.6XXA,"Pasngr on bus injured in clsn w statnry object in traf, init",30,29,1
V77.9XXA,"Occup of bus injured in clsn w statnry object in traf, init",1,1,
V78.0XXA,"Driver of bus injured in nonclsn trnsp acc nontraf, init",3,3,
V78.1XXA,"Pasngr on bus injured in nonclsn trnsp acc nontraf, init",156,151,5
V78.1XXD,"Pasngr on bus injured in nonclsn trnsp acc nontraf, subs",6,6,
V78.3XXA,"Occup of bus injured in nonclsn trnsp accident nontraf, init",6,5,1
V78.4XXA,"Prsn brd/alit from bus injured in nonclsn trnsp acc, init",399,382,17
V78.4XXD,"Prsn brd/alit from bus injured in nonclsn trnsp acc, subs",6,6,
V78.5XXA,"Driver of bus injured in nonclsn trnsp acc in traf, init",11,11,
V78.5XXD,"Driver of bus injured in nonclsn trnsp acc in traf, subs",2,2,
V78.6XXA,"Pasngr on bus injured in nonclsn trnsp acc in traf, init",180,176,4
V78.6XXD,"Pasngr on bus injured in nonclsn trnsp acc in traf, subs",2,2,
V78.6XXS,"Pasngr on bus injured in nonclsn trnsp acc in traf, sequela",1,1,
V78.7XXA,"Person outside bus inj in nonclsn trnsp acc in traf, init",2,2,
V78.9XXA,"Occup of bus injured in nonclsn trnsp accident in traf, init",11,10,1
V78.9XXD,"Occup of bus injured in nonclsn trnsp accident in traf, subs",1,1,
V79.10XA,"Passenger on bus injured in clsn w unsp mv nontraf, init",8,8,
V79.19XA,"Passenger on bus injured in collision w oth mv nontraf, init",1,1,
V79.20XA,"Unsp bus occupant injured in clsn w unsp mv nontraf, init",1,1,
V79.29XA,"Unsp bus occupant injured in clsn w oth mv nontraf, init",1,1,
V79.3XXA,"Bus occupant (driver) injured in unsp nontraf, init",16,15,1
V79.40XA,"Driver of bus injured in collision w unsp mv in traf, init",44,44,
V79.49XA,"Driver of bus injured in collision w oth mv in traf, init",27,26,1
V79.50XA,"Passenger on bus injured in clsn w unsp mv in traf, init",186,183,3
V79.50XD,"Passenger on bus injured in clsn w unsp mv in traf, subs",5,5,
V79.59XA,"Passenger on bus injured in collision w oth mv in traf, init",93,90,3
V79.60XA,"Unsp bus occupant injured in clsn w unsp mv in traf, init",13,13,
V79.69XA,"Unsp bus occupant injured in clsn w oth mv in traf, init",6,6,
V79.88XA,"Bus occupant (driver) injured in oth transport acc, init",181,175,6
V79.88XD,"Bus occupant (driver) injured in oth transport acc, subs",1,1,
V79.88XS,"Bus occupant (driver) injured in oth transport acc, sequela",3,3,
V79.9XXA,"Bus occupant (driver) (passenger) injured in unsp traf, init",210,208,2
V79.9XXD,"Bus occupant (driver) (passenger) injured in unsp traf, subs",6,6,
V79.9XXS,"Bus occupant (driver) injured in unsp traf, sequela",1,1,
V80.010A,"Animl-ridr injured by fall fr horse in nonclsn acc, init",3592,3531,61
V80.010D,"Animl-ridr injured by fall fr horse in nonclsn acc, subs",84,82,2
V80.010S,"Animl-ridr injured by fall fr horse in nonclsn acc, sequela",8,6,2
V80.018A,"Animl-ridr injured by fall fr animl in nonclsn acc, init",159,157,2
V80.018D,"Animl-ridr injured by fall fr animl in nonclsn acc, subs",5,4,1
V80.02XA,"Occ of anml-drn veh inj by fall fr veh in nonclsn acc, init",3,3,
V80.11XA,"Animal-rider injured in collision w ped/anml, init",3,2,1
V80.41XA,"Animl-ridr inj pk-up truck, pick-up truck, van, hv veh, init",2,2,
V80.41XD,"Animl-ridr inj pk-up truck, pick-up truck, van, hv veh, subs",1,1,
V80.710A,"Animal-rider injured in collision w animl being ridden, init",8,8,
V80.720A,"Animal-rider injured in collision w anml-drn vehicle, init",1,1,
V80.81XA,"Animal-rider injured in collision w statnry object, init",10,8,2
V80.918A,"Animal-rider injured in oth transport accident, init encntr",78,75,3
V80.918D,"Animal-rider injured in oth transport accident, subs encntr",1,1,
V80.919A,"Animal-rider injured in unsp transport accident, init encntr",103,102,1
V80.919D,"Animal-rider injured in unsp transport accident, subs encntr",2,2,
V80.929A,"Occupant of anml-drn vehicle injured in unsp trnsp acc, init",1,1,
V81.0XXA,"Occ of rail trn/veh injured in clsn w mtr veh nontraf, init",3,3,
V81.1XXA,"Occ of rail trn/veh injured in clsn w mtr veh in traf, init",26,26,
V81.2XXA,"Occ of rail trn/veh inj in collisn/hit by roll stok, init",1,1,
V81.4XXA,"Person injured wh brd/alit from rail trn/veh, init",73,68,5
V81.4XXD,"Person injured wh brd/alit from rail trn/veh, subs",1,1,
V81.5XXA,"Occ of rail trn/veh injured by fall in rail trn/veh, init",15,15,
V81.6XXA,"Occ of rail trn/veh injured by fall from rail trn/veh, init",40,37,3
V81.6XXD,"Occ of rail trn/veh injured by fall from rail trn/veh, subs",1,1,
V81.7XXA,"Occ of rail trn/veh inj in derail w/o antecedent clsn, init",3,3,
V81.89XA,"Occ of rail trn/veh injured due to oth railway acc, init",23,23,
V81.89XD,"Occ of rail trn/veh injured due to oth railway acc, subs",1,1,
V81.9XXA,"Occupant of rail trn/veh injured in unsp railway acc, init",13,13,
V81.9XXD,"Occupant of rail trn/veh injured in unsp railway acc, subs",1,1,
V82.0XXA,"Occupant of stcar injured in clsn w mtr veh nontraf, init",2,2,
V82.1XXA,"Occupant of stcar injured in clsn w mtr veh in traf, init",7,7,
V82.2XXA,"Occupant of stcar injured in collisn/hit by roll stok, init",1,1,
V82.3XXA,"Occupant of streetcar injured in clsn w oth object, init",4,4,
V82.4XXA,"Person injured wh brd/alit from streetcar, init",17,16,1
V82.4XXD,"Person injured wh brd/alit from streetcar, subs",1,1,
V82.5XXA,"Occupant of streetcar injured by fall in streetcar, init",21,21,
V82.6XXA,"Occupant of streetcar injured by fall from streetcar, init",12,11,1
V82.8XXA,"Occupant of streetcar injured in oth transport acc, init",8,7,1
V82.9XXA,"Occupant of streetcar injured in unsp traffic accident, init",5,5,
V82.9XXS,"Occupant of streetcar injured in unsp traf, sequela",1,1,
V83.0XXA,"Driver of special industrial vehicle injured in traf, init",17,16,1
V83.1XXA,"Passenger of special industr vehicle injured in traf, init",3,3,
V83.2XXA,"Person outside special industr vehicle injured in traf, init",3,3,
V83.4XXA,"Person inj wh brd/alit from special industr vehicle, init",35,33,2
V83.4XXD,"Person inj wh brd/alit from special industr vehicle, subs",1,1,
V83.5XXA,"Driver of special industrial vehicle injured nontraf, init",89,88,1
V83.5XXD,"Driver of special industrial vehicle injured nontraf, subs",1,1,
V83.6XXA,"Passenger of special industr vehicle injured nontraf, init",7,7,
V83.7XXA,"Person outside special industr vehicle injured nontraf, init",30,29,1
V83.7XXD,"Person outside special industr vehicle injured nontraf, subs",1,1,
V83.9XXA,"Occup of special industrial vehicle injured nontraf, init",74,74,
V83.9XXD,"Occup of special industrial vehicle injured nontraf, subs",9,9,
V84.0XXA,"Driver of special agricultural vehicle injured in traf, init",17,17,
V84.0XXD,"Driver of special agricultural vehicle injured in traf, subs",1,1,
V84.1XXA,"Passenger of special agri vehicle injured in traf, init",1,1,
V84.2XXA,"Person outside special agri vehicle injured in traf, init",1,1,
V84.3XXA,"Occup of special agricultural vehicle injured in traf, init",1,1,
V84.4XXA,"Person injured wh brd/alit from special agri vehicle, init",14,13,1
V84.4XXD,"Person injured wh brd/alit from special agri vehicle, subs",1,1,
V84.5XXA,"Driver of special agricultural vehicle injured nontraf, init",73,72,1
V84.5XXD,"Driver of special agricultural vehicle injured nontraf, subs",1,1,
V84.6XXA,"Passenger of special agri vehicle injured nontraf, init",11,11,
V84.7XXA,"Person outside special agri vehicle injured nontraf, init",8,8,
V84.7XXD,"Person outside special agri vehicle injured nontraf, subs",2,1,1
V84.9XXA,"Occup of special agricultural vehicle injured nontraf, init",41,38,3
V84.9XXD,"Occup of special agricultural vehicle injured nontraf, subs",2,2,
V85.0XXA,"Driver of special construction vehicle injured in traf, init",12,12,
V85.1XXA,"Passenger of special construct vehicle injured in traf, init",1,1,
V85.4XXA,"Person inj wh brd/alit from special construct vehicle, init",5,3,2
V85.5XXA,"Driver of special construction vehicle injured nontraf, init",20,19,1
V85.5XXD,"Driver of special construction vehicle injured nontraf, subs",1,1,
V85.6XXA,"Passenger of special construct vehicle injured nontraf, init",1,1,
V85.6XXD,"Passenger of special construct vehicle injured nontraf, subs",1,1,
V85.7XXA,"Person outside special construct vehicle inj nontraf, init",6,6,
V85.9XXA,"Occup of special construction vehicle injured nontraf, init",12,12,
V86.01XA,"Driver of amblnc/fire eng injured in traffic accident, init",10,10,
V86.02XA,"Driver of snowmobile injured in traffic accident, init",3,3,
V86.03XA,"Driver of dune buggy injured in traffic accident, init",1,1,
V86.04XA,"Driver of military vehicle injured in traffic accident, init",12,12,
V86.05XA,"Driver of 3- or 4- wheeled ATV injured in traf, init",29,28,1
V86.05XD,"Driver of 3- or 4- wheeled ATV injured in traf, subs",2,2,
V86.06XA,"Driver of dirt bike or motor/cross bike inj in traf, init",81,78,3
V86.06XD,"Driver of dirt bike or motor/cross bike inj in traf, subs",3,3,
V86.06XS,"Driver of dirt bike or motor/cross bike inj in traf, sequela",1,1,
V86.09XA,"Driver of oth sp off-rd mv injured in traffic accident, init",536,530,6
V86.09XD,"Driver of oth sp off-rd mv injured in traffic accident, subs",18,18,
V86.09XS,"Driver of sp off-rd mv injured in traffic accident, sequela",1,1,
V86.11XA,"Passenger of amblnc/fire eng injured in traf, init",18,16,2
V86.13XA,"Passenger of dune buggy injured in traffic accident, init",2,2,
V86.14XA,"Passenger of military vehicle injured in traf, init",5,5,
V86.15XA,"Passenger of 3- or 4- wheeled ATV injured in traf, init",2,2,
V86.19XA,"Passenger of sp off-rd mv injured in traffic accident, init",47,46,1
V86.21XA,"Person on outside of amblnc/fire eng injured in traf, init",1,1,
V86.24XA,"Person on outside of military vehicle injured in traf, init",1,1,
V86.26XA,"Person outsd dirt bike or motor/cross bike inj in traf, init",1,1,
V86.29XA,"Person on outside of sp off-rd mv injured in traf, init",5,5,
V86.31XA,"Occup of amblnc/fire eng injured in traffic accident, init",4,4,
V86.34XA,"Occup of military vehicle injured in traffic accident, init",3,3,
V86.35XA,"Occup of 3- or 4- wheeled ATV injured in traf, init",7,7,
V86.36XA,"Occup of dirt bike or motor/cross bike injured in traf, init",9,9,
V86.36XD,"Occup of dirt bike or motor/cross bike injured in traf, subs",2,2,
V86.39XA,"Occup of oth sp off-rd mv injured in traffic accident, init",136,132,4
V86.39XD,"Occup of oth sp off-rd mv injured in traffic accident, subs",15,15,
V86.39XS,"Occup of sp off-rd mv injured in traffic accident, sequela",3,3,
V86.41XA,"Person injured wh brd/alit from amblnc/fire eng, init",5,5,
V86.43XA,"Person injured wh brd/alit from dune buggy, init",2,2,
V86.44XA,"Person injured wh brd/alit from military vehicle, init",1,1,
V86.45XA,"Person injured wh brd/alit from a 3- or 4- wheeled ATV, init",2,2,
V86.46XA,"Prsn inj wh brd/alit fr a dirt bike or motor/cross bike,init",2,2,
V86.49XA,"Person injured wh brd/alit from oth sp off-rd mv, init",85,84,1
