procedurecode,totalproc,primaryproc,secondproc
44227,1,1,
44238,5,3,2
44310,1,1,
44320,2,1,1
44322,1,1,
44340,8,8,
44345,1,1,
44346,1,1,
44360,5,5,
44361,5,2,3
44363,1,1,
44372,20,12,8
44373,6,6,
44376,12,11,1
44377,3,3,
44378,1,,1
44380,2,2,
44382,1,1,
44385,1,,1
44388,4,2,2
44389,7,3,4
44392,1,1,
44394,2,,2
44401,1,1,
44403,1,1,
44500,38,21,17
44602,2,1,1
44603,1,1,
44604,4,2,2
44615,2,,2
44625,2,1,1
44640,1,1,
44705,2,1,1
44799,44,34,10
44800,2,,2
44950,213,159,54
44955,1,,1
44960,7,4,3
44970,4341,3830,511
44979,7,4,3
45000,11,9,2
45005,92,84,8
45020,29,26,3
45100,3,2,1
45112,1,1,
45171,4,4,
45172,1,1,
45190,1,,1
45300,19,10,9
45307,7,4,3
45309,1,1,
45321,1,1,
45330,88,57,31
45331,50,41,9
45332,28,24,4
45333,2,1,1
45334,21,13,8
45335,2,,2
45337,6,5,1
45338,1,1,
45340,1,1,
45346,1,1,
45350,1,1,
45378,743,378,365
45379,18,9,9
45380,703,382,321
45381,39,3,36
45382,125,71,54
45384,68,45,23
45385,277,107,170
45386,2,1,1
45388,17,3,14
45390,6,4,2
45393,4,4,
45398,7,2,5
45399,10,9,1
45541,14,14,
45560,2,2,
45800,1,1,
45900,50,48,2
45910,1,1,
45915,139,121,18
45990,8,4,4
45999,61,54,7
46020,14,10,4
46040,879,762,117
46045,42,39,3
46050,1612,1426,186
46060,9,8,1
46080,3,3,
46083,931,841,90
46200,1,1,
46220,8,6,2
46221,7,5,2
46230,10,6,4
46250,10,7,3
46255,13,8,5
46258,3,3,
46260,29,24,5
46270,14,10,4
46275,8,6,2
46280,5,5,
46320,139,124,15
46505,2,2,
46600,1407,1189,218
46604,4,3,1
46606,2,1,1
46608,23,18,5
46614,6,5,1
46700,2,2,
46706,1,1,
46707,1,1,
46910,1,,1
46922,1,,1
46930,6,3,3
46945,4,4,
46946,4,2,2
46947,2,2,
46999,64,58,6
47000,131,98,33
47001,2,1,1
47010,1,1,
47350,7,2,5
47360,1,1,
47361,7,1,6
47379,10,5,5
47382,2,2,
47420,1,,1
47480,1,1,
47490,45,41,4
47531,37,27,10
47532,5,1,4
47533,6,2,4
47534,13,9,4
47535,3,2,1
47536,146,127,19
47537,3,2,1
47538,6,4,2
47539,1,1,
47540,3,3,
47542,2,,2
47543,2,,2
47544,2,1,1
47550,1,,1
47562,1925,1636,289
47563,583,454,129
47564,21,15,6
47579,5,,5
47600,84,71,13
47605,1,1,
47900,1,,1
47999,4,3,1
48102,4,2,2
48545,1,,1
49000,29,11,18
49002,3,3,
49010,3,1,2
49020,22,18,4
49040,1,1,
49060,5,5,
49082,2526,2088,438
49083,7347,5598,1749
49084,76,55,21
49180,78,62,16
49185,1,1,
49250,4,3,1
49255,7,5,2
49320,102,81,21
49321,12,8,4
49322,57,31,26
49323,1,1,
49324,15,9,6
49325,13,9,4
49326,3,,3
49329,56,16,40
49400,8,4,4
49402,7,7,
49405,25,21,4
49406,141,116,25
49407,23,19,4
49411,1,,1
49418,44,31,13
49419,1,,1
49421,5,2,3
49422,17,9,8
49423,39,31,8
49424,40,25,15
49426,2,2,
49427,26,23,3
49435,1,,1
49440,195,149,46
49441,14,11,3
49442,1,1,
49446,25,19,6
49450,1101,986,115
49451,233,195,38
49452,331,284,47
49460,33,28,5
49465,859,388,471
49491,1,1,
49501,1,1,
49505,120,111,9
49507,121,101,20
49520,17,16,1
49521,20,14,6
49525,1,1,
49540,1,1,
49550,1,1,
49553,17,14,3
49557,1,1,
49560,35,33,2
49561,59,49,10
49565,8,7,1
49566,6,5,1
49568,58,1,57
49570,2,2,
49572,2,1,1
49582,1,1,
49585,104,36,68
49587,88,70,18
49590,3,3,
49650,43,40,3
49651,6,5,1
49652,39,8,31
49653,32,23,9
49654,6,3,3
49655,8,6,2
49656,1,1,
49657,5,4,1
49659,8,7,1
49900,9,9,
49999,93,72,21
50020,3,3,
50040,15,10,5
50060,1,1,
50080,8,8,
50200,40,22,18
50220,3,1,2
50240,4,1,3
50382,3,3,
50384,4,4,
50386,7,6,1
50387,33,27,6
50389,20,15,5
50390,2,2,
50391,1,,1
50395,33,22,11
50430,25,22,3
50431,70,40,30
50432,190,136,54
50433,16,9,7
50434,6,3,3
50435,597,495,102
50590,78,67,11
50593,1,1,
50605,3,3,
50684,2,1,1
50688,8,5,3
50690,3,2,1
50693,3,,3
50694,6,5,1
50705,1,,1
50706,2,1,1
50949,1,,1
50953,1,1,
50961,2,1,1
50980,1,1,
51020,1,1,
51040,50,44,6
51045,7,5,2
51050,1,1,
51100,5,5,
51102,254,196,58
51550,1,1,
51570,1,1,
51595,1,1,
51600,74,34,40
51610,45,31,14
51700,1192,957,235
51701,12370,8089,4281
51702,56428,42476,13952
51703,457,324,133
51705,845,724,121
51710,15,10,5
51715,2,2,
51720,16,15,1
51728,1,1,
51729,1,1,
51741,3,2,1
51784,1,,1
51797,1,,1
51798,3647,2190,1457
51800,1,1,
51840,3,1,2
51860,3,2,1
51990,2,2,
52000,123,75,48
52001,38,24,14
52005,91,52,39
52204,13,9,4
52214,25,13,12
52224,8,6,2
52234,25,16,9
52235,16,12,4
52240,24,21,3
52260,1,1,
52275,2,1,1
52276,13,13,
52277,1,1,
52281,46,36,10
52282,8,4,4
52283,1,1,
52310,70,60,10
52315,3,3,
52317,20,13,7
52318,7,6,1
52320,21,17,4
52325,12,7,5
52330,15,9,6
52332,455,290,165
52341,4,1,3
52344,5,1,4
52351,21,13,8
52352,81,45,36
52353,23,20,3
52354,7,3,4
52355,1,,1
52356,270,210,60
52500,10,8,2
52601,67,55,12
52630,15,13,2
52640,6,4,2
52648,20,18,2
52649,6,6,
53010,2,2,
53020,1,1,
53060,3,3,
53080,1,1,
53215,1,1,
53230,1,1,
53445,1,1,
53449,2,2,
53450,1,1,
53502,1,1,
53505,5,3,2
53600,15,7,8
53605,2,1,1
53620,12,8,4
53660,1,1,
53665,2,2,
53855,5,3,2
53899,44,28,16
54001,17,11,6
54015,12,11,1
54110,1,,1
54115,6,6,
54150,8,5,3
54160,2,2,
54161,25,23,2
54162,1,1,
54163,2,1,1
54164,1,1,
54220,268,233,35
54230,2,2,
54231,1,1,
54235,97,79,18
54324,1,,1
54400,1,1,
54401,5,5,
54405,6,6,
54406,3,3,
54410,3,3,
54415,5,3,2
54416,1,1,
54430,7,3,4
54435,17,14,3
54437,16,12,4
54438,1,,1
54440,8,6,2
54450,197,176,21
54500,6,5,1
54512,7,2,5
54520,50,45,5
54522,4,2,2
54530,14,11,3
54550,1,,1
54600,92,81,11
54620,21,3,18
54640,56,26,30
54650,3,3,
54670,10,8,2
54700,125,112,13
54830,3,,3
54840,6,2,4
54860,2,,2
55000,5,5,
55040,7,3,4
55041,4,4,
55060,2,1,1
55100,424,380,44
55110,8,6,2
55120,5,4,1
55175,2,2,
55180,1,,1
55250,1,,1
55450,4,4,
55500,2,,2
55520,12,1,11
55530,1,1,
55559,3,,3
55700,7,5,2
55866,1,1,
55899,49,39,10
56405,2149,1969,180
56420,2913,2718,195
56440,11,8,3
56441,1,1,
56442,3,3,
56605,2,1,1
56620,2,1,1
56700,1,1,
56740,24,19,5
56810,1,1,
56820,136,127,9
56821,1,1,
57000,12,11,1
57010,22,22,
57020,2,1,1
57022,3,3,
57023,7,6,1
57061,1,1,
57100,1,1,
57106,2,1,1
57120,1,,1
57135,6,5,1
57160,8,8,
57180,22,13,9
57200,86,72,14
57210,8,7,1
57220,1,1,
57240,22,9,13
57250,6,,6
57260,22,10,12
57265,11,7,4
57267,5,1,4
57283,1,1,
57287,1,1,
57288,26,7,19
57295,2,2,
57410,9,6,3
57415,34,34,
57425,10,3,7
57452,2,,2
57454,1,,1
57461,1,1,
57500,31,25,6
57505,5,3,2
57510,8,7,1
57520,1,1,
57522,7,6,1
57558,2,2,
57700,1,,1
57720,20,16,4
57800,3,2,1
58100,157,133,24
58120,178,122,56
58140,1,1,
58145,12,11,1
58150,7,6,1
58260,19,17,2
58262,6,4,2
58290,1,,1
58300,27,7,20
58301,631,547,84
58340,2,1,1
58350,3,,3
58356,2,1,1
58400,1,,1
58541,3,2,1
58542,4,,4
58544,5,1,4
58545,6,5,1
58548,1,1,
58550,2,1,1
58552,33,27,6
58553,1,1,
58554,15,14,1
58555,1,,1
58558,78,50,28
58559,1,,1
58561,7,6,1
58562,3,2,1
58563,17,8,9
58565,1,,1
58570,5,2,3
58571,66,34,32
58572,1,1,
58573,11,8,3
58578,5,2,3
58579,1,,1
58600,5,4,1
58611,2,,2
58660,23,8,15
58661,161,118,43
58662,190,114,76
58670,7,4,3
58673,7,5,2
58679,8,3,5
58700,12,10,2
58720,9,7,2
58800,1,,1
58900,1,1,
58925,24,15,9
58940,6,5,1
58999,49,38,11
59000,3,1,2
59001,2,2,
59020,127,123,4
59025,9646,8915,731
59050,37,27,10
59070,1,1,
59100,5,4,1
59120,27,23,4
59121,4,4,
59130,1,1,
59150,40,31,9
59151,506,403,103
59160,87,78,9
59200,6,6,
59300,11,10,1
59320,8,7,1
59400,2,2,
59409,73,49,24
59412,8,6,2
59414,29,21,8
59514,169,128,41
59515,6,5,1
59622,5,4,1
59812,957,787,170
59820,253,218,35
59821,19,13,6
59830,2,2,
59840,19,14,5
59841,23,19,4
59851,1,1,
59855,9,9,
59856,4,2,2
59870,5,4,1
59871,2,2,
59898,3,2,1
59899,927,880,47
60100,8,5,3
60210,5,4,1
60220,11,10,1
60225,1,1,
60240,9,8,1
60252,1,1,
60260,1,1,
60280,1,1,
60300,9,5,4
60500,12,11,1
60512,1,,1
60699,3,3,
61000,1,,1
61020,4,3,1
61055,1,,1
61070,18,12,6
61107,14,6,8
61120,1,,1
61154,3,2,1
61210,8,1,7
61215,1,,1
61312,3,2,1
61314,2,1,1
61345,1,1,
61514,1,1,
61624,1,1,
61626,13,6,7
61645,1,1,
61700,1,1,
61702,1,,1
61751,1,1,
61783,1,,1
61885,1,1,
62160,4,,4
62180,3,,3
62230,2,,2
62252,12,6,6
62264,1,,1
62267,6,4,2
62268,2,,2
62269,4,4,
62270,12623,9912,2711
62272,833,674,159
62273,943,819,124
62281,1,,1
62284,19,12,7
62287,1,,1
62302,9,4,5
62304,17,8,9
62305,4,3,1
62310,114,98,16
62311,276,197,79
62319,1,1,
62350,9,8,1
62355,2,2,
62362,13,6,7
62365,1,1,
62367,2,2,
62368,2,,2
63001,1,,1
63005,1,,1
63020,1,1,
63030,43,36,7
63035,2,,2
63042,3,3,
63044,1,,1
63047,14,12,2
63048,9,,9
63056,1,1,
63267,1,1,
63276,1,1,
63655,2,2,
63662,1,1,
63663,1,1,
63664,1,1,
63685,7,5,2
63688,2,1,1
63700,8,3,5
63707,2,1,1
63710,1,,1
64400,2696,2473,223
64402,1167,1057,110
64405,126,106,20
64413,55,42,13
64415,59,20,39
64416,6,4,2
64417,32,20,12
64418,9,7,2
64420,17,13,4
64421,9,4,5
64425,9,5,4
64430,6,6,
64435,4,2,2
64445,22,16,6
64447,73,48,25
64448,5,3,2
64449,2,1,1
64450,3805,2655,1150
64455,53,28,25
64461,8,5,3
64479,6,6,
64480,1,,1
64483,116,69,47
64484,44,1,43
64486,4,1,3
64488,2,,2
64490,6,5,1
64491,2,,2
64492,2,,2
64493,19,11,8
64494,12,,12
64495,10,,10
64505,3,3,
64508,1,1,
64510,1,,1
64520,13,9,4
64530,4,2,2
64550,1,,1
64561,3,3,
64566,1,1,
64575,1,1,
64581,1,1,
64590,3,,3
64595,1,1,
64615,2,2,
64640,1,,1
64646,3,,3
64702,5,1,4
64704,2,,2
64708,1,1,
64718,3,1,2
64719,1,,1
64721,31,11,20
64772,2,,2
64774,1,,1
64831,91,20,71
64832,28,,28
64834,9,2,7
64835,10,2,8
64836,19,5,14
64837,5,,5
64856,2,,2
64857,10,3,7
64864,2,1,1
64885,1,,1
64910,5,,5
64999,16,7,9
65093,3,3,
65150,1,1,
65205,1750,1602,148
65210,68,62,6
65220,2282,2170,112
65222,2337,2198,139
65235,48,43,5
65260,2,2,
65265,4,2,2
65270,8,6,2
65272,1,,1
65275,22,17,5
65280,14,10,4
65285,30,29,1
65286,5,4,1
65290,6,3,3
65400,1,1,
65426,1,1,
65430,4,3,1
65435,12,12,
65730,7,6,1
65755,1,1,
65756,2,2,
65800,15,15,
65810,4,4,
65815,2,1,1
65875,2,1,1
65920,1,,1
66030,2,2,
66179,1,1,
66180,14,9,5
66183,5,5,
66185,1,,1
66250,6,5,1
66500,1,,1
66505,1,1,
66625,2,1,1
66635,1,1,
66680,2,1,1
66710,3,3,
66761,12,12,
66820,1,,1
66821,5,3,2
66825,1,,1
66840,1,1,
66850,6,2,4
66852,1,1,
66920,1,1,
66930,2,1,1
66982,5,3,2
66984,20,14,6
66999,139,111,28
67005,4,,4
67010,3,,3
67015,7,5,2
67025,7,4,3
67028,38,23,15
67036,10,5,5
67039,2,1,1
67040,8,6,2
67042,2,1,1
67043,1,,1
67101,7,3,4
67105,3,3,
67107,13,10,3
67108,29,22,7
67110,11,11,
67113,10,9,1
67120,1,1,
67145,4,3,1
67227,1,1,
67228,7,7,
67255,2,1,1
67311,1,1,
67312,1,1,
67314,1,,1
67332,1,,1
67335,1,,1
67400,28,8,20
67405,8,8,
67412,1,,1
67413,1,,1
67415,1,1,
67420,1,,1
67599,2,1,1
67700,318,294,24
67715,44,28,16
67800,4,4,
67810,2,1,1
67820,1,1,
67840,1,1,
67875,8,5,3
67880,1,,1
67901,1,1,
67917,1,,1
67930,19,17,2
67935,22,14,8
67938,224,210,14
67950,36,3,33
67961,3,2,1
67966,1,,1
67973,1,,1
67999,2,1,1
68115,1,1,
68200,15,8,7
68399,8,8,
68400,1,1,
68420,2,2,
68700,12,6,6
68815,8,5,3
68840,3,1,2
68899,9,9,
69000,978,895,83
69005,49,40,9
69020,65,57,8
69090,15,13,2
69110,5,4,1
69145,2,1,1
69200,7575,7250,325
69205,57,53,4
69209,5938,5638,300
69210,5191,4900,291
69399,14,13,1
69420,3,1,2
69421,1,1,
69424,1,,1
69433,2,1,1
69436,5,4,1
69501,2,2,
69610,2,1,1
69631,2,1,1
69645,1,1,
69799,3,3,
69820,1,,1
69949,5,5,
69990,12,,12
70030,106,67,39
70100,750,489,261
70110,1958,1349,609
70120,2,1,1
70130,13,10,3
70134,1,1,
70140,788,512,276
70150,1617,1129,488
70160,4251,3254,997
70190,21,16,5
70200,371,244,127
70210,223,158,65
70220,382,243,139
70250,1934,1169,765
70260,351,268,83
70320,19,10,9
70328,36,22,14
70330,107,70,37
70336,2,1,1
70355,522,290,232
70360,11677,7954,3723
70370,1,1,
70371,5,1,4
70390,3,,3
70450,443409,202334,241075
70460,667,213,454
70470,1101,428,673
70480,4247,1688,2559
70481,1046,408,638
70482,120,32,88
70486,40687,7098,33589
70487,4056,1548,2508
70488,96,27,69
70490,2683,1056,1627
70491,10431,3873,6558
70492,136,49,87
70496,13405,2373,11032
70498,13493,798,12695
70540,74,18,56
70542,11,3,8
70543,368,121,247
70544,7103,1106,5997
70545,313,20,293
70546,203,52,151
70547,2160,53,2107
70548,464,8,456
70549,1277,127,1150
70551,18365,2738,15627
70552,170,25,145
70553,7181,1060,6121
70554,138,1,137
70557,3,,3
70559,3,,3
71010,747349,262255,485094
71015,1,,1
71020,504182,286648,217534
71021,181,64,117
71022,63,34,29
71023,3,1,2
71030,46,25,21
71034,6,3,3
71035,333,70,263
71100,10869,4207,6662
71101,15710,10329,5381
71110,642,245,397
71111,1367,807,560
71120,1038,153,885
71130,25,12,13
71250,11714,1870,9844
71260,31784,3758,28026
71270,619,21,598
71275,47977,6255,41722
71550,30,4,26
71551,3,,3
71552,23,3,20
71555,17,,17
72020,496,203,293
72040,38908,21638,17270
72050,7709,4372,3337
72052,324,130,194
72070,14096,4309,9787
72072,9396,3186,6210
72074,469,175,294
72080,1072,462,610
72081,18,9,9
72082,68,34,34
72083,45,16,29
72084,16,8,8
72100,71520,35425,36095
72110,8745,4155,4590
72114,60,27,33
72120,27,14,13
72125,105641,9659,95982
72126,1504,34,1470
72127,55,3,52
72128,8128,1039,7089
72129,1443,18,1425
72130,54,12,42
72131,19999,5753,14246
72132,1885,117,1768
72133,46,9,37
72141,4028,748,3280
72142,36,8,28
72146,1546,203,1343
72147,30,2,28
72148,6042,1870,4172
72149,62,14,48
72156,1000,164,836
72157,745,119,626
72158,1973,453,1520
72159,1,,1
72170,29600,6956,22644
72190,737,246,491
72191,403,22,381
72192,6095,1376,4719
72193,2650,600,2050
72194,20,3,17
72195,438,135,303
72196,10,6,4
72197,398,142,256
72198,5,,5
72200,34,12,22
72202,82,22,60
72220,5939,1914,4025
72240,2,,2
72255,2,1,1
72265,4,,4
72270,4,,4
72275,4,,4
73000,9147,5113,4034
73010,1631,552,1079
73020,5718,1481,4237
73030,90917,38359,52558
73040,1,,1
73050,218,60,158
73060,19751,4686,15065
73070,13267,3397,9870
73080,44574,15988,28586
73085,3,,3
73090,41339,9955,31384
73092,1513,722,791
73100,12134,2189,9945
73110,73826,21527,52299
73120,9727,2895,6832
73130,91522,32686,58836
73140,42568,17647,24921
73200,2771,264,2507
73201,470,100,370
73202,17,2,15
73206,293,45,248
73218,85,22,63
73219,2,1,1
73220,67,18,49
73221,272,70,202
73222,7,1,6
73223,48,3,45
73501,4055,1232,2823
73502,42851,15090,27761
73503,810,457,353
73521,2033,566,1467
73522,971,369,602
73523,601,187,414
73525,6,,6
73551,1131,318,813
73552,14996,3966,11030
73560,20556,8298,12258
73562,76016,38840,37176
73564,26980,12439,14541
73565,71,23,48
73580,2,,2
73590,40385,12756,27629
73592,1220,689,531
73600,9303,3242,6061
73610,94534,45749,48785
73620,9533,3412,6121
73630,91474,39984,51490
73650,2398,893,1505
73660,12448,7532,4916
73700,7970,1093,6877
73701,905,236,669
73702,39,10,29
73706,620,100,520
73718,262,67,195
73719,9,3,6
73720,165,31,134
73721,958,217,741
73722,7,1,6
73723,120,23,97
73725,2,,2
74000,51283,24602,26681
74010,2831,1199,1632
74020,22600,11312,11288
74022,28382,13362,15020
74150,1959,420,1539
74160,1491,107,1384
74170,243,37,206
74174,4517,339,4178
74175,1200,141,1059
74176,179042,60237,118805
74177,202900,66843,136057
74178,1788,444,1344
74181,1104,187,917
74182,9,1,8
74183,513,36,477
74185,18,1,17
74190,8,1,7
74210,2,,2
74220,763,173,590
74230,206,17,189
74235,1,,1
74240,251,57,194
74241,289,49,240
74245,43,3,40
74246,21,3,18
74247,36,5,31
74249,15,3,12
74250,230,6,224
74261,2,,2
74263,1,,1
74270,116,7,109
74280,34,9,25
74283,98,25,73
74300,310,3,307
74301,1,,1
74328,45,1,44
74329,3,,3
74330,62,,62
74340,124,36,88
74400,3,1,2
74410,7,1,6
74415,2,,2
74420,118,4,114
74425,52,3,49
74430,88,6,82
74450,62,9,53
74455,3,,3
74485,31,1,30
74775,1,1,
75557,3,,3
75559,1,,1
75561,9,,9
75563,1,,1
75565,3,,3
75571,50,2,48
75572,25,4,21
75573,3,,3
75574,490,21,469
75600,2,1,1
75605,6,1,5
75625,34,,34
75630,11,,11
75635,540,88,452
75658,2,,2
75710,58,3,55
75716,25,,25
75726,19,,19
75736,15,,15
75743,2,1,1
75746,3,1,2
75774,34,,34
75791,69,10,59
75809,320,19,301
75820,37,1,36
75822,5,,5
75825,14,,14
75827,30,,30
75831,1,,1
75860,7,2,5
75889,1,,1
75894,14,,14
75898,7,1,6
75901,9,1,8
75902,4,,4
75962,123,1,122
75964,3,,3
75968,1,,1
75970,1,,1
75978,437,3,434
75984,165,17,148
75989,184,11,173
76000,1508,38,1470
76001,191,3,188
76010,2083,1820,263
76080,39,4,35
76098,4,,4
76100,266,175,91
76140,12,6,6
76376,18581,1013,17568
76377,5769,143,5626
76380,320,38,282
76390,4,,4
76496,5,,5
76497,18,1,17
76498,11,,11
76499,998,19,979
76506,69,40,29
76510,2,2,
76511,11,3,8
76512,187,140,47
76514,2,1,1
76529,21,5,16
76536,2441,1025,1416
76604,825,118,707
76641,1462,745,717
76642,1286,684,602
76700,49707,10462,39245
76705,112030,31438,80592
76770,18627,6676,11951
76775,7430,1705,5725
76776,348,60,288
76800,10,5,5
76801,66300,23773,42527
76802,771,74,697
76805,10927,3770,7157
76810,404,64,340
76811,549,58,491
76812,16,5,11
76813,5,3,2
76815,16623,6597,10026
76816,1537,800,737
76817,47537,4772,42765
76818,179,42,137
76819,1208,449,759
76820,23,,23
76821,10,1,9
76825,4,2,2
76827,118,,118
76830,63490,18070,45420
76831,1,,1
76856,79227,10672,68555
76857,5274,1115,4159
76870,22833,12284,10549
76872,8,1,7
76873,3,,3
76881,1180,365,815
76882,2152,669,1483
76885,32,4,28
76886,15,5,10
76930,10,,10
76932,2,,2
76936,53,23,30
76937,1707,37,1670
76942,1080,141,939
76946,1,,1
76970,2,,2
76998,17,,17
76999,966,255,711
77001,1066,11,1055
77002,181,5,176
77003,549,15,534
77011,1,,1
77012,324,7,317
77013,3,,3
77014,8,,8
77021,2,,2
77051,29,3,26
77052,39,13,26
77055,2,1,1
77056,8,2,6
77057,6,1,5
77058,1,,1
77059,1,,1
77062,1,1,
77063,4,,4
77071,1,,1
77072,10,5,5
77073,4,1,3
77074,40,21,19
77075,254,42,212
77076,420,189,231
77077,16,3,13
77080,21,5,16
77081,3,,3
77280,5,2,3
77290,10,2,8
77293,1,1,
77295,9,1,8
77300,6,1,5
77301,3,,3
77307,2,,2
77334,19,,19
77336,24,3,21
77338,4,,4
77370,2,,2
77371,1,,1
77372,1,,1
77373,3,,3
77385,10,,10
77386,40,6,34
77387,11,,11
77402,2,,2
77412,27,,27
77417,10,,10
77427,1,,1
77470,6,1,5
77499,1,,1
78013,1,,1
78014,19,1,18
78018,2,,2
78070,2,1,1
78072,24,,24
78195,12,,12
78201,1,,1
78215,2,1,1
78226,610,47,563
78227,227,15,212
78261,1,,1
78264,54,1,53
78278,52,8,44
78290,15,2,13
78291,2,,2
78300,3,,3
78305,1,,1
78306,67,2,65
78315,26,2,24
78320,8,,8
78399,1,,1
78445,3,,3
78451,1063,110,953
78452,15095,303,14792
78453,110,15,95
78454,11,,11
78459,1,,1
78472,1,,1
78473,2,1,1
78491,21,14,7
78492,218,50,168
78579,50,2,48
78580,174,8,166
78582,2569,344,2225
78597,14,,14
78598,18,,18
78630,1,,1
78645,8,3,5
78650,1,,1
78660,1,1,
78707,5,1,4
78708,14,1,13
78709,4,1,3
78725,1,1,
78761,4,,4
78802,1,,1
78803,1,,1
78805,2,1,1
78806,1,,1
78807,1,,1
78813,1,,1
78815,18,3,15
78816,3,,3
78999,3,,3
79005,4,4,
79440,3,,3
79445,1,,1
80047,66911,10312,56599
80048,647293,94439,552854
80050,88,12,76
80051,38390,6365,32025
80053,1638293,168184,1470109
80055,117,18,99
80061,39076,43,39033
80069,2449,61,2388
80074,5840,410,5430
80076,192478,767,191711
80081,7,,7
80150,17,2,15
80156,3730,168,3562
80157,1,,1
80158,68,,68
80159,23,,23
80162,7123,24,7099
80164,10838,281,10557
80165,271,5,266
80168,13,,13
80169,4,,4
80170,38,,38
80171,33,,33
80173,14,,14
80175,578,21,557
80176,20,,20
80177,2343,93,2250
80178,5386,157,5229
80180,83,,83
80183,116,2,114
80184,2023,85,1938
80185,10784,459,10325
80186,40,1,39
80188,7,,7
80194,2,,2
80195,37,3,34
80197,758,18,740
80198,171,,171
80200,10,1,9
80201,243,8,235
80202,784,22,762
80203,28,1,27
80299,3224,109,3115
80300,40565,3014,37551
80301,180136,10722,169414
80302,21664,62,21602
80303,145,7,138
80304,7531,139,7392
80320,103878,1943,101935
80321,1383,7,1376
80323,1,,1
80324,2043,6,2037
80325,15,,15
80326,1203,3,1200
80328,1,,1
80329,62681,3121,59560
80330,337,,337
80332,39,,39
80335,4,,4
80337,96,,96
80338,3,,3
80339,12,,12
80342,18,1,17
80345,1410,,1410
80346,2037,,2037
80347,141,,141
80348,1,,1
80349,2836,11,2825
80350,8,2,6
80353,449,,449
80354,1,,1
80358,360,10,350
80359,29,,29
80361,1360,1,1359
80362,317,,317
80363,310,,310
80364,242,,242
80365,13,1,12
80366,1,,1
80367,1,,1
80368,3,,3
80375,18,,18
80377,194,,194
80400,5,,5
80434,1,,1
80500,93,18,75
81000,25399,6660,18739
81001,957044,107865,849179
81002,102053,11333,90720
81003,482735,64484,418251
81005,2240,155,2085
81015,19341,2634,16707
81020,2,1,1
81025,342227,30772,311455
81050,61,1,60
81201,1,,1
81206,11,,11
81207,4,,4
81219,1,,1
81220,4,,4
81223,1,,1
81225,4,,4
81226,1,,1
81229,7,,7
81235,2,,2
81240,352,1,351
81241,452,3,449
81256,7,,7
81257,1,,1
81267,1,,1
81268,1,,1
81270,29,1,28
81275,2,,2
81291,32,1,31
81370,8,,8
81373,31,3,28
81374,9,,9
81375,1,,1
81376,2,,2
81381,2,,2
81382,2,,2
81383,1,,1
81400,3,1,2
81401,6,,6
81402,2,,2
81403,19,1,18
81404,3,1,2
81405,1,,1
81406,1,,1
81407,1,,1
81408,1,,1
81479,19,1,18
81599,1,,1
82009,10266,99,10167
82010,13123,274,12849
82013,1,,1
82017,26,1,25
82024,122,,122
82040,5579,24,5555
82042,697,6,691
82043,199,,199
82044,11,,11
82075,54,27,27
82085,93,1,92
82088,141,1,140
82103,66,,66
82104,13,1,12
82105,528,6,522
82107,7,,7
82108,8,,8
82131,1,,1
82135,3,1,2
82136,1,1,
82139,60,2,58
82140,22852,197,22655
82150,107003,1029,105974
82157,3,,3
82164,199,2,197
82172,43,,43
82175,41,4,37
82180,8,,8
82232,40,,40
82239,89,2,87
82240,1,,1
82247,15080,1141,13939
82248,15104,102,15002
82261,8,1,7
82270,3410,176,3234
82271,351,24,327
82272,3770,261,3509
82274,1763,79,1684
82300,3,,3
82306,1796,16,1780
82308,14,,14
82310,4097,51,4046
82330,16825,306,16519
82340,35,1,34
82355,31,1,30
82360,18,,18
82365,254,7,247
82370,13,,13
82374,2537,198,2339
82375,6423,91,6332
82378,672,,672
82379,34,,34
82380,2,,2
82382,1,,1
82383,2,,2
82384,52,1,51
82390,100,,100
82397,57,,57
82435,11937,172,11765
82436,376,3,373
82438,79,,79
82465,4489,2,4487
82480,11,2,9
82482,12,1,11
82495,3,,3
82523,1,,1
82525,60,,60
82530,41,,41
82533,1798,7,1791
82540,5,,5
82542,1625,30,1595
82550,256581,893,255688
82552,16535,478,16057
82553,162648,757,161891
82565,37730,203,37527
82570,5219,106,5113
82575,38,2,36
82585,2,,2
82595,33,,33
82600,12,1,11
82607,6281,27,6254
82608,13,,13
82610,2,,2
82626,6,,6
82627,18,,18
82634,2,,2
82652,159,4,155
82656,1,,1
82657,5,,5
82668,81,,81
82670,56,3,53
82671,7,,7
82672,13,,13
82677,3,,3
82679,3,,3
82693,31,,31
82705,18,1,17
82710,5,,5
82725,5,,5
82728,4387,33,4354
82731,1105,167,938
82746,3775,4,3771
82747,134,,134
82776,8,1,7
82777,1,,1
82784,571,11,560
82785,111,4,107
82787,38,,38
82800,245,5,240
82803,37616,322,37294
82805,17797,184,17613
82810,126,,126
82820,78,,78
82941,24,,24
82943,3,,3
82945,7753,49,7704
82947,96757,8464,88293
82948,50663,7357,43306
82950,15,3,12
82951,1,,1
82955,34,2,32
82960,4,,4
82962,169730,24033,145697
82977,1286,6,1280
82978,1,,1
82985,18,,18
83001,153,2,151
83002,115,,115
83003,26,1,25
83009,26,,26
83010,508,1,507
83013,29,3,26
83014,10,,10
83015,6,,6
83018,7,1,6
83020,37,1,36
83021,442,1,441
83026,1,,1
83030,3,,3
83033,43,7,36
83036,30704,81,30623
83050,5605,60,5545
