ecode,totalecodes,e0,e1,e2,e3,e4
E945.2,291,248,34,7,2,
E945.3,50,44,5,1,,
E945.4,196,176,15,4,1,
E945.5,82,70,6,5,1,
E945.6,12,10,2,,,
E945.7,189,178,9,2,,
E945.8,5,4,1,,,
E946.0,296,281,11,4,,
E946.1,45,33,12,,,
E946.2,7,6,1,,,
E946.3,53,48,3,2,,
E946.4,48,47,1,,,
E946.5,112,109,2,1,,
E946.6,106,95,9,1,1,
E946.7,11,11,,,,
E946.8,138,134,4,,,
E946.9,152,151,1,,,
E947.0,124,119,4,,1,
E947.1,2,2,,,,
E947.2,2,2,,,,
E947.3,17,16,,1,,
E947.4,13,13,,,,
E947.8,3831,3705,73,42,9,2
E947.9,6963,6762,115,52,13,21
E948.0,4,1,3,,,
E948.1,2,2,,,,
E948.4,60,55,4,1,,
E948.5,9,6,3,,,
E948.6,63,55,5,3,,
E948.8,96,83,9,3,1,
E948.9,28,20,6,2,,
E949.0,11,2,9,,,
E949.1,2,2,,,,
E949.3,3,2,1,,,
E949.4,22,13,6,2,1,
E949.5,15,3,10,1,1,
E949.6,100,82,14,3,1,
E949.7,1,1,,,,
E949.9,426,380,39,6,1,
E950.0,5021,4341,576,96,7,1
E950.1,30,21,6,1,2,
E950.2,813,601,179,28,5,
E950.3,6025,5202,691,127,5,
E950.4,3885,2987,755,128,13,2
E950.5,959,917,32,7,2,1
E950.6,38,33,5,,,
E950.7,233,209,15,9,,
E950.8,5,4,,1,,
E950.9,1012,537,377,85,13,
E951.1,3,3,,,,
E951.8,2,2,,,,
E952.0,48,46,2,,,
E952.1,9,9,,,,
E952.8,40,37,3,,,
E952.9,7,7,,,,
E953.0,583,558,14,10,1,
E953.1,17,16,,1,,
E953.8,107,97,6,4,,
E953.9,17,14,1,2,,
E954,28,27,,1,,
E955.0,39,36,3,,,
E955.1,9,9,,,,
E955.2,2,2,,,,
E955.4,35,33,2,,,
E955.6,13,13,,,,
E955.9,19,19,,,,
E956,7822,7382,300,109,26,5
E957.0,44,41,2,,1,
E957.1,86,81,4,1,,
E957.2,9,9,,,,
E957.9,30,29,,1,,
E958.0,111,105,4,1,1,
E958.1,108,97,10,1,,
E958.2,8,7,,1,,
E958.3,7,6,,1,,
E958.4,7,5,2,,,
E958.5,45,42,2,1,,
E958.6,1,1,,,,
E958.7,7,3,3,1,,
E958.8,2498,2359,114,21,3,1
E958.9,564,526,23,13,2,
E959,65,61,1,1,1,1
E960.0,40685,39392,1099,165,19,10
E960.1,793,696,91,5,1,
E961,104,93,10,,,1
E962.0,78,71,3,2,2,
E962.1,71,65,5,1,,
E962.2,73,62,8,3,,
E963,330,270,50,9,1,
E964,1,1,,,,
E965.0,349,339,8,1,1,
E965.1,89,89,,,,
E965.2,3,3,,,,
E965.3,2,2,,,,
E965.4,1193,1181,10,1,,1
E965.8,10,10,,,,
E965.9,43,43,,,,
E966,5643,5497,127,17,2,
E967.0,2415,1655,655,94,9,2
E967.1,758,466,248,38,3,3
E967.2,342,189,128,21,2,2
E967.3,2319,1383,805,108,13,10
E967.4,286,195,80,9,1,1
E967.5,231,138,85,7,1,
E967.6,21,13,7,1,,
E967.7,268,167,82,15,3,1
E967.8,39,24,12,3,,
E967.9,887,385,439,52,6,5
E968.0,48,44,4,,,
E968.1,105,96,8,,1,
E968.2,9009,8711,251,37,8,2
E968.3,59,54,4,1,,
E968.4,16,15,1,,,
E968.5,156,141,13,2,,
E968.6,96,92,3,1,,
E968.7,2630,2295,274,45,9,7
E968.8,14605,14242,312,43,4,4
E968.9,15512,15186,260,55,8,3
E969,1928,1858,49,17,3,1
E970,200,191,6,2,1,
E971,9,8,1,,,
E972,53,45,6,2,,
E973,359,335,21,2,1,
E974,370,338,22,9,1,
E975,5191,4682,425,68,16,
E976,598,562,30,6,,
E977,88,79,4,4,,1
E978,97,88,8,1,,
E979.5,1,1,,,,
E979.6,1,1,,,,
E979.8,3,2,,1,,
E980.0,2432,2231,170,28,2,1
E980.1,15,6,6,3,,
E980.2,299,262,27,7,3,
E980.3,2621,2315,257,48,1,
E980.4,1651,1447,170,30,3,1
E980.5,683,660,15,5,2,1
E980.6,110,103,5,1,1,
E980.7,64,61,2,1,,
E980.8,2,2,,,,
E980.9,2091,1854,171,45,17,4
E981.0,18,18,,,,
E981.1,9,9,,,,
E981.8,3,2,1,,,
E982.0,8,8,,,,
E982.1,63,63,,,,
E982.8,107,103,3,1,,
E982.9,145,144,,,,1
E983.0,17,14,1,2,,
E983.8,17,16,1,,,
E983.9,13,10,,2,1,
E984,16,15,1,,,
E985.0,28,28,,,,
E985.1,15,14,1,,,
E985.2,2,2,,,,
E985.4,299,293,6,,,
E985.5,3,3,,,,
E985.6,40,39,1,,,
E985.7,1,1,,,,
E986,283,274,8,,,1
E987.0,91,87,2,1,,1
E987.1,108,107,1,,,
E987.2,23,23,,,,
E987.9,250,245,2,3,,
E988.0,21,21,,,,
E988.1,157,146,6,1,4,
E988.2,18,18,,,,
E988.3,140,125,8,7,,
E988.4,18,17,,1,,
E988.5,71,68,3,,,
E988.6,1,1,,,,
E988.7,22,19,3,,,
E988.8,705,678,24,3,,
E988.9,1044,1020,21,3,,
E989,615,548,19,38,5,5
E990.9,1,1,,,,
E991.9,1,1,,,,
E992.1,1,1,,,,
E992.8,2,2,,,,
E992.9,1,1,,,,
E993.0,1,1,,,,
E995.1,2,1,1,,,
E995.3,1,,,1,,
E995.4,1,1,,,,
E995.9,2,2,,,,
E997.2,4,4,,,,
E997.9,1,,,1,,
E998.9,1,1,,,,
E999.0,14,13,,1,,
E999.1,1,1,,,,
