ecode,totalecodes,e0,e1,e2,e3,e4
E942.9,1365,1240,87,26,8,4
E943.0,162,132,12,15,2,1
E943.1,19,16,3,,,
E943.2,17,14,1,1,,1
E943.3,111,104,2,4,,1
E943.4,3,2,,1,,
E943.5,90,84,5,1,,
E943.8,102,87,11,4,,
E943.9,3,3,,,,
E944.1,11,10,1,,,
E944.2,20,20,,,,
E944.3,540,467,44,21,6,2
E944.4,564,497,45,14,5,3
E944.5,74,62,6,4,1,1
E944.6,2,2,,,,
E944.7,54,49,4,1,,
E945.0,15,14,1,,,
E945.1,64,48,11,4,1,
E945.2,301,234,45,18,3,1
E945.3,58,52,6,,,
E945.4,244,213,25,6,,
E945.5,106,103,1,2,,
E945.6,10,10,,,,
E945.7,284,268,14,2,,
E945.8,5,5,,,,
E946.0,361,334,19,5,3,
E946.1,50,38,11,1,,
E946.2,17,17,,,,
E946.3,81,80,1,,,
E946.4,107,106,,1,,
E946.5,113,111,1,,1,
E946.6,127,119,8,,,
E946.7,9,9,,,,
E946.8,94,90,1,2,,1
E946.9,228,223,3,1,,1
E947.0,178,173,5,,,
E947.1,2,2,,,,
E947.2,1,1,,,,
E947.3,22,21,1,,,
E947.4,12,10,,2,,
E947.8,4753,4583,92,56,14,8
E947.9,23576,23169,174,149,38,46
E948.0,8,7,1,,,
E948.1,5,5,,,,
E948.3,1,,1,,,
E948.4,73,67,3,3,,
E948.5,13,10,2,1,,
E948.6,59,49,8,2,,
E948.8,83,69,12,2,,
E948.9,22,16,5,1,,
E949.0,21,6,13,1,1,
E949.1,9,8,,1,,
E949.3,3,2,1,,,
E949.4,19,9,6,3,1,
E949.5,10,2,8,,,
E949.6,229,201,19,8,,1
E949.7,6,5,1,,,
E949.9,471,433,32,4,2,
E950.0,6333,5387,772,158,12,4
E950.1,42,32,7,3,,
E950.2,1086,803,223,52,7,1
E950.3,7467,6389,925,138,14,1
E950.4,4889,3783,923,161,20,2
E950.5,1077,1020,37,18,1,1
E950.6,58,48,8,2,,
E950.7,265,242,17,6,,
E950.8,1,1,,,,
E950.9,1443,692,552,155,40,4
E951.0,1,1,,,,
E951.1,2,2,,,,
E951.8,2,2,,,,
E952.0,56,52,3,1,,
E952.1,13,13,,,,
E952.8,37,36,,,1,
E952.9,8,7,1,,,
E953.0,642,619,12,7,4,
E953.1,15,15,,,,
E953.8,145,133,9,3,,
E953.9,22,19,1,2,,
E954,25,23,,2,,
E955.0,49,49,,,,
E955.1,13,13,,,,
E955.2,4,4,,,,
E955.4,47,45,2,,,
E955.5,1,1,,,,
E955.6,21,21,,,,
E955.7,1,1,,,,
E955.9,20,20,,,,
E956,9656,9140,309,165,29,13
E957.0,60,56,3,1,,
E957.1,76,72,2,1,1,
E957.2,6,5,,1,,
E957.9,36,34,2,,,
E958.0,134,126,6,2,,
E958.1,134,110,17,7,,
E958.2,9,6,2,1,,
E958.3,9,7,,2,,
E958.4,5,4,,1,,
E958.5,54,48,5,,1,
E958.7,15,13,1,1,,
E958.8,2654,2542,90,19,3,
E958.9,719,667,29,18,4,1
E959,72,64,2,5,1,
E960.0,49904,48413,1273,161,39,18
E960.1,1034,978,48,4,4,
E961,116,106,7,1,2,
E962.0,123,111,8,3,1,
E962.1,90,79,10,,1,
E962.2,58,51,6,1,,
E962.9,1,1,,,,
E963,404,336,59,5,3,1
E964,3,2,1,,,
E965.0,638,625,10,2,1,
E965.1,114,112,2,,,
E965.2,1,1,,,,
E965.4,1571,1547,16,6,1,1
E965.8,3,3,,,,
E965.9,49,46,2,,1,
E966,7195,7020,150,22,1,2
E967.0,3027,2073,773,156,13,12
E967.1,732,500,191,35,4,2
E967.2,432,258,142,24,7,1
E967.3,2613,1653,777,157,12,14
E967.4,400,278,105,12,,5
E967.5,331,221,84,22,4,
E967.6,30,23,6,1,,
E967.7,307,189,91,24,2,1
E967.8,39,22,15,2,,
E967.9,755,407,305,30,8,5
E968.0,76,69,7,,,
E968.1,103,98,5,,,
E968.2,11411,11087,273,42,4,5
E968.3,81,79,2,,,
E968.4,97,92,3,2,,
E968.5,210,184,23,3,,
E968.6,144,137,5,,1,1
E968.7,3505,3061,338,68,25,13
E968.8,18143,17641,432,59,9,2
E968.9,17507,17202,242,55,4,4
E969,2645,2546,40,41,8,10
E970,280,258,17,4,1,
E971,3,2,,1,,
E972,36,31,4,1,,
E973,507,476,21,10,,
E974,417,374,33,10,,
E975,7656,6974,580,78,16,8
E976,920,852,57,9,2,
E977,145,133,7,5,,
E978,147,144,3,,,
E979.2,1,1,,,,
E979.3,2,2,,,,
E979.4,2,2,,,,
E979.7,1,1,,,,
E979.8,1,1,,,,
E980.0,2516,2295,193,20,7,1
E980.1,17,13,3,1,,
E980.2,385,323,44,16,2,
E980.3,2522,2217,251,42,8,4
E980.4,1738,1527,172,31,5,3
E980.5,762,738,16,8,,
E980.6,115,110,5,,,
E980.7,74,71,3,,,
E980.8,3,3,,,,
E980.9,1625,1433,145,35,7,5
E981.0,27,26,1,,,
E981.1,13,13,,,,
E981.8,6,6,,,,
E982.0,5,5,,,,
E982.1,83,81,1,1,,
E982.8,117,114,2,,,1
E982.9,79,77,2,,,
E983.0,16,14,2,,,
E983.8,23,20,2,1,,
E983.9,6,4,1,1,,
E984,20,19,1,,,
E985.0,35,35,,,,
E985.1,14,12,1,1,,
E985.2,3,3,,,,
E985.4,262,256,4,2,,
E985.5,5,5,,,,
E985.6,35,33,1,,1,
E985.7,1,1,,,,
E986,343,332,8,2,1,
E987.0,128,126,,2,,
E987.1,135,132,3,,,
E987.2,30,30,,,,
E987.9,262,254,5,2,,1
E988.0,20,19,1,,,
E988.1,175,166,3,6,,
E988.2,42,42,,,,
E988.3,221,207,11,2,,1
E988.4,12,12,,,,
E988.5,68,61,5,1,,1
E988.6,9,8,1,,,
E988.7,21,20,1,,,
E988.8,797,780,10,6,1,
E988.9,2010,1973,27,5,1,4
E989,577,522,14,23,8,10
E990.0,1,1,,,,
E991.6,1,,,,1,
E992.8,1,1,,,,
E993.1,1,1,,,,
E993.2,1,1,,,,
E994.0,1,1,,,,
E995.1,1,1,,,,
E995.2,1,1,,,,
E995.3,1,1,,,,
E995.8,4,4,,,,
E995.9,3,3,,,,
E996.0,1,1,,,,
E996.9,1,1,,,,
E997.2,3,3,,,,
E998.9,2,2,,,,
E999.0,33,26,,3,1,3
E999.1,1,1,,,,
