extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V49.59XA,"Passenger injured in collision w oth mv in traf, init",6638,6597,41
V49.59XD,"Passenger injured in collision w oth mv in traf, subs",39,39,
V49.59XS,"Passenger injured in collision w oth mv in traf, sequela",8,8,
V49.60XA,"Unsp car occupant injured in clsn w unsp mv in traf, init",2707,2679,28
V49.60XD,"Unsp car occupant injured in clsn w unsp mv in traf, subs",236,235,1
V49.60XS,"Unsp car occupant injured in clsn w unsp mv in traf, sequela",22,21,1
V49.69XA,"Unsp car occupant injured in clsn w oth mv in traf, init",802,795,7
V49.69XD,"Unsp car occupant injured in clsn w oth mv in traf, subs",42,41,1
V49.69XS,"Unsp car occupant injured in clsn w oth mv in traf, sequela",16,16,
V49.81XA,"Car occupant injured in trnsp acc w military vehicle, init",10,10,
V49.88XA,"Car occupant (driver) injured in oth transport acc, init",5335,5223,112
V49.88XD,"Car occupant (driver) injured in oth transport acc, subs",117,116,1
V49.88XS,"Car occupant (driver) injured in oth transport acc, sequela",19,19,
V49.9XXA,"Car occupant (driver) (passenger) injured in unsp traf, init",17752,17526,226
V49.9XXD,"Car occupant (driver) (passenger) injured in unsp traf, subs",1258,1226,32
V49.9XXS,"Car occupant (driver) injured in unsp traf, sequela",216,209,7
V50.0XXA,"Driver of pk-up/van injured in clsn w ped/anml nontraf, init",3,3,
V50.1XXA,"Pasngr in pk-up/van injured in clsn w ped/anml nontraf, init",3,3,
V50.2XXA,"Person outsd pk-up/van inj in clsn w ped/anml nontraf, init",8,8,
V50.4XXA,"Prsn brd/alit pk-up/van injured in clsn w ped/anml, init",4,4,
V50.5XXA,"Driver of pk-up/van injured in clsn w ped/anml in traf, init",12,12,
V50.6XXA,"Pasngr in pk-up/van injured in clsn w ped/anml in traf, init",1,1,
V50.7XXA,"Person outsd pk-up/van inj in clsn w ped/anml in traf, init",9,9,
V50.7XXD,"Person outsd pk-up/van inj in clsn w ped/anml in traf, subs",3,3,
V50.9XXA,"Occup of pk-up/van injured in clsn w ped/anml in traf, init",8,8,
V51.4XXA,"Prsn brd/alit pk-up/van injured in clsn w pedl cyc, init",1,1,
V51.5XXA,"Driver of pk-up/van injured in clsn w pedl cyc in traf, init",2,1,1
V51.7XXA,"Person outsd pk-up/van inj in clsn w pedl cyc in traf, init",1,1,
V51.9XXA,"Occup of pk-up/van injured in clsn w pedl cyc in traf, init",1,1,
V52.0XXA,"Driver of pk-up/van inj in clsn w 2/3-whl mv nontraf, init",1,1,
V52.5XXA,"Driver of pk-up/van inj in clsn w 2/3-whl mv in traf, init",10,10,
V52.6XXA,"Pasngr in pk-up/van inj in clsn w 2/3-whl mv in traf, init",8,8,
V53.0XXA,"Driver of pk-up/van inj pk-up truck, pk-up/van nontraf, init",39,38,1
V53.1XXA,"Pasngr in pk-up/van inj pk-up truck, pk-up/van nontraf, init",26,26,
V53.2XXA,"Prsn outsd pk-up/van inj pk-up truck,pk-up/van nontraf, init",3,3,
V53.3XXA,"Occup of pk-up/van inj pk-up truck, pk-up/van nontraf, init",6,5,1
V53.4XXA,"Prsn brd/alit pk-up/van inj pick-up truck, pk-up/van, init",9,9,
V53.5XXA,"Driver of pk-up/van inj pk-up truck, pk-up/van in traf, init",1527,1510,17
V53.5XXD,"Driver of pk-up/van inj pk-up truck, pk-up/van in traf, subs",8,8,
V53.6XXA,"Pasngr in pk-up/van inj pk-up truck, pk-up/van in traf, init",904,895,9
V53.6XXD,"Pasngr in pk-up/van inj pk-up truck, pk-up/van in traf, subs",4,4,
V53.6XXS,"Pasngr in pk-up/van inj pk-up truck, pk-up/van in traf, sqla",1,1,
V53.7XXA,"Prsn outsd pk-up/van inj pk-up truck,pk-up/van in traf, init",3,3,
V53.9XXA,"Occup of pk-up/van inj pk-up truck, pk-up/van in traf, init",36,36,
V53.9XXD,"Occup of pk-up/van inj pk-up truck, pk-up/van in traf, subs",2,2,
V54.0XXA,"Driver of pk-up/van injured in clsn w hv veh nontraf, init",2,2,
V54.1XXA,"Pasngr in pk-up/van injured in clsn w hv veh nontraf, init",2,2,
V54.4XXA,"Prsn brd/alit pk-up/van injured in collision w hv veh, init",1,1,
V54.5XXA,"Driver of pk-up/van injured in clsn w hv veh in traf, init",104,100,4
V54.6XXA,"Pasngr in pk-up/van injured in clsn w hv veh in traf, init",50,50,
V54.9XXA,"Occup of pk-up/van injured in clsn w hv veh in traf, init",3,3,
V55.5XXA,"Driver of pk-up/van inj in clsn w rail trn/veh in traf, init",1,1,
V55.6XXA,"Pasngr in pk-up/van inj in clsn w rail trn/veh in traf, init",1,1,
V56.0XXA,"Driver of pk-up/van inj in clsn w nonmtr veh nontraf, init",2,1,1
V56.2XXA,"Prsn outsd pk-up/van inj in clsn w nonmtr veh nontraf, init",1,1,
V56.4XXA,"Prsn brd/alit pk-up/van inj in clsn w nonmtr vehicle, init",2,2,
V56.5XXA,"Driver of pk-up/van inj in clsn w nonmtr veh in traf, init",4,4,
V56.6XXA,"Pasngr in pk-up/van inj in clsn w nonmtr veh in traf, init",3,3,
V56.7XXA,"Prsn outsd pk-up/van inj in clsn w nonmtr veh in traf, init",1,1,
V57.0XXA,"Drvr of pk-up/van inj in clsn w statnry object nontraf, init",53,51,2
V57.1XXA,"Pasngr in pk-up/van inj in clsn w statnry obj nontraf, init",31,31,
V57.2XXA,"Prsn outsd pk-up/van inj in clsn w statnry obj nontraf, init",1,1,
V57.3XXA,"Occup of pk-up/van inj in clsn w statnry obj nontraf, init",1,1,
V57.4XXA,"Prsn brd/alit pk-up/van inj in clsn w statnry object, init",2,2,
V57.5XXA,"Drvr of pk-up/van inj in clsn w statnry object in traf, init",192,188,4
V57.6XXA,"Pasngr in pk-up/van inj in clsn w statnry obj in traf, init",79,77,2
V57.6XXD,"Pasngr in pk-up/van inj in clsn w statnry obj in traf, subs",1,1,
V57.7XXA,"Prsn outsd pk-up/van inj in clsn w statnry obj in traf, init",1,1,
V57.9XXA,"Occup of pk-up/van inj in clsn w statnry obj in traf, init",7,7,
V58.0XXA,"Driver of pk-up/van inj in nonclsn trnsp acc nontraf, init",98,96,2
V58.0XXD,"Driver of pk-up/van inj in nonclsn trnsp acc nontraf, subs",1,1,
V58.1XXA,"Pasngr in pk-up/van inj in nonclsn trnsp acc nontraf, init",62,61,1
V58.2XXA,"Prsn outsd pk-up/van inj in nonclsn trnsp acc nontraf, init",29,29,
V58.3XXA,"Occup of pk-up/van inj in nonclsn trnsp acc nontraf, init",28,26,2
V58.3XXD,"Occup of pk-up/van inj in nonclsn trnsp acc nontraf, subs",1,1,
V58.4XXA,"Prsn brd/alit pk-up/van injured in nonclsn trnsp acc, init",268,263,5
V58.4XXD,"Prsn brd/alit pk-up/van injured in nonclsn trnsp acc, subs",2,2,
V58.5XXA,"Driver of pk-up/van inj in nonclsn trnsp acc in traf, init",208,204,4
V58.5XXD,"Driver of pk-up/van inj in nonclsn trnsp acc in traf, subs",2,2,
V58.6XXA,"Pasngr in pk-up/van inj in nonclsn trnsp acc in traf, init",122,121,1
V58.6XXD,"Pasngr in pk-up/van inj in nonclsn trnsp acc in traf, subs",1,1,
V58.7XXA,"Prsn outsd pk-up/van inj in nonclsn trnsp acc in traf, init",11,10,1
V58.9XXA,"Occup of pk-up/van inj in nonclsn trnsp acc in traf, init",23,23,
V58.9XXD,"Occup of pk-up/van inj in nonclsn trnsp acc in traf, subs",1,1,
V59.00XA,"Driver of pk-up/van injured in clsn w unsp mv nontraf, init",10,10,
V59.09XA,"Driver of pk-up/van injured in clsn w oth mv nontraf, init",7,7,
V59.10XA,"Pasngr in pk-up/van injured in clsn w unsp mv nontraf, init",13,13,
V59.19XA,"Pasngr in pk-up/van injured in clsn w oth mv nontraf, init",6,6,
V59.29XD,"Occup of pk-up/van injured in clsn w oth mv nontraf, subs",1,1,
V59.3XXA,"Occupant (driver) of pk-up/van injured in unsp nontraf, init",50,49,1
V59.3XXD,"Occupant (driver) of pk-up/van injured in unsp nontraf, subs",1,1,
V59.3XXS,"Occupant of pk-up/van injured in unsp nontraf, sequela",1,1,
V59.40XA,"Driver of pk-up/van injured in clsn w unsp mv in traf, init",617,613,4
V59.40XD,"Driver of pk-up/van injured in clsn w unsp mv in traf, subs",4,4,
V59.49XA,"Driver of pk-up/van injured in clsn w oth mv in traf, init",209,207,2
V59.49XD,"Driver of pk-up/van injured in clsn w oth mv in traf, subs",4,4,
V59.50XA,"Pasngr in pk-up/van injured in clsn w unsp mv in traf, init",529,523,6
V59.50XD,"Pasngr in pk-up/van injured in clsn w unsp mv in traf, subs",1,1,
V59.50XS,"Pasngr in pk-up/van inj in clsn w unsp mv in traf, sequela",2,2,
V59.59XA,"Pasngr in pk-up/van injured in clsn w oth mv in traf, init",185,182,3
V59.59XD,"Pasngr in pk-up/van injured in clsn w oth mv in traf, subs",1,1,
V59.60XA,"Occup of pk-up/van injured in clsn w unsp mv in traf, init",33,33,
V59.60XD,"Occup of pk-up/van injured in clsn w unsp mv in traf, subs",1,1,
V59.69XA,"Occup of pk-up/van injured in clsn w oth mv in traf, init",14,14,
V59.81XA,"Occ of pk-up/van injured in trnsp acc w miltry vehicle, init",1,1,
V59.88XA,"Occupant of pk-up/van injured in oth trnsp acc, init",214,210,4
V59.88XD,"Occupant of pk-up/van injured in oth trnsp acc, subs",3,3,
V59.9XXA,"Occupant (driver) of pk-up/van injured in unsp traf, init",270,262,8
V59.9XXD,"Occupant (driver) of pk-up/van injured in unsp traf, subs",6,6,
V60.0XXA,"Driver of hv veh injured in clsn w ped/anml nontraf, init",1,1,
V60.2XXA,"Person outside hv veh inj in clsn w ped/anml nontraf, init",3,3,
V60.3XXA,"Occup of hv veh injured in clsn w ped/anml nontraf, init",1,1,
V60.7XXA,"Person outside hv veh inj in clsn w ped/anml in traf, init",2,2,
V60.9XXA,"Occup of hv veh injured in clsn w ped/anml in traf, init",5,5,
V62.5XXA,"Driver of hv veh injured in clsn w 2/3-whl mv in traf, init",2,2,
V63.0XXA,"Driver of hv veh inj pick-up truck, pk-up/van nontraf, init",6,6,
V63.1XXA,"Pasngr in hv veh inj pick-up truck, pk-up/van nontraf, init",2,2,
V63.3XXA,"Occup of hv veh inj pick-up truck, pk-up/van nontraf, init",2,2,
V63.5XXA,"Driver of hv veh inj pick-up truck, pk-up/van in traf, init",156,154,2
V63.6XXA,"Pasngr in hv veh inj pick-up truck, pk-up/van in traf, init",52,52,
V63.6XXD,"Pasngr in hv veh inj pick-up truck, pk-up/van in traf, subs",1,1,
V63.7XXA,"Person outsd hv veh inj pk-up truck, pk-up/van in traf, init",2,2,
V63.9XXA,"Occup of hv veh inj pick-up truck, pk-up/van in traf, init",3,3,
V63.9XXD,"Occup of hv veh inj pick-up truck, pk-up/van in traf, subs",1,1,
V64.0XXA,"Driver of hv veh injured in collision w hv veh nontraf, init",4,4,
V64.1XXA,"Passenger in hv veh injured in clsn w hv veh nontraf, init",1,1,
V64.2XXA,"Person outside hv veh injured in clsn w hv veh nontraf, init",1,1,
V64.3XXA,"Occup of hv veh injured in collision w hv veh nontraf, init",1,1,
V64.4XXA,"Prsn brd/alit hv veh inj in clsn w hv veh wh brd/alit, init",4,4,
V64.5XXA,"Driver of hv veh injured in collision w hv veh in traf, init",72,72,
V64.5XXD,"Driver of hv veh injured in collision w hv veh in traf, subs",1,1,
V64.6XXA,"Passenger in hv veh injured in clsn w hv veh in traf, init",26,25,1
V64.7XXA,"Person outside hv veh injured in clsn w hv veh in traf, init",1,1,
V65.5XXD,"Driver of hv veh inj in clsn w rail trn/veh in traf, subs",1,1,
V66.0XXD,"Driver of hv veh inj in clsn w nonmtr vehicle nontraf, subs",1,1,
V66.4XXA,"Prsn brd/alit hv veh injured in clsn w nonmtr vehicle, init",2,2,
V66.5XXA,"Driver of hv veh inj in clsn w nonmtr vehicle in traf, init",1,1,
V66.7XXA,"Person outsd hv veh inj in clsn w nonmtr veh in traf, init",1,1,
V67.0XXA,"Driver of hv veh inj in clsn w statnry object nontraf, init",22,21,1
V67.1XXA,"Pasngr in hv veh inj in clsn w statnry object nontraf, init",3,3,
V67.5XXA,"Driver of hv veh inj in clsn w statnry object in traf, init",60,56,4
V67.5XXD,"Driver of hv veh inj in clsn w statnry object in traf, subs",1,1,
V67.6XXA,"Pasngr in hv veh inj in clsn w statnry object in traf, init",17,17,
V67.9XXA,"Occup of hv veh inj in clsn w statnry object in traf, init",2,2,
V68.0XXA,"Driver of hv veh injured in nonclsn trnsp acc nontraf, init",53,53,
V68.0XXD,"Driver of hv veh injured in nonclsn trnsp acc nontraf, subs",2,2,
V68.1XXA,"Pasngr in hv veh injured in nonclsn trnsp acc nontraf, init",16,16,
V68.1XXD,"Pasngr in hv veh injured in nonclsn trnsp acc nontraf, subs",1,1,
V68.2XXA,"Person outside hv veh inj in nonclsn trnsp acc nontraf, init",9,9,
V68.2XXD,"Person outside hv veh inj in nonclsn trnsp acc nontraf, subs",1,1,
V68.3XXA,"Occup of hv veh injured in nonclsn trnsp acc nontraf, init",15,15,
V68.4XXA,"Prsn brd/alit hv veh injured in nonclsn trnsp accident, init",77,76,1
V68.4XXD,"Prsn brd/alit hv veh injured in nonclsn trnsp accident, subs",1,1,
V68.5XXA,"Driver of hv veh injured in nonclsn trnsp acc in traf, init",88,86,2
V68.5XXD,"Driver of hv veh injured in nonclsn trnsp acc in traf, subs",1,1,
V68.6XXA,"Pasngr in hv veh injured in nonclsn trnsp acc in traf, init",25,23,2
V68.6XXD,"Pasngr in hv veh injured in nonclsn trnsp acc in traf, subs",1,1,
V68.7XXA,"Person outside hv veh inj in nonclsn trnsp acc in traf, init",1,1,
V68.7XXD,"Person outside hv veh inj in nonclsn trnsp acc in traf, subs",1,1,
V68.9XXA,"Occup of hv veh injured in nonclsn trnsp acc in traf, init",6,6,
V68.9XXD,"Occup of hv veh injured in nonclsn trnsp acc in traf, subs",1,1,
V69.00XA,"Driver of hv veh injured in clsn w unsp mv nontraf, init",3,2,1
V69.09XA,"Driver of hv veh injured in collision w oth mv nontraf, init",1,1,
V69.10XA,"Passenger in hv veh injured in clsn w unsp mv nontraf, init",1,1,
V69.19XA,"Passenger in hv veh injured in clsn w oth mv nontraf, init",3,3,
V69.29XA,"Occup of hv veh injured in collision w oth mv nontraf, init",1,1,
V69.3XXA,"Occupant (driver) of hv veh injured in unsp nontraf, init",19,19,
V69.40XA,"Driver of hv veh injured in clsn w unsp mv in traf, init",60,59,1
V69.40XD,"Driver of hv veh injured in clsn w unsp mv in traf, subs",2,2,
V69.49XA,"Driver of hv veh injured in collision w oth mv in traf, init",28,28,
V69.50XA,"Passenger in hv veh injured in clsn w unsp mv in traf, init",25,25,
V69.50XD,"Passenger in hv veh injured in clsn w unsp mv in traf, subs",1,1,
V69.59XA,"Passenger in hv veh injured in clsn w oth mv in traf, init",10,10,
V69.60XA,"Occup of hv veh injured in collision w unsp mv in traf, init",8,8,
V69.60XD,"Occup of hv veh injured in collision w unsp mv in traf, subs",1,1,
V69.60XS,"Occup of hv veh injured in clsn w unsp mv in traf, sequela",1,,1
V69.69XA,"Occup of hv veh injured in collision w oth mv in traf, init",5,5,
V69.81XA,"Occ of hv veh injured in trnsp acc w miltry vehicle, init",1,1,
V69.88XA,"Occupant (driver) of hv veh injured in oth trnsp acc, init",74,70,4
V69.9XXA,"Occupant (driver) of hv veh injured in unsp traf, init",85,83,2
V69.9XXD,"Occupant (driver) of hv veh injured in unsp traf, subs",5,5,
V69.9XXS,"Occupant (driver) of hv veh injured in unsp traf, sequela",1,1,
V70.1XXA,"Passenger on bus injured in clsn w ped/anml nontraf, init",1,1,
V70.3XXA,"Occup of bus injured in collision w ped/anml nontraf, init",3,3,
V70.6XXA,"Passenger on bus injured in clsn w ped/anml in traf, init",1,1,
V70.7XXA,"Person outside bus injured in clsn w ped/anml in traf, init",2,2,
V70.9XXA,"Occup of bus injured in collision w ped/anml in traf, init",1,1,
V71.9XXA,"Occup of bus injured in collision w pedl cyc in traf, init",2,2,
V72.1XXA,"Passenger on bus injured in clsn w 2/3-whl mv nontraf, init",1,1,
V72.5XXA,"Driver of bus injured in clsn w 2/3-whl mv in traf, init",1,1,
V73.1XXA,"Pasngr on bus injured pick-up truck, pk-up/van nontraf, init",6,6,
V73.2XXA,"Person outsd bus inj pick-up truck, pk-up/van nontraf, init",1,1,
V73.4XXA,"Prsn brd/alit from bus inj pick-up truck, pk-up/van, init",2,2,
V73.5XXA,"Driver of bus injured pick-up truck, pk-up/van in traf, init",103,103,
V73.5XXD,"Driver of bus injured pick-up truck, pk-up/van in traf, subs",1,1,
V73.6XXA,"Pasngr on bus injured pick-up truck, pk-up/van in traf, init",433,432,1
V73.6XXD,"Pasngr on bus injured pick-up truck, pk-up/van in traf, subs",6,5,1
V73.6XXS,"Pasngr on bus inj pick-up truck, pk-up/van in traf, sequela",1,1,
V73.7XXA,"Person outsd bus inj pick-up truck, pk-up/van in traf, init",1,1,
V73.9XXA,"Occup of bus injured pick-up truck, pk-up/van in traf, init",12,12,
V74.1XXA,"Passenger on bus injured in collision w hv veh nontraf, init",6,6,
V74.3XXA,"Occup of bus injured in collision w hv veh nontraf, init",1,1,
V74.4XXA,"Prsn brd/alit from bus injured in collision w hv veh, init",20,20,
V74.5XXA,"Driver of bus injured in collision w hv veh in traf, init",10,10,
V74.6XXA,"Passenger on bus injured in collision w hv veh in traf, init",64,63,1
V74.6XXS,"Passenger on bus injured in clsn w hv veh in traf, sequela",1,1,
V74.7XXA,"Person outside bus injured in clsn w hv veh in traf, init",1,1,
V74.9XXA,"Occup of bus injured in collision w hv veh in traf, init",7,7,
V74.9XXD,"Occup of bus injured in collision w hv veh in traf, subs",1,1,
V75.9XXD,"Occup of bus injured in clsn w rail trn/veh in traf, subs",2,2,
V76.0XXA,"Driver of bus injured in clsn w nonmtr vehicle nontraf, init",1,1,
V76.1XXA,"Pasngr on bus injured in clsn w nonmtr vehicle nontraf, init",2,2,
V76.4XXA,"Prsn brd/alit from bus inj in clsn w nonmtr vehicle, init",4,4,
V76.4XXD,"Prsn brd/alit from bus inj in clsn w nonmtr vehicle, subs",1,1,
V76.5XXA,"Driver of bus injured in clsn w nonmtr vehicle in traf, init",1,1,
V77.1XXA,"Pasngr on bus injured in clsn w statnry object nontraf, init",7,7,
V77.4XXA,"Prsn brd/alit from bus inj in clsn w statnry object, init",4,4,
V77.5XXA,"Driver of bus injured in clsn w statnry object in traf, init",9,9,
V77.6XXA,"Pasngr on bus injured in clsn w statnry object in traf, init",39,39,
V77.6XXD,"Pasngr on bus injured in clsn w statnry object in traf, subs",1,1,
V77.6XXS,"Pasngr on bus inj in clsn w statnry object in traf, sequela",1,1,
V77.9XXA,"Occup of bus injured in clsn w statnry object in traf, init",1,,1
V78.0XXA,"Driver of bus injured in nonclsn trnsp acc nontraf, init",9,8,1
V78.1XXA,"Pasngr on bus injured in nonclsn trnsp acc nontraf, init",175,169,6
V78.1XXD,"Pasngr on bus injured in nonclsn trnsp acc nontraf, subs",6,5,1
V78.2XXA,"Person outside bus inj in nonclsn trnsp acc nontraf, init",2,2,
V78.3XXA,"Occup of bus injured in nonclsn trnsp accident nontraf, init",8,6,2
V78.3XXD,"Occup of bus injured in nonclsn trnsp accident nontraf, subs",1,1,
V78.4XXA,"Prsn brd/alit from bus injured in nonclsn trnsp acc, init",412,391,21
V78.4XXD,"Prsn brd/alit from bus injured in nonclsn trnsp acc, subs",7,7,
V78.4XXS,"Prsn brd/alit from bus injured in nonclsn trnsp acc, sequela",1,1,
V78.5XXA,"Driver of bus injured in nonclsn trnsp acc in traf, init",6,6,
V78.6XXA,"Pasngr on bus injured in nonclsn trnsp acc in traf, init",194,187,7
V78.6XXS,"Pasngr on bus injured in nonclsn trnsp acc in traf, sequela",1,1,
V78.7XXA,"Person outside bus inj in nonclsn trnsp acc in traf, init",2,2,
V78.9XXA,"Occup of bus injured in nonclsn trnsp accident in traf, init",8,8,
V79.00XA,"Driver of bus injured in collision w unsp mv nontraf, init",1,1,
V79.09XA,"Driver of bus injured in collision w oth mv nontraf, init",2,2,
V79.10XA,"Passenger on bus injured in clsn w unsp mv nontraf, init",4,4,
V79.19XA,"Passenger on bus injured in collision w oth mv nontraf, init",1,1,
V79.20XA,"Unsp bus occupant injured in clsn w unsp mv nontraf, init",1,1,
V79.3XXA,"Bus occupant (driver) injured in unsp nontraf, init",42,39,3
V79.3XXD,"Bus occupant (driver) injured in unsp nontraf, subs",2,1,1
V79.40XA,"Driver of bus injured in collision w unsp mv in traf, init",30,30,
V79.49XA,"Driver of bus injured in collision w oth mv in traf, init",12,12,
V79.50XA,"Passenger on bus injured in clsn w unsp mv in traf, init",171,170,1
V79.50XD,"Passenger on bus injured in clsn w unsp mv in traf, subs",1,1,
V79.59XA,"Passenger on bus injured in collision w oth mv in traf, init",80,79,1
V79.60XA,"Unsp bus occupant injured in clsn w unsp mv in traf, init",14,13,1
V79.69XA,"Unsp bus occupant injured in clsn w oth mv in traf, init",6,6,
V79.88XA,"Bus occupant (driver) injured in oth transport acc, init",241,231,10
V79.88XD,"Bus occupant (driver) injured in oth transport acc, subs",3,3,
V79.88XS,"Bus occupant (driver) injured in oth transport acc, sequela",1,1,
V79.9XXA,"Bus occupant (driver) (passenger) injured in unsp traf, init",231,228,3
V79.9XXD,"Bus occupant (driver) (passenger) injured in unsp traf, subs",10,10,
V79.9XXS,"Bus occupant (driver) injured in unsp traf, sequela",3,3,
V80.010A,"Animl-ridr injured by fall fr horse in nonclsn acc, init",3764,3723,41
V80.010D,"Animl-ridr injured by fall fr horse in nonclsn acc, subs",93,92,1
V80.010S,"Animl-ridr injured by fall fr horse in nonclsn acc, sequela",12,12,
V80.018A,"Animl-ridr injured by fall fr animl in nonclsn acc, init",157,155,2
V80.018D,"Animl-ridr injured by fall fr animl in nonclsn acc, subs",1,,1
V80.018S,"Animl-ridr injured by fall fr animl in nonclsn acc, sequela",1,1,
V80.02XA,"Occ of anml-drn veh inj by fall fr veh in nonclsn acc, init",2,2,
V80.11XA,"Animal-rider injured in collision w ped/anml, init",9,9,
V80.12XA,"Occ of anml-drn vehicle injured in clsn w ped/anml, init",1,1,
V80.41XA,"Animl-ridr inj pk-up truck, pick-up truck, van, hv veh, init",3,3,
V80.42XA,"Occ animal-drwn veh injured collision hvy veh, init encntr",1,1,
V80.710A,"Animal-rider injured in collision w animl being ridden, init",6,5,1
V80.720A,"Animal-rider injured in collision w anml-drn vehicle, init",1,1,
V80.790A,"Animal-rider injured in collision w nonmtr vehicles, init",1,1,
V80.81XA,"Animal-rider injured in collision w statnry object, init",4,4,
V80.81XD,"Animal-rider injured in collision w statnry object, subs",1,1,
V80.918A,"Animal-rider injured in oth transport accident, init encntr",65,63,2
V80.919A,"Animal-rider injured in unsp transport accident, init encntr",112,110,2
V80.919D,"Animal-rider injured in unsp transport accident, subs encntr",6,6,
V80.928A,"Occupant of anml-drn vehicle injured in oth trnsp acc, init",2,2,
V80.929A,"Occupant of anml-drn vehicle injured in unsp trnsp acc, init",4,4,
V81.0XXA,"Occ of rail trn/veh injured in clsn w mtr veh nontraf, init",3,3,
V81.1XXA,"Occ of rail trn/veh injured in clsn w mtr veh in traf, init",48,48,
V81.2XXA,"Occ of rail trn/veh inj in collisn/hit by roll stok, init",1,1,
V81.3XXA,"Occupant of rail trn/veh injured in clsn w oth object, init",2,2,
V81.3XXD,"Occupant of rail trn/veh injured in clsn w oth object, subs",1,1,
V81.4XXA,"Person injured wh brd/alit from rail trn/veh, init",63,62,1
V81.4XXD,"Person injured wh brd/alit from rail trn/veh, subs",1,1,
V81.5XXA,"Occ of rail trn/veh injured by fall in rail trn/veh, init",19,19,
V81.5XXD,"Occ of rail trn/veh injured by fall in rail trn/veh, subs",1,1,
V81.6XXA,"Occ of rail trn/veh injured by fall from rail trn/veh, init",39,39,
V81.6XXD,"Occ of rail trn/veh injured by fall from rail trn/veh, subs",1,1,
V81.7XXA,"Occ of rail trn/veh inj in derail w/o antecedent clsn, init",14,14,
V81.7XXD,"Occ of rail trn/veh inj in derail w/o antecedent clsn, subs",1,1,
V81.89XA,"Occ of rail trn/veh injured due to oth railway acc, init",21,20,1
V81.89XD,"Occ of rail trn/veh injured due to oth railway acc, subs",3,3,
V81.89XS,"Occ of rail trn/veh injured due to oth railway acc, sequela",2,2,
V81.9XXA,"Occupant of rail trn/veh injured in unsp railway acc, init",15,15,
V81.9XXD,"Occupant of rail trn/veh injured in unsp railway acc, subs",3,3,
V81.9XXS,"Occ of rail trn/veh injured in unsp railway acc, sequela",1,1,
V82.0XXA,"Occupant of stcar injured in clsn w mtr veh nontraf, init",1,,1
V82.1XXA,"Occupant of stcar injured in clsn w mtr veh in traf, init",12,12,
V82.1XXD,"Occupant of stcar injured in clsn w mtr veh in traf, subs",1,1,
V82.2XXA,"Occupant of stcar injured in collisn/hit by roll stok, init",1,1,
V82.2XXS,"Occ of stcar injured in collisn/hit by roll stok, sequela",1,1,
V82.3XXA,"Occupant of streetcar injured in clsn w oth object, init",3,2,1
V82.4XXA,"Person injured wh brd/alit from streetcar, init",30,28,2
V82.5XXA,"Occupant of streetcar injured by fall in streetcar, init",24,24,
V82.6XXA,"Occupant of streetcar injured by fall from streetcar, init",17,16,1
V82.6XXD,"Occupant of streetcar injured by fall from streetcar, subs",2,2,
V82.7XXA,"Occ of stcar injured in derail w/o antecedent clsn, init",1,1,
V82.8XXA,"Occupant of streetcar injured in oth transport acc, init",10,10,
V82.9XXA,"Occupant of streetcar injured in unsp traffic accident, init",4,4,
V82.9XXS,"Occupant of streetcar injured in unsp traf, sequela",1,1,
V83.0XXA,"Driver of special industrial vehicle injured in traf, init",15,15,
V83.1XXA,"Passenger of special industr vehicle injured in traf, init",3,3,
V83.2XXA,"Person outside special industr vehicle injured in traf, init",1,1,
V83.4XXA,"Person inj wh brd/alit from special industr vehicle, init",18,17,1
V83.4XXD,"Person inj wh brd/alit from special industr vehicle, subs",2,2,
V83.5XXA,"Driver of special industrial vehicle injured nontraf, init",99,99,
V83.5XXD,"Driver of special industrial vehicle injured nontraf, subs",2,2,
V83.6XXA,"Passenger of special industr vehicle injured nontraf, init",7,7,
V83.6XXD,"Passenger of special industr vehicle injured nontraf, subs",1,1,
V83.7XXA,"Person outside special industr vehicle injured nontraf, init",28,27,1
V83.7XXD,"Person outside special industr vehicle injured nontraf, subs",1,1,
V83.9XXA,"Occup of special industrial vehicle injured nontraf, init",59,59,
V83.9XXD,"Occup of special industrial vehicle injured nontraf, subs",3,3,
V84.0XXA,"Driver of special agricultural vehicle injured in traf, init",18,18,
V84.0XXD,"Driver of special agricultural vehicle injured in traf, subs",1,1,
V84.0XXS,"Driver of special agri vehicle injured in traf, sequela",1,1,
V84.2XXA,"Person outside special agri vehicle injured in traf, init",1,1,
V84.3XXA,"Occup of special agricultural vehicle injured in traf, init",1,1,
V84.4XXA,"Person injured wh brd/alit from special agri vehicle, init",17,16,1
V84.5XXA,"Driver of special agricultural vehicle injured nontraf, init",86,84,2
V84.5XXD,"Driver of special agricultural vehicle injured nontraf, subs",1,1,
V84.6XXA,"Passenger of special agri vehicle injured nontraf, init",7,7,
V84.7XXA,"Person outside special agri vehicle injured nontraf, init",13,13,
V84.7XXD,"Person outside special agri vehicle injured nontraf, subs",1,1,
V84.9XXA,"Occup of special agricultural vehicle injured nontraf, init",38,38,
V84.9XXD,"Occup of special agricultural vehicle injured nontraf, subs",2,2,
V84.9XXS,"Occup of special agri vehicle injured nontraf, sequela",1,1,
V85.0XXA,"Driver of special construction vehicle injured in traf, init",10,10,
V85.4XXA,"Person inj wh brd/alit from special construct vehicle, init",4,4,
V85.5XXA,"Driver of special construction vehicle injured nontraf, init",27,25,2
