procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
23680,3,3,,,,,,,,,,,,,,,,,,,,
23700,5,5,,,,,,,,,,,,,,,,,,,,
23800,2,2,,,,,,,,,,,,,,,,,,,,
23929,9,7,2,,,,,,,,,,,,,,,,,,,
23930,28,24,1,,,1,,,,1,,,,,,1,,,,,,
23931,126,114,5,,1,1,,2,,,,2,1,,,,,,,,,
24000,11,11,,,,,,,,,,,,,,,,,,,,
24065,1,1,,,,,,,,,,,,,,,,,,,,
24071,3,2,1,,,,,,,,,,,,,,,,,,,
24105,3,3,,,,,,,,,,,,,,,,,,,,
24125,1,1,,,,,,,,,,,,,,,,,,,,
24200,38,32,3,,2,1,,,,,,,,,,,,,,,,
24201,8,8,,,,,,,,,,,,,,,,,,,,
24220,6,2,1,2,,,1,,,,,,,,,,,,,,,
24300,2,1,,,,,,,1,,,,,,,,,,,,,
24341,18,8,7,1,,1,,1,,,,,,,,,,,,,,
24342,2,2,,,,,,,,,,,,,,,,,,,,
24343,2,1,1,,,,,,,,,,,,,,,,,,,
24345,1,,,,1,,,,,,,,,,,,,,,,,
24430,1,1,,,,,,,,,,,,,,,,,,,,
24500,74,65,2,1,1,1,1,,1,,1,,1,,,,,,,,,
24505,229,194,13,1,6,7,2,2,2,,,,,1,,,,,,1,,
24515,5,5,,,,,,,,,,,,,,,,,,,,
24516,2,2,,,,,,,,,,,,,,,,,,,,
24530,335,333,,2,,,,,,,,,,,,,,,,,,
24535,176,165,5,,4,,,2,,,,,,,,,,,,,,
24538,78,77,,,1,,,,,,,,,,,,,,,,,
24545,14,12,2,,,,,,,,,,,,,,,,,,,
24560,53,50,2,1,,,,,,,,,,,,,,,,,,
24565,75,66,5,,,,,1,1,,,,1,,,,,,,1,,
24566,2,1,1,,,,,,,,,,,,,,,,,,,
24575,9,7,2,,,,,,,,,,,,,,,,,,,
24576,86,83,1,,1,,1,,,,,,,,,,,,,,,
24577,177,156,12,1,3,1,,,,1,,1,1,1,,,,,,,,
24579,14,13,,,1,,,,,,,,,,,,,,,,,
24582,1,1,,,,,,,,,,,,,,,,,,,,
24586,3,2,,,,,1,,,,,,,,,,,,,,,
24600,1719,1552,57,32,22,16,16,7,3,2,2,4,1,1,3,1,,,,,,
24605,438,388,19,11,6,5,2,,3,,1,1,1,,1,,,,,,,
24615,1,1,,,,,,,,,,,,,,,,,,,,
24620,141,130,4,2,2,1,1,,,,1,,,,,,,,,,,
24635,3,3,,,,,,,,,,,,,,,,,,,,
24640,8328,8095,127,55,33,11,4,2,,1,,,,,,,,,,,,
24650,209,191,8,2,3,1,,1,,,2,,1,,,,,,,,,
24655,308,273,17,1,1,2,2,2,2,,3,1,1,1,1,1,,,,,,
24665,4,3,1,,,,,,,,,,,,,,,,,,,
24666,2,1,1,,,,,,,,,,,,,,,,,,,
24670,90,82,4,3,,,1,,,,,,,,,,,,,,,
24675,135,121,7,2,,2,,1,,1,,,,,,,,,1,,,
24685,25,19,4,,,,,,2,,,,,,,,,,,,,
24999,91,72,10,3,4,,2,,,,,,,,,,,,,,,
25000,13,10,3,,,,,,,,,,,,,,,,,,,
25001,3,1,2,,,,,,,,,,,,,,,,,,,
25020,5,2,2,,,1,,,,,,,,,,,,,,,,
25023,4,1,3,,,,,,,,,,,,,,,,,,,
25025,1,,,,1,,,,,,,,,,,,,,,,,
25028,10,9,1,,,,,,,,,,,,,,,,,,,
25040,1,1,,,,,,,,,,,,,,,,,,,,
25065,2,,1,,,,,,1,,,,,,,,,,,,,
25071,2,1,1,,,,,,,,,,,,,,,,,,,
25073,1,,1,,,,,,,,,,,,,,,,,,,
25101,5,4,1,,,,,,,,,,,,,,,,,,,
25105,1,1,,,,,,,,,,,,,,,,,,,,
25110,1,1,,,,,,,,,,,,,,,,,,,,
25111,6,5,1,,,,,,,,,,,,,,,,,,,
25112,2,2,,,,,,,,,,,,,,,,,,,,
25125,4,4,,,,,,,,,,,,,,,,,,,,
25215,1,,1,,,,,,,,,,,,,,,,,,,
25230,2,2,,,,,,,,,,,,,,,,,,,,
25248,25,23,2,,,,,,,,,,,,,,,,,,,
25259,1,1,,,,,,,,,,,,,,,,,,,,
25260,121,58,23,16,8,7,2,3,2,1,,1,,,,,,,,,,
25265,2,1,,1,,,,,,,,,,,,,,,,,,
25270,78,29,17,10,8,5,4,2,,,2,,,,1,,,,,,,
25272,6,2,1,2,1,,,,,,,,,,,,,,,,,
25275,2,2,,,,,,,,,,,,,,,,,,,,
25290,2,1,1,,,,,,,,,,,,,,,,,,,
25295,1,,,1,,,,,,,,,,,,,,,,,,
25310,2,1,,1,,,,,,,,,,,,,,,,,,
25320,6,2,2,,,,1,1,,,,,,,,,,,,,,
25337,2,2,,,,,,,,,,,,,,,,,,,,
25390,1,1,,,,,,,,,,,,,,,,,,,,
25400,18,12,4,1,1,,,,,,,,,,,,,,,,,
25415,10,10,,,,,,,,,,,,,,,,,,,,
25447,1,1,,,,,,,,,,,,,,,,,,,,
25500,58,53,3,1,,1,,,,,,,,,,,,,,,,
25505,276,254,6,5,2,2,1,4,,,,,,,,,,1,,,1,
25515,18,14,3,,,,,,1,,,,,,,,,,,,,
25520,23,16,,3,,1,1,1,1,,,,,,,,,,,,,
25525,2,2,,,,,,,,,,,,,,,,,,,,
25526,2,2,,,,,,,,,,,,,,,,,,,,
25530,66,59,7,,,,,,,,,,,,,,,,,,,
25535,99,88,5,3,1,1,,1,,,,,,,,,,,,,,
25545,10,9,,,1,,,,,,,,,,,,,,,,,
25560,129,115,7,4,,2,,,,,,,1,,,,,,,,,
25565,1561,1466,31,22,10,12,8,4,4,1,2,,,,,1,,,,,,
25574,1,,1,,,,,,,,,,,,,,,,,,,
25575,32,27,4,,1,,,,,,,,,,,,,,,,,
25600,1510,1371,40,21,28,12,18,11,5,2,1,,,,1,,,,,,,
25605,11280,10160,400,171,141,164,76,63,43,20,10,11,2,7,5,1,1,1,2,1,1,
25606,65,51,9,2,1,,,,,,,,1,,1,,,,,,,
25607,40,38,2,,,,,,,,,,,,,,,,,,,
25608,36,30,6,,,,,,,,,,,,,,,,,,,
25609,51,44,6,,1,,,,,,,,,,,,,,,,,
25622,105,92,9,1,1,2,,,,,,,,,,,,,,,,
25624,44,35,7,1,,,,1,,,,,,,,,,,,,,
25628,9,4,4,,,,,,,,,,,1,,,,,,,,
25630,42,36,3,1,1,,,,,,,,,,1,,,,,,,
25635,131,118,9,2,1,,,,,,,1,,,,,,,,,,
25645,2,,1,1,,,,,,,,,,,,,,,,,,
25650,104,94,5,1,1,1,2,,,,,,,,,,,,,,,
25651,12,1,6,4,1,,,,,,,,,,,,,,,,,
25652,9,,7,2,,,,,,,,,,,,,,,,,,
25660,37,24,2,2,4,1,1,1,1,,,1,,,,,,,,,,
25670,1,,,,1,,,,,,,,,,,,,,,,,
25671,1,,,1,,,,,,,,,,,,,,,,,,
25675,59,52,6,,,,,,,,,,,,,,,1,,,,
25676,3,,3,,,,,,,,,,,,,,,,,,,
25680,12,10,,1,,,,,,,,,1,,,,,,,,,
25685,3,2,1,,,,,,,,,,,,,,,,,,,
25690,43,39,2,,1,,,,,1,,,,,,,,,,,,
25695,3,1,1,1,,,,,,,,,,,,,,,,,,
25999,235,216,13,3,,1,2,,,,,,,,,,,,,,,
26010,2291,2095,98,37,23,10,14,7,3,,1,1,,2,,,,,,,,
26011,362,338,9,4,3,1,2,2,,,1,2,,,,,,,,,,
26020,11,9,2,,,,,,,,,,,,,,,,,,,
26034,1,1,,,,,,,,,,,,,,,,,,,,
26035,3,3,,,,,,,,,,,,,,,,,,,,
26037,5,1,1,1,2,,,,,,,,,,,,,,,,,
26055,7,5,1,,,,1,,,,,,,,,,,,,,,
26070,3,3,,,,,,,,,,,,,,,,,,,,
26075,13,11,1,,,,1,,,,,,,,,,,,,,,
26080,19,13,3,1,,1,1,,,,,,,,,,,,,,,
26113,1,1,,,,,,,,,,,,,,,,,,,,
26115,1,1,,,,,,,,,,,,,,,,,,,,
26121,1,1,,,,,,,,,,,,,,,,,,,,
26125,1,1,,,,,,,,,,,,,,,,,,,,
26130,1,1,,,,,,,,,,,,,,,,,,,,
26140,1,,,1,,,,,,,,,,,,,,,,,,
26145,2,2,,,,,,,,,,,,,,,,,,,,
26160,3,3,,,,,,,,,,,,,,,,,,,,
26210,1,,1,,,,,,,,,,,,,,,,,,,
26235,1,1,,,,,,,,,,,,,,,,,,,,
26236,12,8,3,,,,,,,,1,,,,,,,,,,,
26320,3,3,,,,,,,,,,,,,,,,,,,,
26340,2,2,,,,,,,,,,,,,,,,,,,,
26350,113,53,25,18,11,6,,,,,,,,,,,,,,,,
26356,65,33,16,5,5,2,1,,,1,1,1,,,,,,,,,,
26357,4,2,1,,1,,,,,,,,,,,,,,,,,
26370,35,12,7,5,3,6,2,,,,,,,,,,,,,,,
26410,171,106,36,12,7,3,1,2,,1,,,2,1,,,,,,,,
26412,1,,1,,,,,,,,,,,,,,,,,,,
26415,2,,1,1,,,,,,,,,,,,,,,,,,
26418,414,254,86,42,21,4,2,1,1,,1,1,,,1,,,,,,,
26420,4,3,,1,,,,,,,,,,,,,,,,,,
26426,1,,,1,,,,,,,,,,,,,,,,,,
26432,3,2,,,,,,1,,,,,,,,,,,,,,
26433,13,7,2,2,2,,,,,,,,,,,,,,,,,
26434,1,1,,,,,,,,,,,,,,,,,,,,
26437,1,,,,1,,,,,,,,,,,,,,,,,
26440,3,1,1,1,,,,,,,,,,,,,,,,,,
26442,1,,,1,,,,,,,,,,,,,,,,,,
26445,4,1,1,2,,,,,,,,,,,,,,,,,,
26449,2,1,1,,,,,,,,,,,,,,,,,,,
26455,4,3,1,,,,,,,,,,,,,,,,,,,
26460,3,3,,,,,,,,,,,,,,,,,,,,
26474,1,1,,,,,,,,,,,,,,,,,,,,
26496,3,1,1,1,,,,,,,,,,,,,,,,,,
26497,1,,1,,,,,,,,,,,,,,,,,,,
26500,1,,1,,,,,,,,,,,,,,,,,,,
26530,7,3,1,2,1,,,,,,,,,,,,,,,,,
26535,12,5,3,2,1,1,,,,,,,,,,,,,,,,
26540,29,5,12,6,1,2,2,,1,,,,,,,,,,,,,
26541,1,1,,,,,,,,,,,,,,,,,,,,
26545,2,,,,,,,1,1,,,,,,,,,,,,,
26546,1,,,,1,,,,,,,,,,,,,,,,,
26548,7,6,1,,,,,,,,,,,,,,,,,,,
26565,1,,1,,,,,,,,,,,,,,,,,,,
26567,4,2,,1,1,,,,,,,,,,,,,,,,,
26587,3,3,,,,,,,,,,,,,,,,,,,,
26590,1,1,,,,,,,,,,,,,,,,,,,,
26591,13,7,4,,,1,,,1,,,,,,,,,,,,,
26596,6,6,,,,,,,,,,,,,,,,,,,,
26600,427,386,20,10,6,2,1,1,,,1,,,,,,,,,,,
26605,1661,1429,159,36,17,10,5,,2,,1,,,1,,,,1,,,,
26607,7,5,1,,1,,,,,,,,,,,,,,,,,
26608,20,12,4,3,,,1,,,,,,,,,,,,,,,
26615,58,37,11,5,2,2,1,,,,,,,,,,,,,,,
26641,100,88,7,2,2,1,,,,,,,,,,,,,,,,
26645,88,85,2,,,,,,,1,,,,,,,,,,,,
26650,6,6,,,,,,,,,,,,,,,,,,,,
26665,7,5,1,,,,,,,,,,,,,1,,,,,,
26670,169,115,36,7,4,1,2,1,2,,,,,,,1,,,,,,
26675,30,21,5,2,1,1,,,,,,,,,,,,,,,,
26676,2,1,,1,,,,,,,,,,,,,,,,,,
26685,3,3,,,,,,,,,,,,,,,,,,,,
26700,681,574,65,12,13,5,,3,1,3,,,1,,,,1,1,,,,2
26705,122,100,14,3,1,1,1,1,,1,,,,,,,,,,,,
26715,13,8,2,1,,,,,,,1,1,,,,,,,,,,
26720,452,403,31,8,3,3,1,,,,1,,2,,,,,,,,,
26725,1562,1353,125,31,30,15,3,1,1,,,2,,,,,,1,,,,
26727,22,15,3,1,1,2,,,,,,,,,,,,,,,,
26735,102,58,12,15,5,4,4,1,,,,,,,1,1,1,,,,,
26740,20,16,2,2,,,,,,,,,,,,,,,,,,
26742,475,404,40,11,10,4,3,1,,,1,1,,,,,,,,,,
26746,56,35,10,7,1,1,1,,,,1,,,,,,,,,,,
26750,275,222,37,8,3,2,,2,,,1,,,,,,,,,,,
26755,564,412,103,24,9,6,3,3,4,,,,,,,,,,,,,
26756,12,7,2,2,,,,,,1,,,,,,,,,,,,
26765,244,161,35,19,7,3,5,4,6,,1,1,,,,,,1,1,,,
26770,3338,2824,286,93,54,29,23,8,6,7,,3,,1,,1,1,,,2,,
26775,456,397,36,10,4,5,2,1,1,,,,,,,,,,,,,
26776,12,9,1,,,,,,,,,,,,,,1,1,,,,
26785,56,39,7,4,,1,2,1,2,,,,,,,,,,,,,
26850,1,1,,,,,,,,,,,,,,,,,,,,
26860,8,4,2,,,,,1,1,,,,,,,,,,,,,
26910,10,8,,1,1,,,,,,,,,,,,,,,,,
26951,245,208,21,13,2,1,,,,,,,,,,,,,,,,
26952,130,101,12,6,3,1,,1,1,1,,2,,1,,,1,,,,,
26989,136,116,12,5,2,,1,,,,,,,,,,,,,,,
26990,10,9,1,,,,,,,,,,,,,,,,,,,
27043,1,1,,,,,,,,,,,,,,,,,,,,
27086,5,5,,,,,,,,,,,,,,,,,,,,
27087,2,2,,,,,,,,,,,,,,,,,,,,
27093,7,7,,,,,,,,,,,,,,,,,,,,
27095,2,2,,,,,,,,,,,,,,,,,,,,
27096,26,20,3,,1,1,1,,,,,,,,,,,,,,,
27130,1,,1,,,,,,,,,,,,,,,,,,,
27193,15,12,,1,,,1,,,1,,,,,,,,,,,,
27194,5,4,,,1,,,,,,,,,,,,,,,,,
27200,1,1,,,,,,,,,,,,,,,,,,,,
27220,2,2,,,,,,,,,,,,,,,,,,,,
27222,14,11,1,1,1,,,,,,,,,,,,,,,,,
27230,8,8,,,,,,,,,,,,,,,,,,,,
27232,6,6,,,,,,,,,,,,,,,,,,,,
27235,3,3,,,,,,,,,,,,,,,,,,,,
27236,2,2,,,,,,,,,,,,,,,,,,,,
27238,1,1,,,,,,,,,,,,,,,,,,,,
27240,4,3,,,,,,,,,,,,,,,,,,1,,
27244,1,1,,,,,,,,,,,,,,,,,,,,
27245,3,3,,,,,,,,,,,,,,,,,,,,
27250,316,277,16,4,4,3,3,2,1,4,,1,,,,1,,,,,,
27252,229,195,5,5,1,5,4,3,4,1,2,1,1,,,,,,1,,1,
27254,1,1,,,,,,,,,,,,,,,,,,,,
27256,9,7,2,,,,,,,,,,,,,,,,,,,
27257,91,80,5,,3,1,,1,,1,,,,,,,,,,,,
27265,1374,1201,72,25,13,16,12,10,5,7,3,2,2,1,1,,3,,,1,,
27266,590,516,31,12,7,4,7,3,2,2,,,,2,,1,2,,,1,,
27267,1,1,,,,,,,,,,,,,,,,,,,,
27268,1,1,,,,,,,,,,,,,,,,,,,,
27299,8,7,1,,,,,,,,,,,,,,,,,,,
27301,108,87,8,3,2,,2,2,,,2,1,,,,1,,,,,,
27310,27,23,1,2,,,,,,,,,,,,1,,,,,,
27323,1,,,1,,,,,,,,,,,,,,,,,,
27324,1,1,,,,,,,,,,,,,,,,,,,,
27327,2,2,,,,,,,,,,,,,,,,,,,,
27328,1,,1,,,,,,,,,,,,,,,,,,,
27330,2,1,1,,,,,,,,,,,,,,,,,,,
27339,1,1,,,,,,,,,,,,,,,,,,,,
27350,1,1,,,,,,,,,,,,,,,,,,,,
27370,21,11,4,2,1,1,1,,,,1,,,,,,,,,,,
27372,20,17,,1,,1,,,,,1,,,,,,,,,,,
27380,14,10,2,2,,,,,,,,,,,,,,,,,,
27385,2,1,1,,,,,,,,,,,,,,,,,,,
27403,2,1,1,,,,,,,,,,,,,,,,,,,
27405,1,1,,,,,,,,,,,,,,,,,,,,
27422,1,1,,,,,,,,,,,,,,,,,,,,
27438,7,7,,,,,,,,,,,,,,,,,,,,
27446,6,6,,,,,,,,,,,,,,,,,,,,
27447,3,3,,,,,,,,,,,,,,,,,,,,
27500,27,25,,,1,,,,,,,,1,,,,,,,,,
27501,4,4,,,,,,,,,,,,,,,,,,,,
27502,60,52,2,1,1,,1,1,,,1,,,,,,,,,,,1
27503,5,5,,,,,,,,,,,,,,,,,,,,
27508,18,17,1,,,,,,,,,,,,,,,,,,,
27510,27,26,,1,,,,,,,,,,,,,,,,,,
27514,1,1,,,,,,,,,,,,,,,,,,,,
27516,4,4,,,,,,,,,,,,,,,,,,,,
27517,3,3,,,,,,,,,,,,,,,,,,,,
27519,1,1,,,,,,,,,,,,,,,,,,,,
27520,44,41,2,,,,1,,,,,,,,,,,,,,,
27524,20,17,2,1,,,,,,,,,,,,,,,,,,
27530,97,87,3,3,,,1,,2,1,,,,,,,,,,,,
27532,55,51,2,,,,1,,,,,,,1,,,,,,,,
27535,5,4,,1,,,,,,,,,,,,,,,,,,
27538,5,5,,,,,,,,,,,,,,,,,,,,
27550,144,128,8,6,1,,,,,,1,,,,,,,,,,,
27552,33,29,2,1,1,,,,,,,,,,,,,,,,,
27560,1368,1240,54,30,25,7,6,6,,,,,,,,,,,,,,
27562,126,120,3,1,1,,,,,1,,,,,,,,,,,,
27570,11,10,1,,,,,,,,,,,,,,,,,,,
27580,8,8,,,,,,,,,,,,,,,,,,,,
27590,1,1,,,,,,,,,,,,,,,,,,,,
27599,27,20,3,1,,,,,1,,,,,,1,,,,,1,,
27600,2,,1,,,,,,,,,,,,,,,,,1,,
27603,20,19,,,,,,,,,,1,,,,,,,,,,
27605,1,1,,,,,,,,,,,,,,,,,,,,
27610,5,4,,,1,,,,,,,,,,,,,,,,,
27612,1,,1,,,,,,,,,,,,,,,,,,,
27613,1,1,,,,,,,,,,,,,,,,,,,,
27650,20,15,2,3,,,,,,,,,,,,,,,,,,
27652,2,2,,,,,,,,,,,,,,,,,,,,
27654,1,1,,,,,,,,,,,,,,,,,,,,
27658,2,1,1,,,,,,,,,,,,,,,,,,,
27659,1,,,,,,,,,1,,,,,,,,,,,,
27664,6,4,1,1,,,,,,,,,,,,,,,,,,
27685,1,1,,,,,,,,,,,,,,,,,,,,
27691,1,1,,,,,,,,,,,,,,,,,,,,
27695,1,,1,,,,,,,,,,,,,,,,,,,
27696,1,1,,,,,,,,,,,,,,,,,,,,
27698,1,,,1,,,,,,,,,,,,,,,,,,
27720,2,2,,,,,,,,,,,,,,,,,,,,
27726,1,1,,,,,,,,,,,,,,,,,,,,
27750,108,101,3,,,,1,,,1,1,,,,,,,,1,,,
27752,291,254,9,7,10,1,3,1,,2,,,2,1,1,,,,,,,
27756,2,2,,,,,,,,,,,,,,,,,,,,
27758,4,2,,1,1,,,,,,,,,,,,,,,,,
27759,6,5,1,,,,,,,,,,,,,,,,,,,
27760,56,47,4,3,1,,,1,,,,,,,,,,,,,,
27762,139,121,7,4,1,2,,1,3,,,,,,,,,,,,,
27766,10,7,1,2,,,,,,,,,,,,,,,,,,
27767,3,3,,,,,,,,,,,,,,,,,,,,
27768,38,33,2,1,,,1,1,,,,,,,,,,,,,,
27780,32,29,1,1,,,,,,,,,,,,,,,,1,,
27781,64,53,8,1,,,1,,1,,,,,,,,,,,,,
27784,2,2,,,,,,,,,,,,,,,,,,,,
27786,356,330,11,7,3,1,1,1,1,1,,,,,,,,,,,,
27788,591,533,29,8,9,4,3,,2,,,,1,1,,,1,,,,,
27792,40,36,4,,,,,,,,,,,,,,,,,,,
27808,58,46,4,1,1,3,1,1,,1,,,,,,,,,,,,
27810,728,674,19,6,8,5,2,4,1,5,,1,1,1,,1,,,,,,
27814,67,61,4,2,,,,,,,,,,,,,,,,,,
27816,19,17,1,1,,,,,,,,,,,,,,,,,,
27818,747,659,27,15,16,8,8,5,3,1,1,1,,,2,,,,1,,,
27822,45,41,4,,,,,,,,,,,,,,,,,,,
27823,9,8,1,,,,,,,,,,,,,,,,,,,
27824,127,118,6,1,,,,1,,1,,,,,,,,,,,,
27825,220,190,15,1,7,,,1,1,1,2,,,,,1,1,,,,,
27827,8,5,1,,1,1,,,,,,,,,,,,,,,,
27828,6,5,,1,,,,,,,,,,,,,,,,,,
27829,13,4,9,,,,,,,,,,,,,,,,,,,
27830,6,5,,,1,,,,,,,,,,,,,,,,,
27831,3,3,,,,,,,,,,,,,,,,,,,,
27840,347,294,22,7,3,4,4,6,,2,2,,1,1,,,,1,,,,
27842,91,82,1,2,1,3,1,1,,,,,,,,,,,,,,
27846,3,2,1,,,,,,,,,,,,,,,,,,,
27860,1,1,,,,,,,,,,,,,,,,,,,,
27870,1,1,,,,,,,,,,,,,,,,,,,,
27886,3,3,,,,,,,,,,,,,,,,,,,,
27893,1,,1,,,,,,,,,,,,,,,,,,,
27899,185,170,13,,1,,,1,,,,,,,,,,,,,,
28008,1,,1,,,,,,,,,,,,,,,,,,,
28024,1,,,1,,,,,,,,,,,,,,,,,,
28035,1,1,,,,,,,,,,,,,,,,,,,,
28043,1,1,,,,,,,,,,,,,,,,,,,,
28090,1,1,,,,,,,,,,,,,,,,,,,,
28104,3,1,1,1,,,,,,,,,,,,,,,,,,
28110,1,1,,,,,,,,,,,,,,,,,,,,
28119,1,1,,,,,,,,,,,,,,,,,,,,
28122,1,,,,1,,,,,,,,,,,,,,,,,
28124,2,,2,,,,,,,,,,,,,,,,,,,
28160,1,,1,,,,,,,,,,,,,,,,,,,
28173,1,1,,,,,,,,,,,,,,,,,,,,
28190,762,706,28,11,10,4,1,,,1,,,,,,,,,,,,1
28192,71,64,3,1,2,,,,,,,,,1,,,,,,,,
28193,19,15,3,1,,,,,,,,,,,,,,,,,,
28208,36,23,3,3,1,3,,3,,,,,,,,,,,,,,
28270,9,4,2,1,2,,,,,,,,,,,,,,,,,
28285,12,3,4,3,1,1,,,,,,,,,,,,,,,,
28288,1,,1,,,,,,,,,,,,,,,,,,,
28292,4,1,1,,1,1,,,,,,,,,,,,,,,,
28293,1,1,,,,,,,,,,,,,,,,,,,,
28296,3,2,,,,1,,,,,,,,,,,,,,,,
28312,1,1,,,,,,,,,,,,,,,,,,,,
28344,1,1,,,,,,,,,,,,,,,,,,,,
28400,43,38,2,1,,1,,,,,1,,,,,,,,,,,
28405,8,6,1,1,,,,,,,,,,,,,,,,,,
28415,6,5,1,,,,,,,,,,,,,,,,,,,
28430,27,23,2,1,,,,1,,,,,,,,,,,,,,
28435,60,52,2,2,1,1,,,,2,,,,,,,,,,,,
28445,4,2,,,1,,1,,,,,,,,,,,,,,,
28450,22,18,1,3,,,,,,,,,,,,,,,,,,
28455,8,7,1,,,,,,,,,,,,,,,,,,,
28456,3,1,1,1,,,,,,,,,,,,,,,,,,
28465,1,1,,,,,,,,,,,,,,,,,,,,
28470,251,217,14,6,1,4,3,3,2,1,,,,,,,,,,,,
28475,96,73,11,4,3,2,,2,1,,,,,,,,,,,,,
28476,1,,1,,,,,,,,,,,,,,,,,,,
28485,17,8,6,1,1,1,,,,,,,,,,,,,,,,
28490,73,60,10,1,,1,,1,,,,,,,,,,,,,,
28495,138,116,6,9,3,1,1,1,,,,,,1,,,,,,,,
28505,7,7,,,,,,,,,,,,,,,,,,,,
28510,139,110,15,2,4,7,,,,,,,,,1,,,,,,,
28515,815,724,45,19,18,5,1,1,2,,,,,,,,,,,,,
28525,13,9,2,1,,,1,,,,,,,,,,,,,,,
28530,3,3,,,,,,,,,,,,,,,,,,,,
28540,21,16,3,,,,2,,,,,,,,,,,,,,,
28545,1,1,,,,,,,,,,,,,,,,,,,,
28555,1,,,1,,,,,,,,,,,,,,,,,,
28570,8,7,,,,,1,,,,,,,,,,,,,,,
28575,3,3,,,,,,,,,,,,,,,,,,,,
28600,18,15,1,,,1,,,,,,,,,,,,1,,,,
28605,1,,,,,,1,,,,,,,,,,,,,,,
28615,2,1,,1,,,,,,,,,,,,,,,,,,
28630,194,158,9,8,9,5,2,2,,,,,,,,,1,,,,,
28635,20,20,,,,,,,,,,,,,,,,,,,,
28645,1,1,,,,,,,,,,,,,,,,,,,,
28660,498,433,44,8,6,4,2,,,,,,,,1,,,,,,,
28665,58,50,3,1,3,,,1,,,,,,,,,,,,,,
28675,4,4,,,,,,,,,,,,,,,,,,,,
28725,1,1,,,,,,,,,,,,,,,,,,,,
28730,1,,1,,,,,,,,,,,,,,,,,,,
28740,2,1,,1,,,,,,,,,,,,,,,,,,
28750,2,,1,,,,1,,,,,,,,,,,,,,,
28805,2,1,1,,,,,,,,,,,,,,,,,,,
28810,4,4,,,,,,,,,,,,,,,,,,,,
28820,11,9,2,,,,,,,,,,,,,,,,,,,
28825,18,17,1,,,,,,,,,,,,,,,,,,,
28899,15,9,5,1,,,,,,,,,,,,,,,,,,
29015,2,2,,,,,,,,,,,,,,,,,,,,
29025,1,1,,,,,,,,,,,,,,,,,,,,
29035,1,1,,,,,,,,,,,,,,,,,,,,
29049,7,7,,,,,,,,,,,,,,,,,,,,
29055,9,9,,,,,,,,,,,,,,,,,,,,
29058,2,2,,,,,,,,,,,,,,,,,,,,
29065,655,569,63,12,7,1,1,,,,1,,,,,,,1,,,,
29075,983,917,47,9,2,3,1,,1,1,,2,,,,,,,,,,
29085,81,61,10,5,2,,1,2,,,,,,,,,,,,,,
29086,40,36,1,1,,1,,1,,,,,,,,,,,,,,
29105,32455,28913,1880,727,402,205,106,58,36,37,16,10,14,11,8,9,4,5,8,1,1,4
29125,100481,88071,6648,2412,1560,767,368,198,115,75,66,43,34,25,17,18,9,20,11,14,6,4
29126,4519,4256,127,63,35,20,5,2,3,1,3,2,1,,,1,,,,,,
29130,32902,26521,4505,976,447,190,121,50,32,11,16,10,,5,4,2,2,1,3,3,1,2
29131,1864,1644,135,51,16,11,4,,1,1,,1,,,,,,,,,,
29200,60,53,5,,1,,,,1,,,,,,,,,,,,,
29240,3652,3191,266,67,36,28,20,10,9,5,2,3,3,2,3,1,2,2,,1,1,
29260,755,619,62,19,25,9,6,4,,4,1,2,,1,2,,,,1,,,
29280,434,339,65,15,6,4,1,,,2,1,,1,,,,,,,,,
29305,12,12,,,,,,,,,,,,,,,,,,,,
29345,278,249,15,5,1,2,1,2,,2,,,,,,,,,,,1,
29355,10,9,1,,,,,,,,,,,,,,,,,,,
29358,9,9,,,,,,,,,,,,,,,,,,,,
29365,8,8,,,,,,,,,,,,,,,,,,,,
29405,717,653,42,9,4,3,2,1,,2,,,1,,,,,,,,,
29425,409,389,13,2,1,1,,1,,1,,,,,,,,,,1,,
29435,2,1,1,,,,,,,,,,,,,,,,,,,
29440,1,1,,,,,,,,,,,,,,,,,,,,
29445,8,6,,,1,,,,,1,,,,,,,,,,,,
29450,3,3,,,,,,,,,,,,,,,,,,,,
29505,18997,17017,1098,341,236,128,41,35,26,10,8,14,10,5,7,11,4,,,4,1,1
29515,65227,57910,3619,1560,1070,476,203,103,66,53,38,35,18,16,18,9,6,6,10,5,3,3
29520,10,10,,,,,,,,,,,,,,,,,,,,
29530,10483,9490,564,196,107,45,21,17,11,8,2,6,5,,1,3,1,,2,2,2,
29540,2385,1935,322,80,21,11,6,2,,1,2,1,,1,,1,,1,1,,,
29550,1152,1064,68,9,6,,2,2,,,,,,,1,,,,,,,
29580,346,312,27,4,2,,,,,,,,,,,1,,,,,,
29581,13,9,1,2,,,,1,,,,,,,,,,,,,,
29582,1,1,,,,,,,,,,,,,,,,,,,,
29583,2,2,,,,,,,,,,,,,,,,,,,,
29584,1,1,,,,,,,,,,,,,,,,,,,,
29590,9,9,,,,,,,,,,,,,,,,,,,,
29700,113,78,29,5,,,,1,,,,,,,,,,,,,,
29705,185,142,34,5,2,2,,,,,,,,,,,,,,,,
29710,1,,1,,,,,,,,,,,,,,,,,,,
29720,1,1,,,,,,,,,,,,,,,,,,,,
